Loss,PredLoss,Set
205.09648980205165,198.35966112001952,Train
289.10182207820594,274.96634907368826,Train
220.51571059722056,210.27427321478936,Train
238.73815535909534,233.43508700736615,Train
265.7191563638305,246.41099731769606,Train
204.50871361142603,202.43110133660323,Train
220.65682710188196,209.63817557890582,Train
205.31349683519807,223.7003202442135,Train
196.27872281137454,191.64299502299275,Train
203.70250503041117,189.35644065753493,Train
227.58484349230838,211.59385328831664,Train
334.42573819706564,307.3580298438632,Train
321.2251891446834,283.5225617809615,Train
231.03319633516145,208.55013651341577,Train
239.89975976849965,228.39403623385348,Train
208.52487944469834,196.77921383797954,Train
178.90855536375727,180.44901445114868,Train
222.80078752567658,224.05900602848988,Train
256.5515759304561,249.6535431109128,Train
191.2609205780959,175.838841673263,Train
327.22882146859615,325.0360302051677,Train
180.05527860195676,187.9394935098602,Train
208.24029197817754,202.3096324353692,Train
164.33386159725862,172.07963737082525,Train
164.88598745920018,158.0852714225254,Train
338.69666956400187,321.68918108665304,Train
229.3659079116639,206.80475868545133,Train
197.39370250218636,195.1158532654218,Train
324.330053335569,302.6297472246777,Train
146.42496041181192,136.01825925547448,Train
264.9784237309153,229.6035306755353,Train
182.64044329287887,179.9299518344222,Train
234.0110190977029,237.05132446109903,Train
261.9401511453872,243.01410446207004,Train
194.3278394359317,203.5666826740747,Train
205.47408396933656,204.90157025038766,Train
304.4788847456018,277.1463224552338,Train
206.7922417647273,192.94092539457387,Train
166.51415502671313,163.89798984261358,Train
385.94462453155927,353.94148069192323,Train
254.33365027926567,233.19215603733448,Train
146.53123226983237,143.0623075217693,Train
167.3944052858526,176.92638571698456,Train
238.62869544711654,232.2822493088322,Train
153.79947497181055,166.67069600113425,Train
179.25674385993455,199.0529260770839,Train
180.95050211148853,194.34737664785794,Train
173.23074972647254,189.38800626383096,Train
203.69748670488644,200.25338403468575,Train
207.25071304673043,221.7694246203604,Train
179.69042875200438,178.45223848144934,Train
161.9666338207083,165.6965815813785,Train
196.42932825284225,198.47576647377534,Train
296.3785120484061,285.17256102273683,Train
248.31418520740007,233.5468264060557,Train
