Loss,PredLoss,Set
205.09648980205165,189.0434740538959,Train
289.10182207820594,205.04935414192744,Train
220.51571059722056,183.6339147647223,Train
238.73815535909534,214.77946763312798,Train
265.7191563638305,192.94653195908694,Train
204.50871361142603,197.12716902844903,Train
220.65682710188196,188.85584511374483,Train
205.31349683519807,202.0667131764475,Train
196.27872281137454,180.74263823643352,Train
203.70250503041117,197.95632433832324,Train
227.58484349230838,191.10252706160193,Train
334.42573819706564,207.315124280061,Train
321.2251891446834,199.33725028264269,Train
231.03319633516145,196.89490281025604,Train
239.89975976849965,197.50368789341383,Train
208.52487944469834,193.86107122365482,Train
178.90855536375727,193.12554034915564,Train
222.80078752567658,213.98352567331784,Train
256.5515759304561,188.77147823140916,Train
191.2609205780959,171.0160120680276,Train
327.22882146859615,226.82326487143354,Train
180.05527860195676,201.15449611317626,Train
208.24029197817754,178.09939630461827,Train
164.33386159725862,183.0272115110147,Train
164.88598745920018,191.2111321964617,Train
338.69666956400187,232.0172309930393,Train
229.3659079116639,195.7923434738509,Train
197.39370250218636,194.0424427243927,Train
324.330053335569,214.74462746123373,Train
146.42496041181192,176.5343003529257,Train
264.9784237309153,190.52327683648082,Train
182.64044329287887,192.50229437808673,Train
234.0110190977029,213.85759270532859,Train
261.9401511453872,220.42549859212113,Train
194.3278394359317,211.3913363341966,Train
205.47408396933656,195.5700369729516,Train
304.4788847456018,201.9508408909707,Train
206.7922417647273,191.24602812417865,Train
166.51415502671313,179.05231994824013,Train
385.94462453155927,219.29987214597082,Train
254.33365027926567,191.74797089918624,Train
146.53123226983237,171.30033238654727,Train
167.3944052858526,189.25643553200882,Train
238.62869544711654,200.25337710087177,Train
153.79947497181055,189.54560474053892,Train
179.25674385993455,198.15633066384208,Train
180.95050211148853,186.93924340698658,Train
173.23074972647254,199.64008925355017,Train
203.69748670488644,192.71913151081938,Train
207.25071304673043,199.9227503956434,Train
179.69042875200438,182.9517399252361,Train
161.9666338207083,186.21471603245848,Train
196.42932825284225,194.2480100807059,Train
296.3785120484061,201.4699594575141,Train
248.31418520740007,189.57899159448243,Train
214.636347729824,193.65718056529673,Train
191.84499961567786,191.0084162848837,Train
204.0901408649618,184.27917580376948,Train
145.67177147767575,185.73428097091318,Train
164.63989145381962,206.34928128643193,Train
188.1945007933935,188.29459561097377,Train
134.43559949639737,181.1391847707348,Train
294.91318756283124,220.19520256353044,Train
172.6272649926952,191.9005752967986,Train
148.37783178598897,186.94606915621029,Train
136.7648879427128,192.63062180676937,Train
162.28843346286678,183.29284450771587,Train
252.59846834645052,196.2106587149607,Train
203.2949925934644,185.7388363908101,Train
157.87800620390823,193.32076258386672,Train
257.74750917778215,211.38936758148392,Train
117.90350151508588,172.87450778546125,Train
227.29598321581966,203.2736313962548,Train
149.47495427998342,178.55511693410824,Train
190.6904147075773,201.0069450999031,Train
219.342364498601,199.69174112769076,Train
170.6808036530548,199.77389127118826,Train
167.20573217093866,189.70597485528143,Train
236.21715005225235,199.11088253518133,Train
203.7650572969961,193.78544773835299,Train
158.04945390516997,173.67347149288622,Train
283.87033987677364,208.3296419181116,Train
165.4277152118074,185.93520848408033,Train
155.52157991027113,178.0878631540417,Train
129.5296228463314,186.21939486420163,Train
246.41779982994552,205.99889579184162,Train
117.7210666795735,183.87210922469757,Train
170.08942339521522,211.8965727077558,Train
162.37286997687067,185.19207116349529,Train
184.52140642453992,199.85952309113136,Train
114.03503273822315,188.44029773448324,Train
268.71374891791993,205.78088208386964,Train
164.50755496363047,180.11091975978633,Train
169.61645087535499,183.94812995184907,Train
156.99043665309318,186.96055168375796,Train
209.92951229684505,216.10477315923947,Train
226.93367780661086,192.99100480025103,Train
121.55293318239046,199.84178313868102,Train
149.98727842418373,184.7951794493648,Train
123.93671353199088,187.26694261523096,Train
165.90123850581176,186.27433195590365,Train
248.5808533456465,218.58290216030568,Train
191.7255580514948,187.6829025718014,Train
98.2353526233571,167.4770151241548,Train
345.0602370612331,238.89458359419987,Train
99.90021136512301,199.56525894373533,Train
89.00527553502648,181.40076653867698,Train
83.82542957094383,184.22978832315493,Train
91.36067347287504,183.24668804204785,Train
293.26100724081994,222.71383370738175,Train
113.77643087477863,189.8991974361763,Train
127.95694437475115,194.09689584148273,Train
248.65254774073748,219.07204928323705,Train
54.113240972737415,174.95172969235497,Train
119.3890240707513,195.9783149605348,Train
153.97989703477884,187.94512982056065,Train
202.68585986482026,227.1201460964598,Train
210.20691256087545,218.24419079286002,Train
219.24305512294444,205.0938643262991,Train
191.29428755102714,192.15975735686592,Train
229.61060984512363,196.5031327484592,Train
107.742022005234,182.84298353745208,Train
93.7885240313581,171.9897753865425,Train
281.2001159234959,225.6501609820672,Train
186.62679768164756,185.8244971303291,Train
91.1185693058131,165.03651081337586,Train
140.2948458593378,187.60280579325038,Train
155.7998172670756,197.1287478336497,Train
118.5474904087196,185.5046946646711,Train
200.03786528426957,207.4398442585018,Train
153.52094189372565,190.33893323772546,Train
148.04672023708773,195.48077297878433,Train
91.565200314356,190.97943542587694,Train
195.82638212553027,201.9492247991092,Train
77.93026567061061,188.4128632625649,Train
89.27685094959693,183.10178354584866,Train
91.26613796248947,205.13914942322177,Train
200.44812670928795,212.1872782997522,Train
108.4728171899925,200.6885404665348,Train
122.64020940460316,194.9383711604053,Train
158.25030335311988,184.37812394353355,Train
106.10309903554266,186.89238218715687,Train
87.99859645187148,185.06057127450012,Train
249.8867956021064,194.17823433335533,Train
111.91769648624741,191.92429111970736,Train
41.591299104294336,175.86591653101328,Train
326.25760345624747,221.7551590308563,Train
