Loss,PredLoss,Set
169.8102842368536,163.8039676318152,Train
207.94796056427214,194.89791834350493,Train
188.37608348240406,187.47428547642482,Train
202.09465299124918,188.15097029697708,Train
195.20366909080758,196.8022540016326,Train
211.10313178107918,209.11132649439577,Train
171.74304106206415,167.07659743933328,Train
187.37339693376225,187.84517359824204,Train
220.54419939617378,199.66632963661567,Train
238.7054484492986,224.0690083426292,Train
255.1571440931366,238.31622089029395,Train
208.2992863276879,202.34328704885007,Train
217.13187515295255,199.01240585610225,Train
179.10491056893034,173.16214683735285,Train
155.81839257562154,161.897920247106,Train
147.62232117302597,149.36376106723637,Train
231.5166963611436,212.73653990232276,Train
162.8515181399746,154.95390258744155,Train
181.02678650951884,182.04244753668198,Train
207.99250146977624,184.867440838318,Train
146.79866302074703,152.46663541996918,Train
162.9952711624311,147.7131671343789,Train
147.73232589482842,166.79070493719868,Train
138.80982721793902,134.89755351767155,Train
146.37777513176297,141.40516034106832,Train
170.43616963630012,165.46347047785872,Train
277.48501073155046,251.11285560906782,Train
264.5242984175142,242.0176991469208,Train
174.60403269419118,161.74344913924736,Train
183.77421356158146,172.53683138623092,Train
152.73484101968506,153.2806701645281,Train
123.48591506850174,131.55575168187187,Train
167.77743570803182,175.7823391879869,Train
201.95940293827522,189.01545615221468,Train
137.13181675923175,127.88699986520497,Train
273.59467717090166,281.0805528828194,Train
126.9479841732849,140.92665131152185,Train
155.6917377663813,157.63411480997368,Train
112.37593795019102,129.05837179371608,Train
113.550584724714,123.30746183019939,Train
288.01567808995026,276.22398421593687,Train
179.37121804589987,178.56698062180067,Train
148.1172045925626,156.30350825392654,Train
275.80363772993866,268.7215394525756,Train
98.68051745802806,97.60587349935233,Train
218.04784377683072,195.9588325878318,Train
136.55561668634664,134.67839191477242,Train
188.80383618657584,197.75238791116968,Train
137.4137543387971,142.37389241201555,Train
178.8799941927243,168.01555155032614,Train
159.14145028895183,170.73398820731546,Train
202.44812262747945,188.0556055299285,Train
159.00001120830743,162.79757180739736,Train
181.04711603143562,185.92236067081748,Train
150.98943709686404,160.62376508617768,Train
167.87697440459283,170.8986834164547,Train
161.70972795462177,167.4540960971106,Train
196.5376977469509,182.54055702573842,Train
155.8108837815803,167.17729923116093,Train
187.92928605851,179.6658473788663,Train
164.4429045777399,166.67692980731027,Train
149.05173933927017,151.7166130596003,Train
158.9057903431006,163.6189437796282,Train
124.70505758923123,130.85803485015012,Train
196.24954107766217,189.788712756074,Train
111.7392408083934,118.79772165123447,Train
137.52415678142478,150.10097797276433,Train
139.55428899675644,155.74952776924394,Train
132.17963745438837,140.1968457700731,Train
163.00020215432056,146.92800331301925,Train
166.91598309655308,170.6260953616832,Train
139.72698028108556,136.22559093355497,Train
122.38319370791856,120.08235900691298,Train
157.23462337705172,154.88758963799506,Train
257.58126928848515,227.68936622052883,Train
209.92313144221885,187.04392141579842,Train
176.6602098382528,167.64557461392363,Train
154.2925044765869,156.312138232497,Train
166.97001535722137,152.22634974754007,Train
108.99274248015598,132.21362676560517,Train
128.41068584539084,148.58197543043661,Train
152.42384545292606,157.03830127832163,Train
99.13222130276155,120.1264812128185,Train
260.0858133948972,279.1508361654659,Train
138.28462172933303,146.53946661754566,Train
114.52864630606918,127.37219747625466,Train
103.41788712510554,117.56462085165833,Train
129.45234418644222,151.4205296337937,Train
220.28201749007914,206.1334456363183,Train
171.50690703601617,167.02626924955788,Train
126.62701282425375,139.20155520929308,Train
227.04233485479136,227.4271653008236,Train
87.75287312762921,104.27765139864512,Train
197.70862764276737,187.13973398468838,Train
120.45959840020576,138.19618546661442,Train
162.2557853999444,173.21184331894946,Train
157.9097692624419,155.12563644744566,Train
187.08830817164204,188.41172470516292,Train
189.00084298067168,190.97291261850435,Train
183.9473736895306,180.90313717663926,Train
230.3779002982189,221.34896751895025,Train
198.09242280673658,195.0921807916009,Train
263.4909412150835,239.98404949450574,Train
200.8234555232599,201.05799458360957,Train
179.48996573126567,176.06852962508077,Train
189.34047183910093,194.84716146405964,Train
206.22497384676535,201.09333912114744,Train
209.4934717542592,198.09452002077307,Train
207.1959655615825,197.59044232552532,Train
170.28245526873508,170.06921472401257,Train
147.4029408757171,146.4854215853888,Train
96.55742238252846,106.34719037223043,Train
216.19589978916918,206.43499073300234,Train
90.16837309563924,100.6881380669485,Train
145.12484230193866,150.1300732445739,Train
139.91530740806755,140.68578340893407,Train
164.48976841402572,159.58068216790952,Train
96.34822531981332,106.76745955773741,Train
253.29067812543025,240.98899503371422,Train
151.26712683087652,153.379990140178,Train
158.47757143615223,143.06530565421974,Train
147.87201194125726,152.48172917606604,Train
202.75044834619166,209.81239802970154,Train
221.61288065095545,202.16492342534733,Train
118.00930885554861,120.12346443852385,Train
148.13973295997107,147.40554874540663,Train
123.70415296422303,125.94698024635176,Train
167.20256886830424,154.97413545340993,Train
251.3349806722149,219.71354194742148,Train
195.85138837595488,190.17953078970666,Train
103.65179197952426,111.6215977033044,Train
351.686191482923,330.9854808744189,Train
107.65458688615108,119.04510027405924,Train
97.80697818920858,114.02328768641515,Train
93.59336539209536,114.16967127934966,Train
102.01374849481174,110.86811519993402,Train
304.7181274973571,288.6164719283465,Train
125.9565023997322,129.66765670220286,Train
140.77887320193645,154.41640871908302,Train
262.0352399039701,265.67150117723736,Train
67.97560250583318,87.51354882374032,Train
133.64996100752575,139.73240874365908,Train
168.55831540904745,162.14143266623313,Train
217.50066571039866,217.31085805296232,Train
124.9865326458722,135.59034021292504,Train
143.8650469077449,160.39732261952423,Train
154.71703321180843,169.1180117521795,Train
144.24249155806308,155.19647382158547,Train
178.59142194650872,182.5768105358988,Train
166.76382437714545,176.4175878206859,Train
121.70969884997311,134.56761436144643,Train
169.42904536499185,181.914499745339,Train
104.12186392220148,128.78862085326006,Train
134.7381545216022,146.5017577644188,Train
116.37791716319397,129.27186604834668,Train
142.1411518469768,147.3151732867051,Train
87.07785857295065,115.75540958005304,Train
114.98803734111546,128.8930970215303,Train
68.02168815147125,94.69543166915788,Train
70.77881100401811,93.03810412172534,Train
89.30940589875597,127.04986989494559,Train
55.01347283568485,88.45180316094289,Train
139.39101181480464,149.90804431079607,Train
95.69202283611558,119.56951120190524,Train
92.96650589961757,112.1978764338795,Train
39.164461005310486,70.44666851961387,Train
146.03588815319443,154.33140009916042,Train
30.68078734326936,77.99957643931117,Train
44.49915857553542,85.76910935017082,Train
48.89100184999252,81.33016706785996,Train
160.40631716664052,181.71587402638175,Train
70.6951045254795,105.1910893607271,Train
87.05736392650952,98.81698661788712,Train
124.79309536973064,136.97225791541385,Train
74.70229885514267,95.34754328454578,Train
58.58497438274587,79.9782234347701,Train
222.39112195254,214.623254021252,Train
86.27074156452515,111.13042741617373,Train
17.72383321870126,49.86497767035945,Train
304.1003969150685,286.60489827549304,Train
130.2504326536266,140.8053141097575,Train
78.92394043437575,99.16196867201866,Train
166.22092025731615,161.41079989455986,Train
63.141372122447365,86.67614709499847,Train
311.83529602976955,313.89730408863676,Train
77.20269197928289,101.12511446039626,Train
92.84355997098722,112.12309773644975,Train
318.5079000048826,307.4100361640426,Train
75.89571208096874,85.03647954074816,Train
145.5069961992462,158.2369192784936,Train
43.991752359714525,78.12722948929598,Train
315.2499805623739,266.7628411628829,Train
143.40363087183235,148.8427321025785,Train
178.78711047518794,178.67489624189335,Train
179.5753895796404,184.05421745703524,Train
160.4684681851895,164.46543352205103,Train
