Loss,PredLoss,Set
205.09648980205165,186.15458712156172,Train
289.10182207820594,243.1247555238182,Train
220.51571059722056,197.5277587740406,Train
238.73815535909534,232.38709380648925,Train
265.7191563638305,217.23202204037707,Train
204.50871361142603,206.99036644132383,Train
220.65682710188196,204.4403114039614,Train
205.31349683519807,233.35019697617622,Train
196.27872281137454,175.98798809496088,Train
203.70250503041117,192.782278481846,Train
227.58484349230838,182.7624584591382,Train
334.42573819706564,279.35467983606765,Train
321.2251891446834,283.5899256901584,Train
231.03319633516145,205.35961211324798,Train
239.89975976849965,200.81803445997963,Train
208.52487944469834,194.61736804717034,Train
178.90855536375727,176.64128661864223,Train
222.80078752567658,232.4398107151848,Train
256.5515759304561,230.34515489015772,Train
191.2609205780959,154.88064928523872,Train
327.22882146859615,314.9398065738734,Train
180.05527860195676,194.75541697550955,Train
208.24029197817754,196.60965521820398,Train
164.33386159725862,173.4683294002409,Train
164.88598745920018,153.56665737458545,Train
338.69666956400187,302.80247329331434,Train
229.3659079116639,167.87929849786826,Train
197.39370250218636,194.95722529210104,Train
324.330053335569,301.73512888137884,Train
146.42496041181192,137.75626901642272,Train
264.9784237309153,206.80731687482154,Train
182.64044329287887,176.21236514399493,Train
234.0110190977029,242.37952756908143,Train
261.9401511453872,240.85802296542414,Train
194.3278394359317,229.97780549326723,Train
205.47408396933656,191.79313601160015,Train
304.4788847456018,249.99334991900975,Train
206.7922417647273,188.6650141012054,Train
166.51415502671313,161.99953687562504,Train
385.94462453155927,316.6370105119332,Train
254.33365027926567,200.6830568754046,Train
146.53123226983237,152.05974395176665,Train
167.3944052858526,176.8437152582008,Train
238.62869544711654,236.37149637816998,Train
153.79947497181055,182.62422193694903,Train
179.25674385993455,213.86175274418287,Train
180.95050211148853,197.159195875803,Train
173.23074972647254,199.1263811974995,Train
203.69748670488644,189.64016611475515,Train
207.25071304673043,231.48706061935852,Train
179.69042875200438,163.24307268339695,Train
161.9666338207083,160.58153804666063,Train
196.42932825284225,184.5519340515627,Train
296.3785120484061,288.665910370801,Train
248.31418520740007,207.53050675781677,Train
214.636347729824,189.6171062753331,Train
191.84499961567786,184.76692994266065,Train
204.0901408649618,168.23712168497602,Train
145.67177147767575,164.07931247899862,Train
164.63989145381962,190.9062804137986,Train
188.1945007933935,184.2333146344585,Train
134.43559949639737,146.3306053554778,Train
294.91318756283124,288.3697843123857,Train
172.6272649926952,185.4828502869139,Train
148.37783178598897,192.58366289536934,Train
136.7648879427128,169.51286455903306,Train
162.28843346286678,156.7820358091799,Train
252.59846834645052,238.05504727287283,Train
203.2949925934644,192.40317445971334,Train
157.87800620390823,173.28957536838624,Train
257.74750917778215,297.53382577791507,Train
117.90350151508588,134.567132877919,Train
227.29598321581966,229.76620792334666,Train
149.47495427998342,164.89617741002343,Train
190.6904147075773,217.0849396082745,Train
219.342364498601,220.92438160920295,Train
170.6808036530548,210.56934517085713,Train
167.20573217093866,182.44350504510822,Train
236.21715005225235,226.27048838014002,Train
203.7650572969961,188.16385355747164,Train
158.04945390516997,148.28845168233286,Train
283.87033987677364,259.1129291448648,Train
165.4277152118074,192.39408310988526,Train
155.52157991027113,136.41872381356342,Train
129.5296228463314,153.74562432158334,Train
246.41779982994552,233.61479647654835,Train
117.7210666795735,172.41909041036885,Train
170.08942339521522,209.9812353650983,Train
162.37286997687067,175.16324451797857,Train
184.52140642453992,189.496643996166,Train
114.03503273822315,149.75884452415377,Train
268.71374891791993,260.914054672869,Train
164.50755496363047,166.0945492010023,Train
169.61645087535499,160.75903705492837,Train
156.99043665309318,175.13176873009624,Train
209.92951229684505,245.16367231540355,Train
226.93367780661086,189.56489664052268,Train
121.55293318239046,139.22164975005947,Train
149.98727842418373,169.67296360173717,Train
123.93671353199088,171.69023202290995,Train
165.90123850581176,174.52446351034956,Train
248.5808533456465,192.80607191557593,Train
191.7255580514948,185.6327736621228,Train
98.2353526233571,142.92878038709458,Train
345.0602370612331,333.8096182944598,Train
99.90021136512301,140.89851890942526,Train
89.00527553502648,136.1491973937883,Train
83.82542957094383,140.78994691637863,Train
91.36067347287504,107.3305355003991,Train
293.26100724081994,311.3343263762235,Train
113.77643087477863,145.51605410432438,Train
127.95694437475115,162.3064700756982,Train
248.65254774073748,279.99895770811406,Train
54.113240972737415,100.43078840982962,Train
119.3890240707513,165.2680947759032,Train
153.97989703477884,146.29434075838685,Train
202.68585986482026,228.75335064838336,Train
210.20691256087545,221.79366137039383,Train
219.24305512294444,231.24365177421691,Train
191.29428755102714,212.6121906230604,Train
229.61060984512363,219.71303451452266,Train
107.742022005234,153.50779193801657,Train
93.7885240313581,138.97420729062938,Train
281.2001159234959,283.07357940741576,Train
186.62679768164756,170.5123122880664,Train
91.1185693058131,118.43282529327026,Train
140.2948458593378,166.59119610907226,Train
155.7998172670756,208.63169940642814,Train
118.5474904087196,149.9930666600632,Train
200.03786528426957,204.11613542232365,Train
153.52094189372565,166.36525357294053,Train
148.04672023708773,185.93306529836667,Train
91.565200314356,133.25486915661972,Train
195.82638212553027,221.41603960148475,Train
77.93026567061061,132.3734635295293,Train
89.27685094959693,148.61459854846677,Train
91.26613796248947,173.60366679771658,Train
200.44812670928795,237.83485320882647,Train
108.4728171899925,151.16563875100027,Train
122.64020940460316,132.51138344875773,Train
158.25030335311988,181.8737401633944,Train
106.10309903554266,148.63296297199517,Train
87.99859645187148,143.81409783947538,Train
249.8867956021064,211.2618877489314,Train
111.91769648624741,167.76377560176806,Train
41.591299104294336,88.80534707775139,Train
326.25760345624747,296.8718739966343,Train
150.76660954210664,177.6340177390225,Train
97.86831736187179,140.30602597295496,Train
183.6627269155431,170.63043717438933,Train
79.14983820312054,124.16801567581972,Train
326.47965122460397,335.81904415139377,Train
90.55216597999336,160.06880201462323,Train
104.96738246928894,169.5170020660952,Train
329.47530069249046,289.9706875806964,Train
85.77592064959815,97.85723198568115,Train
154.36924234061183,177.7909864098167,Train
