Loss,PredLoss,Set
205.09648980205165,205.05087,Train
289.10182207820594,288.96964,Train
220.51571059722056,220.63707,Train
238.73815535909534,238.56506,Train
265.7191563638305,265.67395,Train
204.50871361142603,204.11462,Train
220.65682710188196,220.16771,Train
205.31349683519807,205.54613,Train
196.27872281137454,196.45407,Train
203.70250503041117,203.52927,Train
227.58484349230838,227.5947,Train
334.42573819706564,334.3912,Train
321.2251891446834,320.69434,Train
231.03319633516145,230.92487,Train
239.89975976849965,239.93065,Train
208.52487944469834,208.78444,Train
178.90855536375727,178.68239,Train
222.80078752567658,222.8513,Train
256.5515759304561,256.20215,Train
191.2609205780959,190.93306,Train
327.22882146859615,327.2196,Train
180.05527860195676,180.22641,Train
208.24029197817754,208.31018,Train
164.33386159725862,164.20688,Train
164.88598745920018,165.04814,Train
338.69666956400187,338.4693,Train
229.3659079116639,229.32959,Train
197.39370250218636,197.45166,Train
324.330053335569,324.5677,Train
146.42496041181192,146.48947,Train
264.9784237309153,264.48224,Train
182.64044329287887,182.81313,Train
234.0110190977029,234.15752,Train
261.9401511453872,261.46097,Train
194.3278394359317,194.69867,Train
205.47408396933656,205.10881,Train
304.4788847456018,304.50525,Train
206.7922417647273,207.08322,Train
166.51415502671313,166.41197,Train
385.94462453155927,385.56696,Train
254.33365027926567,254.23668,Train
146.53123226983237,146.882,Train
167.3944052858526,167.44852,Train
238.62869544711654,238.94913,Train
153.79947497181055,154.25304,Train
179.25674385993455,179.71883,Train
180.95050211148853,180.51187,Train
173.23074972647254,173.37965,Train
203.69748670488644,203.72636,Train
207.25071304673043,207.73079,Train
179.69042875200438,179.51253,Train
161.9666338207083,161.63437,Train
196.42932825284225,196.37315,Train
296.3785120484061,296.18546,Train
248.31418520740007,248.06581,Train
214.636347729824,214.79819,Train
191.84499961567786,191.98698,Train
204.0901408649618,203.92639,Train
145.67177147767575,145.5388,Train
164.63989145381962,164.60406,Train
188.1945007933935,188.06111,Train
134.43559949639737,134.6869,Train
294.91318756283124,294.95004,Train
172.6272649926952,172.80191,Train
148.37783178598897,148.55913,Train
136.7648879427128,137.33002,Train
162.28843346286678,162.4053,Train
252.59846834645052,252.80948,Train
203.2949925934644,203.10193,Train
157.87800620390823,157.90231,Train
257.74750917778215,258.04575,Train
117.90350151508588,117.43833,Train
227.29598321581966,227.426,Train
149.47495427998342,149.35664,Train
190.6904147075773,190.9449,Train
219.342364498601,219.54562,Train
170.6808036530548,171.16603,Train
167.20573217093866,167.30695,Train
236.21715005225235,236.13013,Train
203.7650572969961,203.6109,Train
158.04945390516997,157.63873,Train
283.87033987677364,283.83975,Train
165.4277152118074,165.11821,Train
155.52157991027113,155.1728,Train
129.5296228463314,129.79059,Train
246.41779982994552,246.0889,Train
117.7210666795735,118.047424,Train
170.08942339521522,169.87445,Train
162.37286997687067,162.65656,Train
184.52140642453992,184.88591,Train
114.03503273822315,114.19379,Train
268.71374891791993,268.56915,Train
164.50755496363047,164.69623,Train
169.61645087535499,169.62672,Train
156.99043665309318,157.09064,Train
209.92951229684505,210.31883,Train
226.93367780661086,226.62634,Train
121.55293318239046,121.37009,Train
149.98727842418373,150.21674,Train
123.93671353199088,124.16632,Train
165.90123850581176,165.9402,Train
248.5808533456465,248.73686,Train
191.7255580514948,191.43344,Train
98.2353526233571,98.787025,Train
345.0602370612331,345.17892,Train
99.90021136512301,100.04151,Train
89.00527553502648,89.749855,Train
83.82542957094383,84.08683,Train
91.36067347287504,91.67913,Train
293.26100724081994,293.55496,Train
113.77643087477863,113.85339,Train
127.95694437475115,128.45596,Train
248.65254774073748,248.70758,Train
54.113240972737415,54.10942,Train
119.3890240707513,119.4911,Train
153.97989703477884,153.46094,Train
202.68585986482026,202.94452,Train
210.20691256087545,210.54361,Train
219.24305512294444,219.2558,Train
191.29428755102714,191.09294,Train
229.61060984512363,229.55289,Train
107.742022005234,107.87045,Train
93.7885240313581,93.96576,Train
281.2001159234959,281.4858,Train
186.62679768164756,186.64096,Train
91.1185693058131,91.710464,Train
140.2948458593378,140.13571,Train
155.7998172670756,155.7305,Train
118.5474904087196,118.41707,Train
200.03786528426957,199.74486,Train
153.52094189372565,153.88571,Train
148.04672023708773,148.29068,Train
91.565200314356,91.95135,Train
195.82638212553027,195.89174,Train
77.93026567061061,78.28871,Train
89.27685094959693,89.629715,Train
91.26613796248947,91.26785,Train
200.44812670928795,200.76004,Train
108.4728171899925,108.610794,Train
122.64020940460316,122.586365,Train
158.25030335311988,158.57698,Train
106.10309903554266,106.09843,Train
87.99859645187148,88.3016,Train
249.8867956021064,250.56244,Train
111.91769648624741,111.86449,Train
41.591299104294336,41.711563,Train
326.25760345624747,326.19125,Train
150.76660954210664,150.71684,Train
97.86831736187179,98.067406,Train
183.6627269155431,184.0598,Train
79.14983820312054,79.035965,Train
326.47965122460397,326.13614,Train
90.55216597999336,90.92485,Train
104.96738246928894,105.115524,Train
329.47530069249046,329.48834,Train
85.77592064959815,85.92017,Train
154.36924234061183,154.6414,Train
51.905265765531695,52.425552,Train
322.2839909243575,322.00055,Train
150.00541781708938,150.60913,Train
168.21954644372738,168.15352,Train
173.22637680427147,173.01263,Train
127.92590889872152,128.09158,Train
171.26814272707767,171.5839,Train
107.9530782893399,107.98079,Train
111.93071558550825,112.16814,Train
104.80105461558261,105.321625,Train
88.31409537956299,88.360504,Train
156.5927634237008,156.76085,Train
287.8862997276938,287.6507,Train
199.7292161721136,199.86136,Train
243.1715127569598,243.47067,Train
214.51318948223263,214.66188,Train
185.854246347932,185.65251,Train
178.54468335405795,178.5365,Train
210.78450050061048,211.14085,Train
196.1236977875896,195.7038,Train
192.66227521499522,192.47617,Train
203.55023278282744,203.54376,Train
349.5375704910863,349.1812,Train
190.67428833977152,190.77129,Train
132.96038632888343,132.93114,Train
159.94586445842182,160.14468,Train
193.58072272838695,193.57748,Train
204.11496113877854,203.81882,Train
180.69857968959667,180.84769,Train
289.5815783808414,289.53638,Train
131.06395721251272,131.01523,Train
347.7457161846107,347.52264,Train
166.47685529713496,166.70662,Train
146.20737455008594,146.1611,Train
180.53727394346353,180.78459,Train
143.46655347726772,143.15921,Train
339.14521315149835,339.29846,Train
202.67325296615556,202.77339,Train
192.90067292123936,193.05127,Train
288.82747301674965,288.93127,Train
134.15365325268658,134.0409,Train
180.72921362905024,180.9641,Train
138.75415414584037,139.39377,Train
278.77847480305695,278.63263,Train
251.85217560070006,251.94106,Train
225.27525653876978,225.26033,Train
200.79771761726624,200.6759,Train
218.66955883618908,218.74355,Train
181.59078019553857,181.62502,Train
131.56138169531465,131.8312,Train
347.18136333551723,347.12628,Train
231.70072511614632,231.41107,Train
171.16946703720194,171.07275,Train
179.05035971507544,179.42699,Train
237.66674071585575,237.66516,Train
152.08314158038127,152.54086,Train
253.049562308652,253.17892,Train
226.96600290066792,226.6895,Train
177.08246335642914,177.59628,Train
151.34894367593537,151.37468,Train
221.865443859187,221.86743,Train
151.6819639061837,151.8909,Train
150.44850381692558,151.00331,Train
147.11506359141276,147.7623,Train
344.68164322964515,344.77502,Train
149.8982427316226,150.55862,Train
161.96486209734522,162.30453,Train
181.0315013268132,181.45947,Train
162.99816042002624,163.03055,Train
167.01483937698467,167.42789,Train
207.78153819768818,207.74928,Train
184.8482568821368,185.26898,Train
125.16499543033072,125.50062,Train
275.13175384226975,275.62708,Train
127.9485321179541,128.02579,Train
145.61533025738353,145.44577,Train
165.38214826055813,165.4686,Train
120.74898612747808,120.97771,Train
319.3658438581431,319.4505,Train
150.48272145255342,150.36255,Train
164.64961891070885,164.84663,Train
347.5165362326095,347.08234,Train
110.38347341825528,110.712585,Train
160.95043046764636,160.5907,Train
90.41740738078266,90.029495,Train
300.5844041576641,300.6573,Train
281.8514207982907,282.3348,Train
257.8684573026626,257.71378,Train
198.18551367077964,198.1843,Train
199.40258990264186,199.46066,Train
220.2196859982493,219.88744,Train
150.38680195760182,150.70541,Train
182.7539377806997,182.95392,Train
208.12109346754272,208.04543,Train
98.38826901813094,98.55797,Train
83.65480963892023,83.9643,Train
184.83064179649796,185.07413,Train
72.9064575418565,73.18381,Train
166.83225687499612,166.8771,Train
136.55803979591664,136.6083,Train
111.58380630461801,111.60183,Train
71.25955640110028,71.53334,Train
181.4852900853635,181.50131,Train
70.91100735740764,71.30223,Train
84.28670821723264,84.84595,Train
84.41239266483853,85.07665,Train
205.33806070022536,205.71725,Train
41.763712323393264,42.054214,Train
85.43934753434186,85.64651,Train
147.01496633307147,146.72424,Train
111.69056871958185,111.828865,Train
65.56615469387337,65.635635,Train
210.5917242559457,210.59941,Train
116.96727740579891,117.223045,Train
47.19281414343308,47.508316,Train
266.9183344688481,266.8017,Train
113.59383838204425,114.2416,Train
107.319325883021,107.9188,Train
113.69479697177884,113.682304,Train
59.2202516483176,59.84285,Train
262.04568991263716,262.2305,Train
76.07111176473772,76.24232,Train
73.89651720461919,74.15959,Train
227.1719062322816,227.36093,Train
47.64727884772476,47.73378,Train
111.77263505094903,111.65439,Train
38.047974841954115,38.050186,Train
204.12329822074014,204.36897,Train
109.49860518730706,109.170456,Train
131.47389574165487,131.96066,Train
132.8491698837836,132.89838,Train
117.82442761369327,118.16286,Train
157.79966893138396,157.97763,Train
70.42489383685543,70.889114,Train
129.40010233010779,130.43057,Train
125.77529441114115,125.72648,Train
27.700470079955338,27.998047,Train
149.60846821902834,149.56958,Train
188.55004108392257,189.05107,Train
110.97758096131338,111.08972,Train
180.09108785120043,180.10326,Train
167.69056175358395,167.50436,Train
160.2260026684639,160.62517,Train
116.39741059584026,115.86219,Train
204.90478553571307,205.0272,Train
102.3481274880822,102.830315,Train
125.47743645294777,125.89525,Train
115.04271243030978,115.35831,Train
253.39395542016808,254.03764,Train
118.08116542252287,118.50585,Train
157.80434243737406,158.26225,Train
174.1134864647218,174.21338,Train
146.0085975045657,146.15002,Train
128.08967555690623,128.79036,Train
208.55672062174307,208.32668,Train
146.25973269907627,146.5292,Train
86.798711788906,86.97393,Train
299.673657891232,299.75693,Train
132.13457100605447,132.53043,Train
132.63145113337345,133.04234,Train
163.26429827318861,163.32224,Train
108.53311242550038,108.965706,Train
300.58789359030857,300.70093,Train
103.82864176761296,103.86519,Train
150.3553569574139,150.35457,Train
292.1180391597113,292.1363,Train
98.96668837450504,99.275764,Train
136.8513046017951,136.90097,Train
92.87188784158167,92.71639,Train
236.8784380938647,236.83733,Train
151.67095535864416,152.20773,Train
168.3494396359199,169.08182,Train
130.1138909256921,130.21353,Train
168.56430922796073,168.96133,Train
152.80069454272567,152.9152,Train
114.6730468699871,114.74453,Train
196.98136620974498,197.5647,Train
205.82565256199916,206.02826,Train
74.70590592674976,75.03539,Train
245.1536538436408,245.01703,Train
321.9357945995878,321.70502,Train
245.1078248161922,244.97223,Train
261.7697444934538,261.91656,Train
220.0215536313728,220.42761,Train
250.41325222994897,250.38269,Train
230.79484028918256,230.78004,Train
365.5663178090733,364.83517,Train
274.2776847896215,274.00546,Train
270.87894123082685,270.46155,Train
231.1200871326895,231.14276,Train
260.3511224952096,260.7969,Train
274.5720473183869,274.32672,Train
239.83286160222139,240.16946,Train
238.03356534671332,237.53156,Train
231.7241585518625,231.51569,Train
251.3546412176689,251.10388,Train
273.4750133441328,273.30676,Train
213.03527493125378,213.21146,Train
206.8854259790322,206.6527,Train
447.8754664874678,447.3111,Train
217.45539645656072,217.4635,Train
213.52521588631095,213.6839,Train
235.53492477671847,235.16496,Train
236.5845231277833,236.57204,Train
343.3740109395054,343.21463,Train
191.90338821188482,191.95183,Train
283.02265494492156,282.78366,Train
369.9818111386155,369.72284,Train
171.38085679296682,171.29668,Train
214.6697919079754,214.83084,Train
224.04861648364133,223.78731,Train
297.86733051996447,297.7477,Train
224.37593401694497,224.4146,Train
347.6244269745827,347.17618,Train
238.51280939287776,238.28297,Train
350.99108127183024,350.7686,Train
192.95924261143978,193.08066,Train
174.2672934117068,173.90479,Train
381.015233672631,381.0794,Train
