Loss,PredLoss,Set
205.09648980205165,182.84575807229803,Train
289.10182207820594,201.73469555140355,Train
220.51571059722056,188.31882611463774,Train
238.73815535909534,227.33569620988564,Train
265.7191563638305,182.8007480902001,Train
204.50871361142603,213.5838549754092,Train
220.65682710188196,195.26485428493004,Train
205.31349683519807,208.7788515186499,Train
196.27872281137454,150.4245780427604,Train
203.70250503041117,196.3167312268131,Train
227.58484349230838,171.63508694290178,Train
334.42573819706564,228.92375003383316,Train
321.2251891446834,220.8116656850429,Train
231.03319633516145,217.38896517808078,Train
239.89975976849965,202.52981404713282,Train
208.52487944469834,216.138826038378,Train
178.90855536375727,206.79021211263614,Train
222.80078752567658,251.58777956103654,Train
256.5515759304561,186.37208623058544,Train
191.2609205780959,111.82797927873872,Train
327.22882146859615,304.6056256162433,Train
180.05527860195676,191.95691997475768,Train
208.24029197817754,146.29717165919243,Train
164.33386159725862,177.20514129667185,Train
164.88598745920018,193.4552089750664,Train
338.69666956400187,304.0314067540576,Train
229.3659079116639,129.0694027680642,Train
197.39370250218636,217.84150257293797,Train
324.330053335569,269.4960716929475,Train
146.42496041181192,129.03788323787364,Train
264.9784237309153,139.0979457364931,Train
182.64044329287887,171.93405411529451,Train
234.0110190977029,257.90573978734983,Train
261.9401511453872,221.60697163422145,Train
194.3278394359317,242.78930723583466,Train
205.47408396933656,232.86055301103633,Train
304.4788847456018,203.98327681963974,Train
206.7922417647273,186.17571760344194,Train
166.51415502671313,172.3606055412392,Train
385.94462453155927,230.76102374377487,Train
254.33365027926567,189.02953559273183,Train
146.53123226983237,138.48005236303823,Train
167.3944052858526,183.9965034507133,Train
238.62869544711654,251.00398896686528,Train
153.79947497181055,214.56253094916596,Train
179.25674385993455,219.35364666962315,Train
180.95050211148853,164.74643713351526,Train
173.23074972647254,257.31619341848847,Train
203.69748670488644,186.2457300389364,Train
207.25071304673043,254.77511704518045,Train
179.69042875200438,119.04876698774089,Train
161.9666338207083,171.34141290454363,Train
196.42932825284225,189.7894000677953,Train
296.3785120484061,192.40432047191425,Train
248.31418520740007,207.38882285332946,Train
214.636347729824,166.46245225136644,Train
191.84499961567786,183.0050077633468,Train
204.0901408649618,183.12486574738853,Train
145.67177147767575,193.8976725906627,Train
164.63989145381962,218.24101898754168,Train
188.1945007933935,202.8754446360958,Train
134.43559949639737,147.89566081488093,Train
294.91318756283124,306.2030354566906,Train
172.6272649926952,171.7034131987197,Train
148.37783178598897,201.17627945736365,Train
136.7648879427128,208.2972541494948,Train
162.28843346286678,172.38381080557852,Train
252.59846834645052,178.51545567183672,Train
203.2949925934644,147.5015234557851,Train
157.87800620390823,244.43652361977678,Train
257.74750917778215,275.42223363850866,Train
117.90350151508588,95.1404242815882,Train
227.29598321581966,247.12728528267837,Train
149.47495427998342,166.7599628201963,Train
190.6904147075773,231.73755824123532,Train
219.342364498601,241.95547818488717,Train
170.6808036530548,256.65026648744185,Train
167.20573217093866,167.22634157015042,Train
236.21715005225235,219.86218763231057,Train
203.7650572969961,221.3939202195384,Train
158.04945390516997,182.66749584318694,Train
283.87033987677364,260.2831040351283,Train
165.4277152118074,181.63449993002288,Train
155.52157991027113,135.51126592972673,Train
129.5296228463314,186.4546265926299,Train
246.41779982994552,215.83228831232685,Train
117.7210666795735,173.87840176847183,Train
170.08942339521522,218.13951084015588,Train
162.37286997687067,147.7135222925342,Train
184.52140642453992,210.34134216747628,Train
114.03503273822315,190.1906999753855,Train
268.71374891791993,237.1552936886897,Train
164.50755496363047,170.12583647434133,Train
169.61645087535499,172.75827532703755,Train
156.99043665309318,169.2010984365586,Train
209.92951229684505,232.7415757911425,Train
226.93367780661086,204.59765257573304,Train
121.55293318239046,188.77622327325668,Train
149.98727842418373,182.55787449609312,Train
123.93671353199088,182.26526675704977,Train
165.90123850581176,225.88067383184605,Train
248.5808533456465,232.50449241348647,Train
191.7255580514948,202.91390336341846,Train
98.2353526233571,158.6275734553936,Train
345.0602370612331,290.31996900506834,Train
99.90021136512301,211.35766061831131,Train
89.00527553502648,195.17132497576375,Train
83.82542957094383,194.50795344171848,Train
91.36067347287504,152.8884779439071,Train
293.26100724081994,260.5670020568182,Train
113.77643087477863,159.85242370291175,Train
127.95694437475115,208.97973925420442,Train
248.65254774073748,265.3385667750601,Train
54.113240972737415,126.65386944055602,Train
119.3890240707513,179.23484761048155,Train
153.97989703477884,170.8450369006775,Train
202.68585986482026,253.4061347254986,Train
210.20691256087545,226.48777760352914,Train
219.24305512294444,251.63477395597602,Train
191.29428755102714,204.83840725704383,Train
229.61060984512363,207.25923101148823,Train
107.742022005234,165.9234399564286,Train
93.7885240313581,162.31506265561313,Train
281.2001159234959,278.58487706863673,Train
186.62679768164756,184.05939902295313,Train
91.1185693058131,114.73615515943038,Train
140.2948458593378,187.6992662844209,Train
155.7998172670756,189.20154578738158,Train
118.5474904087196,184.66034018170058,Train
200.03786528426957,232.37456022717214,Train
153.52094189372565,170.47513520016162,Train
148.04672023708773,181.6437977813854,Train
91.565200314356,203.22211480989301,Train
195.82638212553027,221.40609313740708,Train
77.93026567061061,153.47988408920128,Train
89.27685094959693,168.45344998247663,Train
91.26613796248947,206.2495556724011,Train
200.44812670928795,248.42926073416814,Train
108.4728171899925,232.30805195042728,Train
122.64020940460316,214.92290500510066,Train
158.25030335311988,122.64587494253932,Train
106.10309903554266,136.6517675232444,Train
87.99859645187148,177.88744036408772,Train
249.8867956021064,191.4790755739123,Train
111.91769648624741,202.43494805947677,Train
41.591299104294336,135.79113418727698,Train
326.25760345624747,280.7858144004957,Train
150.76660954210664,218.59983829656386,Train
97.86831736187179,151.3101443914369,Train
183.6627269155431,159.08368705069876,Train
79.14983820312054,194.62063136275862,Train
326.47965122460397,300.71534338872266,Train
90.55216597999336,193.1463349467311,Train
104.96738246928894,183.78589460294452,Train
329.47530069249046,256.2533334224312,Train
85.77592064959815,122.19228900128095,Train
154.36924234061183,207.07634916099659,Train
51.905265765531695,140.14240905622114,Train
322.2839909243575,255.0017401549457,Train
150.00541781708938,243.295552721481,Train
168.21954644372738,222.08255093408138,Train
173.22637680427147,197.7980787252921,Train
127.92590889872152,204.31847836961003,Train
171.26814272707767,184.57264969073154,Train
107.9530782893399,193.43329802641193,Train
111.93071558550825,258.4982673510448,Train
104.80105461558261,196.50225946325224,Train
88.31409537956299,178.14203467662264,Train
156.5927634237008,183.5887552737592,Train
287.8862997276938,195.03033630657416,Train
199.7292161721136,208.83462956321563,Train
243.1715127569598,245.57521151157357,Train
214.51318948223263,189.46521227530516,Train
185.854246347932,223.05275942870963,Train
178.54468335405795,206.3905642879522,Train
210.78450050061048,240.32248731054216,Train
196.1236977875896,144.36717886397702,Train
192.66227521499522,201.31627718876865,Train
203.55023278282744,181.95425747715595,Train
349.5375704910863,261.4678873736429,Train
190.67428833977152,230.21664166132962,Train
132.96038632888343,202.77974075165068,Train
159.94586445842182,209.45588926487747,Train
193.58072272838695,196.98662795339516,Train
204.11496113877854,218.0954802531236,Train
180.69857968959667,226.0628844504277,Train
289.5815783808414,194.43524631222925,Train
131.06395721251272,151.81959622366392,Train
347.7457161846107,321.26231882541936,Train
166.47685529713496,181.90004557875866,Train
146.20737455008594,147.0486767247368,Train
180.53727394346353,162.94467286853313,Train
143.46655347726772,205.5583515463462,Train
339.14521315149835,291.4427957727117,Train
202.67325296615556,144.6540328358631,Train
192.90067292123936,197.41210668613937,Train
288.82747301674965,267.4087161860463,Train
134.15365325268658,128.10665011697824,Train
180.72921362905024,171.5968863265057,Train
138.75415414584037,178.70048532519596,Train
278.77847480305695,265.73898333186753,Train
251.85217560070006,227.58601959963124,Train
225.27525653876978,247.27253378343318,Train
200.79771761726624,221.37460603607195,Train
218.66955883618908,196.7613772374275,Train
181.59078019553857,186.69743138675346,Train
131.56138169531465,138.3617901728191,Train
347.18136333551723,244.1994961726963,Train
231.70072511614632,180.01154243634565,Train
171.16946703720194,142.80490978972006,Train
179.05035971507544,192.80268089921194,Train
237.66674071585575,185.8787425953471,Train
152.08314158038127,195.70527769051915,Train
253.049562308652,228.48262474068144,Train
226.96600290066792,188.6629745437422,Train
177.08246335642914,216.86690088981038,Train
151.34894367593537,202.56863955398853,Train
221.865443859187,247.08356698169058,Train
151.6819639061837,165.0500035112669,Train
150.44850381692558,175.79215093793817,Train
147.11506359141276,216.8647100016532,Train
344.68164322964515,282.0264456725743,Train
149.8982427316226,237.51573149075733,Train
161.96486209734522,212.47940385853184,Train
181.0315013268132,158.89367953542185,Train
162.99816042002624,183.42374942872934,Train
167.01483937698467,178.8513318772039,Train
207.78153819768818,204.85927817633106,Train
184.8482568821368,217.61388401036092,Train
125.16499543033072,137.56378007709674,Train
275.13175384226975,325.5439517791718,Train
127.9485321179541,212.78171925578783,Train
145.61533025738353,146.9331226252191,Train
165.38214826055813,155.0565164695309,Train
120.74898612747808,208.75966392414944,Train
319.3658438581431,317.3435329158823,Train
150.48272145255342,181.97759487194764,Train
164.64961891070885,175.62808388518854,Train
347.5165362326095,274.2510260543632,Train
110.38347341825528,96.3507851454313,Train
160.95043046764636,174.30512006483696,Train
90.41740738078266,126.6509499298653,Train
300.5844041576641,252.51152530410576,Train
281.8514207982907,243.9648945490615,Train
257.8684573026626,215.67500540679058,Train
198.18551367077964,221.42699737076313,Train
199.40258990264186,185.2598064120262,Train
220.2196859982493,200.21305153298988,Train
150.38680195760182,169.81804784835205,Train
182.7539377806997,268.007834476657,Train
208.12109346754272,183.22337004122699,Train
