Loss,PredLoss,Set
232.1450557713598,251.48059839229677,Train
214.7820374790552,212.22434874317915,Train
242.9866664463595,179.04302962936674,Train
208.25894267327274,217.0758448581227,Train
208.598866159795,178.2980023914595,Train
230.00643690592625,202.8201280206032,Train
237.48165491166645,217.37869674015792,Train
269.5245201770157,162.5134262166506,Train
193.13503270197378,202.4384786986661,Train
326.8131924865409,192.00613095469538,Train
170.058999530717,214.85612985542005,Train
226.87245383450207,212.87989276850027,Train
227.75355539789606,176.8785515108562,Train
214.70230422089907,168.00943361888352,Train
222.718700303511,199.29576675482585,Train
251.80274364573197,269.22977340643195,Train
277.45443424756184,228.1157362380859,Train
254.1737721090007,225.95129448169178,Train
237.96075723004853,204.85315962339513,Train
242.81538961070535,210.0615281226326,Train
205.7376692509711,200.47377935077415,Train
245.72759615084584,161.40610900856407,Train
257.78517031032953,215.11827451201975,Train
227.91039172942223,216.51575817850167,Train
205.10326040812384,146.76075600054867,Train
196.36377634643458,205.6389685162317,Train
219.1919395443541,201.42712613973603,Train
175.58775000188268,178.523917158286,Train
230.05120771902017,196.60981210628876,Train
155.0823126957667,190.15221313036147,Train
171.1810649321222,171.60912866546226,Train
257.34746442808654,175.42054144762562,Train
245.58151118366,221.22185127661044,Train
163.8832051988423,164.34265516830166,Train
166.25254647363369,225.67653844625454,Train
200.189535008034,201.61624804297324,Train
258.69417080204323,135.67233566138117,Train
219.2664538556615,206.8159061064512,Train
260.4063841688886,174.91195307599696,Train
347.11396174172484,164.02709575455776,Train
227.38918657417003,179.01248140055577,Train
142.73205866622416,212.31099060040222,Train
296.14257801788733,223.29161939101246,Train
183.62074462915936,155.76143577988643,Train
162.16655850004034,150.23553153538757,Train
441.7800196305303,275.3731796256231,Train
248.96112802062936,175.34847167539334,Train
140.20988367033726,171.86718174300043,Train
150.52628657965414,130.91180548715897,Train
167.91033674858,181.67997988143907,Train
370.8620341771149,243.6508081003342,Train
370.8813788652587,224.4899605110003,Train
244.96837081301152,201.3224211426668,Train
255.62301002037324,251.21900738339585,Train
150.845296487344,177.1258879617697,Train
270.1352302139236,196.08943973669096,Train
226.78987218795766,331.02938529544525,Train
239.59662501058418,250.9820804915743,Train
228.01264712664886,242.00460543509203,Train
223.53793853615204,299.7100801667552,Train
201.6724992390935,257.0048043836121,Train
253.4163292354733,263.14818833807647,Train
249.2694285252915,290.19753051888216,Train
224.23179710854794,271.3322418885456,Train
244.8034349852428,255.10073757525143,Train
272.484342155376,269.4369185848012,Train
237.27451861894747,282.59364627206475,Train
258.1739643759573,275.1311777857902,Train
275.68267942640546,259.5934493619022,Train
261.800663770292,269.74036900815224,Train
272.5279174076169,314.7337601232686,Train
276.3644403383801,361.3100337877112,Train
269.81023256258163,292.9572730414591,Train
277.36529408022153,291.2459808398062,Train
257.0296248912998,341.14430871187994,Train
285.8032249958163,312.49687083216384,Train
279.68609439377127,262.5178901997477,Train
238.67823308516466,302.7653535666825,Train
257.2796410699962,244.4312104860714,Train
223.49031834826616,320.55224445405145,Train
235.3102649199745,259.7775015732768,Train
215.7394807851211,266.32339155836235,Train
234.77796594370602,299.2807265627956,Train
267.9257203957294,221.96763951615884,Train
266.182744141191,249.3183718697525,Train
187.54903718009106,262.3343769109745,Train
221.02459951242932,294.1007410026466,Train
202.10943113820605,302.0217739194216,Train
347.8035320574211,258.4946364596044,Train
192.60690227007433,275.54536203915893,Train
188.01954177616608,289.0679783976938,Train
194.0414505756961,310.3530223756744,Train
273.6726286686645,243.13598883620688,Train
248.41307605507117,247.23954512423526,Train
219.76279273491633,246.04802269908464,Train
184.22177870819974,315.42465635943046,Train
190.7900339749214,265.22325242140374,Train
155.4675585350816,272.7483171429971,Train
358.25435238867993,322.71452985694475,Train
186.65041553571675,225.00783488306615,Train
176.15574797619183,207.71308558502207,Train
358.2703497101053,393.838019108396,Train
246.4942207374571,271.812299350298,Train
197.82736105824722,255.08337592860664,Train
236.76977067247572,245.2298720486782,Train
195.32144958014257,268.2920676314792,Train
307.9823977812477,258.80261787630377,Train
238.7526152757912,250.520748622302,Train
211.63210206377298,287.1262183575287,Train
345.6208581451932,332.12195869393287,Train
143.71888352005175,275.5022879956164,Train
312.92617818834856,260.2946549599417,Train
271.78415103063276,325.4876677206622,Train
250.42684893434642,255.6584328719923,Train
278.14777377187295,244.21356634799866,Train
263.9469255432125,285.28508473487153,Train
260.3243042483651,208.89104857706738,Train
302.2799098873306,226.1416135772113,Train
305.8137424601091,288.7895945567119,Train
302.42580196670065,255.4614742242066,Train
239.61608840710508,243.18779030508045,Train
316.8846017813225,210.63258726580062,Train
229.73134208935295,222.60319301199632,Train
275.65630933119644,183.5496458970241,Train
262.15950350685284,166.30132063291893,Train
259.2409246163222,220.02886889421347,Train
273.90057265960456,237.27885351031404,Train
302.6384476366999,312.0314822581543,Train
401.4545495476083,267.7975980551257,Train
265.84887839232965,240.921195747227,Train
249.32143417086394,231.1526712037571,Train
295.87221688321125,216.7159860053565,Train
248.00122652937154,251.5277657976127,Train
287.7084631093448,215.4890474351049,Train
292.4939266231311,246.02604959683345,Train
241.3576170707303,202.02427414433754,Train
249.79953445214247,163.7945962024861,Train
240.8196787673677,230.10961226519169,Train
357.9180500164059,253.27604270204023,Train
258.0946481992571,214.75684903220454,Train
308.8494733159213,190.2761583515662,Train
223.18252536639827,191.4420824662016,Train
256.59380435068846,208.7069975813109,Train
255.08331026879162,224.9396460307843,Train
351.65104312070764,220.63937441436255,Train
269.79700290643666,220.31901087597942,Train
230.02118962597874,224.48107731107487,Train
302.3236032793338,239.4117797708355,Train
308.20424386650177,208.76203379278354,Train
223.1631113874828,210.70153987658347,Train
351.70020584227683,202.2948968513117,Train
249.31552723088387,217.270060236429,Train
245.00907555330377,222.50905512758038,Train
212.78085080953664,252.16977223963363,Train
355.63085299958266,293.03662550245144,Train
201.0590821234415,175.87294412848996,Train
204.06553818111348,173.11248596278432,Train
490.6502211725982,341.27939355291545,Train
346.8131310978962,277.681138739538,Train
227.55426795700706,211.71579045885846,Train
199.37363174993092,214.32877267268702,Train
220.27122247666767,210.0087851502633,Train
437.2470401372175,273.35655348504736,Train
237.80108473158026,227.87229039680912,Train
307.9333562597561,253.64777000165913,Train
318.6438547217448,270.432210467817,Train
164.9325801175465,206.48889270181735,Train
186.29953244716117,195.66291156814745,Train
236.3017275473706,187.10043170919917,Train
202.67772386890465,189.856087702111,Train
214.58529920583112,153.7423887438888,Train
198.5244535581503,211.48955168328388,Train
217.49518692586193,146.27922840223263,Train
194.49749930896616,158.58411860652942,Train
213.53139070746283,212.19364069487006,Train
253.5968611213521,153.61356815280436,Train
248.19391055063403,179.7566569250668,Train
260.3225389953084,201.3007309867912,Train
223.48274645537532,181.4107038659496,Train
225.1745329308347,218.54186178701295,Train
261.8978984216867,219.68517529377897,Train
260.15284292793126,177.66128795454907,Train
195.43936644956838,200.30838088788406,Train
204.25746898659796,261.88663787383405,Train
213.10715053902015,162.20607571471768,Train
256.98841110683486,169.94126032920656,Train
213.4012506900421,157.3632831057401,Train
246.8456692886419,172.89909833693247,Train
241.82166690263438,186.66645972118155,Train
219.3292435320193,120.07028620024215,Train
280.86839917679663,211.075312402408,Train
216.4391338369666,164.26656352856386,Train
197.54144751252917,145.95736968615,Train
210.17534020348418,165.76077226136226,Train
198.3408119098318,171.5645900677863,Train
221.53786263157207,201.69921041676082,Train
230.76649236870475,250.7848733804579,Train
177.02670112122996,181.37392276842797,Train
189.81848888914777,178.54795763695108,Train
188.64185567245812,159.00386023954854,Train
246.9968014711609,202.2682408867539,Train
203.88332628525637,183.55116897609946,Train
181.8014301147443,202.0652652111916,Train
240.25111295962483,170.67648180592417,Train
365.2323748198979,213.95955170614664,Train
217.2452156955635,163.1370359525417,Train
