Loss,PredLoss,Set
296.21790541484137,259.1211488334183,Train
324.04768229735066,291.48212078988126,Train
302.85744766860444,296.86774029657073,Train
288.64720152860286,190.02726184948483,Train
295.41694387734566,318.79177861832466,Train
260.166674714833,236.7540107896981,Train
301.8963940410648,288.7470542551112,Train
315.60610185604133,267.3599527548617,Train
287.2957981597622,234.91178891628303,Train
265.9654829522278,216.5108149000495,Train
258.6151562334377,211.70109504168417,Train
282.7448180033923,236.39285683447537,Train
240.3544682620913,208.26904699027716,Train
295.94410700953495,237.35337421215,Train
222.013734245723,222.66042526172637,Train
239.06334997065568,220.57050691820683,Train
326.09295418433277,239.55071650078557,Train
315.1025468867545,262.44748415376364,Train
234.09212807792065,192.88215805278597,Train
237.06169775783144,234.5280188385677,Train
271.51125592648674,240.4620390032975,Train
330.44080258388647,233.83515805638768,Train
291.3503377300307,242.5955856417874,Train
332.7398613649196,266.86279966553536,Train
419.609373488553,262.1363675101994,Train
299.95887410093087,206.7924344806862,Train
215.28836320205323,229.2051357776861,Train
368.59784079192025,359.79697324806324,Train
255.88730687053163,205.30225603036277,Train
234.15676143788764,152.58428699218877,Train
513.4062044939881,438.3309949379873,Train
320.1356360388331,269.21970161904164,Train
210.84505607242275,148.01318434663187,Train
220.53446459475677,184.05986952329818,Train
237.2038616058353,239.5997266204981,Train
439.3532471056585,365.3596965582728,Train
438.48262109422615,268.8542075161331,Train
311.5919835715383,288.4005037614376,Train
321.18133453759503,299.4188836459431,Train
215.2506739923962,114.45389758535163,Train
333.30000193594196,184.9295044138446,Train
237.8293183682322,202.93315972154102,Train
352.33862328926705,286.739987470925,Train
267.3279166990464,262.9823438576776,Train
294.2971985975702,290.30181798722816,Train
307.2464689848386,334.12815418779064,Train
344.67572786085157,291.02641908849154,Train
175.5849752256089,254.2503876495808,Train
251.4742110791109,258.24971775295745,Train
312.58039651678246,424.2551140362825,Train
310.16092401972423,497.6646739365966,Train
321.709008517842,356.20662084370866,Train
305.22465001113585,376.4151215399735,Train
337.70784849960563,421.11007817149084,Train
335.15860398325145,347.87932403834213,Train
297.5769164620732,356.47207181997084,Train
319.46278593607093,322.83031767145985,Train
288.8162124052447,416.7422180254449,Train
303.63719586959445,354.80200226430804,Train
286.9257363291201,314.8733231333133,Train
308.68183378382184,388.2622912022845,Train
344.40548823369954,355.40320748341173,Train
345.0966996787532,352.34793712424346,Train
268.75546811898295,285.3850413746812,Train
304.3817935543885,364.93071066491734,Train
287.4756759849702,343.53782787801447,Train
435.0371154107278,399.20638290426797,Train
281.56611183166143,295.02493054435774,Train
278.5626652477711,290.13060330178973,Train
286.02677565905674,406.8617850356854,Train
366.9584430655183,336.41779211771404,Train
342.8576674671559,281.8713216549208,Train
315.2244488639694,364.6258795888758,Train
280.558787255959,318.2074287463116,Train
287.8606826431246,350.18683441019994,Train
253.13013502546607,282.6120313516812,Train
456.3671444029835,447.97958088751886,Train
285.0717107756771,300.81236826722915,Train
274.7438341435466,294.72338466047756,Train
456.883514506592,527.4753401398489,Train
344.9907518648136,315.62570124822855,Train
296.065546218211,315.5826396215348,Train
334.60789756678446,312.02212311205045,Train
292.6178059105339,354.8675368372267,Train
404.59527124945936,388.3004560819595,Train
334.5402935835608,362.5501630632083,Train
306.4528729128382,400.807581796352,Train
439.3330092372916,391.6239099050591,Train
236.180702556921,313.67414825852507,Train
403.99595287172644,484.10665732173675,Train
200.77876018170775,307.77718034861425,Train
323.02912448686504,378.4136588842515,Train
312.24704578719854,350.36249485102,Train
350.4325240827078,344.65763956573005,Train
350.08555937339304,322.1981183955321,Train
349.70615165925443,399.2851634943167,Train
279.2943009402917,436.7940693712578,Train
233.3500072165049,287.9843099414937,Train
330.7206765325077,352.05669369621836,Train
430.34430607201233,396.9753802157421,Train
295.50577635752904,319.6953074198896,Train
279.7050873890578,262.83357183481456,Train
326.94223916659865,333.55876920113843,Train
279.7172316901515,313.1751458305904,Train
320.03006495971647,330.36324040913706,Train
325.38073897529347,300.3032162809159,Train
274.7692537368826,303.0423662326807,Train
283.69560924448376,248.10600531915543,Train
275.15980549809694,280.3941623733865,Train
392.6618424977223,322.3632634812876,Train
293.2017202433597,284.6086229147626,Train
344.279438735009,344.7598973812969,Train
258.8949979726706,216.4810909239648,Train
292.54839795634416,266.42074715889765,Train
291.2396386860298,262.4129841412955,Train
387.96872016172756,327.60080597321826,Train
306.2356423834374,264.03104688734254,Train
266.54040535115917,277.664063033351,Train
338.88300906489303,312.24840252489105,Train
344.76345352463903,335.25223168579424,Train
259.68173873039706,284.8784604851019,Train
388.13786468216716,325.15157329865195,Train
285.63183137994935,283.2406622392458,Train
281.16363882374355,289.1000002836387,Train
248.73328701354987,250.511673281649,Train
391.3407759493683,401.77832762802666,Train
236.4861056311988,233.1149224281424,Train
239.16927605904118,231.1777014493908,Train
525.3902872328958,442.76446635220054,Train
381.1491391527625,326.24877837303137,Train
261.4458318186412,269.72860797179067,Train
232.7803652305319,247.16689939362044,Train
253.15273938843478,277.56057205635346,Train
469.5629542923498,395.81925476064396,Train
269.5110099422767,302.3088595726318,Train
338.9969063382157,325.0770785377914,Train
349.02064348016694,359.8038233344374,Train
194.58222136813,268.4146045606027,Train
215.18164000210538,330.9057597062552,Train
281.3188993820926,299.24626103105993,Train
389.49399950809203,409.17617282421395,Train
322.70694038010356,313.18747832655856,Train
339.957721998127,321.4329330933724,Train
315.2463443621627,334.19962876538483,Train
385.07280747221034,357.64968281177323,Train
244.93711132826994,278.5685289352011,Train
314.83925593034184,265.71955657085,Train
206.38710857022681,231.10522443318192,Train
214.13600593650247,184.15114029217932,Train
256.94328543323826,271.7586402669709,Train
212.30894706043412,210.3208346780571,Train
244.73299081809012,259.7311216103691,Train
238.71541670620616,229.42340363766678,Train
215.25622472478224,229.1862858354691,Train
275.8554148738186,253.57687528342112,Train
210.51298715331495,223.41133535695533,Train
190.72894156327138,253.50385572452896,Train
202.50327810368785,238.54916721294381,Train
189.83599677456456,168.11202023974326,Train
212.2270975759012,225.4168329253562,Train
220.67658050769813,240.35675388257766,Train
166.184445569955,180.6382359904708,Train
178.2506927626721,206.15206545910792,Train
176.37532208584923,222.09303997390177,Train
234.05833353948643,266.7592199987655,Train
190.29972712358375,196.75723114294692,Train
167.59950283814115,216.38727081035688,Train
225.45766068315868,255.37966092917384,Train
349.87420065863637,297.93075121532263,Train
201.34912276457408,206.71998790336247,Train
220.88242700097194,222.5566804948129,Train
184.47411336782986,152.13262364792217,Train
183.12418186514782,149.34757791264894,Train
167.83263249292594,195.47709027535205,Train
201.59946525116408,221.34207251560161,Train
182.92468013986246,182.35482757516542,Train
160.8082771590208,195.75822719098846,Train
264.75025630863934,310.749441927915,Train
228.75061758871794,237.32782905193542,Train
210.30936099925663,203.8252131538518,Train
170.92648654025544,214.9117084765787,Train
233.10199421171433,208.47636637925098,Train
424.83588401363335,386.1896963248031,Train
179.1281559460124,203.8621373035733,Train
213.47881000885153,223.80364003528697,Train
384.38784620215085,276.6063003272173,Train
226.3552645259103,181.08950865965465,Train
341.38106498012974,212.04021366994675,Train
134.46524756480923,172.3464189719378,Train
344.107812279949,259.20081185965154,Train
266.80875912554876,258.5152355358552,Train
235.0680881016086,243.52452891607487,Train
164.88579920812867,274.9697620114231,Train
206.7618924451086,195.5835223632362,Train
245.19636781254877,223.29837759449725,Train
231.1892253104491,294.8492221261618,Train
292.9754646400208,287.8186651454385,Train
307.0701763612804,322.4570450478109,Train
293.1459259902533,283.08725924883424,Train
275.70271352693976,208.7749691281221,Train
289.74053897133945,334.49083739816206,Train
258.2594023234528,259.008436859707,Train
307.25930358327935,296.7138531909292,Train
314.24024275081956,248.7613090067235,Train
303.70221982607313,232.44690338469204,Train
272.1452348090401,205.00021524434226,Train
240.56928769972043,221.23576162205177,Train
296.4743784981142,268.10290034303256,Train
289.36050720422156,246.74332263554584,Train
285.72767381804226,275.72550497504443,Train
208.57587833957638,220.43045246148154,Train
250.4051207688239,213.06842232348902,Train
295.715401105785,251.13070546491025,Train
344.50671935045943,289.6312510396351,Train
263.77907550284715,188.96916703010697,Train
256.53246956294856,235.68702770191143,Train
263.2669015307633,243.7330920682504,Train
346.9823714062913,291.61139853778366,Train
273.1788791895329,260.9631964818236,Train
314.8564248804879,275.1008464452627,Train
349.51500847915634,264.936251305288,Train
272.15462998553835,220.48646767246083,Train
236.77528939963355,213.27185007969237,Train
288.8769867214423,349.31944880072535,Train
190.4597219509644,183.47326327581433,Train
235.5234950882,166.58515526643856,Train
539.5683061331491,431.1474271120645,Train
287.0941550858115,283.96583295973517,Train
251.60104194618745,186.6409224804184,Train
226.58896671427675,183.65825252747464,Train
282.0579293900796,275.16190614732193,Train
421.5079299735956,368.22103951579095,Train
315.9389684648253,264.3489009351317,Train
276.8510448637683,289.6731409004825,Train
325.24415917042484,277.8973175552516,Train
237.11831138479465,173.55861408366655,Train
323.97350150687794,186.65251839664072,Train
242.80972953667478,206.47217929839456,Train
385.626995474185,325.6151237642962,Train
318.4252993194086,282.2984362850435,Train
338.70464107234574,278.0938330160119,Train
260.9650207329962,329.2035654000405,Train
316.20643830136015,281.79409462196736,Train
220.92889377743737,254.43876955733882,Train
258.63238716122817,252.4421522104752,Train
207.14060174245094,224.9007890695646,Train
209.7677387932806,226.0608400969793,Train
212.41261345990438,323.163313111544,Train
187.07522574232223,192.29886835499883,Train
196.75557564053418,290.87473764951943,Train
192.4536631545402,223.2334876366089,Train
202.16948828434033,252.10176246932073,Train
208.40305102993455,279.9945293374435,Train
186.65435139132273,222.19287084927288,Train
185.92338936850524,204.24885195481707,Train
185.21016496148172,220.55950671085114,Train
209.01467817025218,176.90320508032306,Train
166.33692899481696,224.51691020290477,Train
176.1769174351757,240.40951196877887,Train
154.53464349132855,175.58378825780687,Train
199.41010716327548,238.28295783161587,Train
142.8033084510165,202.51040622612265,Train
303.2142473545516,257.4190202428882,Train
162.64292387388082,180.17844483042953,Train
172.58933800900422,204.91998002225273,Train
175.5534897599216,243.70794439939144,Train
273.0353791266331,286.5422748788388,Train
143.03500610913864,199.68861834756575,Train
212.55237070743837,218.84627515919837,Train
170.0874729215321,179.66077920853434,Train
187.14031275142003,201.0889024969436,Train
158.71089019710195,196.66848760321653,Train
214.29920525857796,254.857787631941,Train
140.40525793584806,190.88262846631102,Train
157.52904822891236,193.1448361525574,Train
304.17057613777075,382.2780517331703,Train
177.82984166242312,230.81061036895358,Train
170.50684480286967,192.7725904148689,Train
177.2015855591102,224.3522959908904,Train
194.41406393114485,233.2493169044812,Train
428.64427991897367,398.1057497512486,Train
274.3922335225966,227.58505272680307,Train
242.65792474201362,226.65476127014463,Train
235.44135357722462,283.79369594212386,Train
182.7425200282298,140.5925877549281,Train
231.56142409502897,198.0468281601595,Train
122.89806577762234,141.898895609141,Train
269.7524450760098,286.2385460699429,Train
196.12456199019135,219.2008839888612,Train
269.51441652016695,252.4393963325213,Train
167.9220086659367,273.10346840756574,Train
251.8473384275004,181.70671553579234,Train
216.79040580485832,188.43350369550825,Train
160.75121079801033,244.94976168083107,Train
320.6391894046948,320.0520681047285,Train
425.2050541423373,418.1431622886885,Train
330.24975163726924,326.0168704186653,Train
312.27328188949025,266.4457424018027,Train
325.7756448990006,349.63997678734637,Train
300.7568406658003,299.4073952004835,Train
338.71686918988917,325.52674150256956,Train
348.65573047126736,304.17981286555465,Train
285.07342450993474,279.89442457663756,Train
291.4699513058915,227.37704719487274,Train
287.34531085913744,281.66042154501525,Train
335.69950316967254,342.54678880262895,Train
293.03252823749705,260.26260536991373,Train
302.84438606261074,334.9473854461935,Train
260.13507664501367,246.19382021138134,Train
266.40459998470595,250.78745730679557,Train
304.1529560816875,287.9706665667611,Train
401.3801449359581,333.9565736031404,Train
292.08616654751825,261.3772911732575,Train
305.27102091636743,327.02045812869244,Train
297.43470804250603,327.5580562817543,Train
331.5772279259339,374.3204120153729,Train
341.1985805666509,353.5911704045152,Train
354.29876596465715,364.47288070947644,Train
328.8777841199528,319.23252008616913,Train
306.93563503253756,295.26925336938257,Train
305.97231870241166,292.80896148380367,Train
395.98783512957505,434.8170051135746,Train
251.48218431402768,253.40521870866522,Train
271.45536625576955,258.21022431952315,Train
469.9073809548007,512.2000441319087,Train
374.338228411121,368.15254775975995,Train
306.7479086247307,212.38573695201399,Train
274.13642159562954,253.56741279569994,Train
290.50376732381767,302.5096840942762,Train
369.8499458092952,412.250770121361,Train
323.1749570520618,317.94366421545607,Train
332.4788010521178,357.04340552557596,Train
320.76147780946303,355.9910082273575,Train
235.52298732409753,257.8117559831255,Train
342.76332959602115,294.1783045534389,Train
285.4825046252342,293.29412208122926,Train
361.1805124117364,394.32235898410966,Train
289.857352955528,285.73030655705594,Train
358.5130262566087,331.57744678946335,Train
322.1475323149786,348.78324865706,Train
387.26087113063795,364.63566930798265,Train
326.35304270358654,309.48670965505175,Train
282.9240470338243,262.9525989185108,Train
135.95231999218223,215.34843156379338,Train
118.92439678206314,195.8873688578495,Train
144.00197224475244,240.7138142522442,Train
113.18504638025027,177.390656489626,Train
124.47361918855648,233.84535114132237,Train
125.36769066967116,186.4698950732853,Train
126.3672608235944,235.7644052025167,Train
144.97232965032612,233.45815641537365,Train
118.18289714986619,192.9084257563907,Train
112.49896332221483,186.4659753475204,Train
134.92052816737194,186.49888856031458,Train
118.94759168533751,152.1367413098008,Train
117.08015387611155,223.2118680784281,Train
108.31821473969406,216.64014257487784,Train
54.161774276085026,160.0620850811507,Train
101.61083248528456,206.76493001802294,Train
75.66538936729246,202.7637555302,Train
172.32544492210883,256.8872616532331,Train
104.59099914973376,194.82457440272782,Train
117.46205205016706,207.1415029326218,Train
158.43860362340894,267.08573455359067,Train
196.02065386945915,298.21638477995344,Train
107.70820278831795,229.3704342629948,Train
