Loss,PredLoss,Set
232.1450557713598,219.88473091875406,Train
214.7820374790552,172.37463343893214,Train
242.9866664463595,186.7545304654899,Train
208.25894267327274,194.30357048061842,Train
208.598866159795,186.19445409332815,Train
230.00643690592625,195.03476916921565,Train
237.48165491166645,184.7918829468072,Train
269.5245201770157,231.36109161959592,Train
193.13503270197378,150.97527039401655,Train
326.8131924865409,256.4483854697313,Train
170.058999530717,149.69380239702716,Train
226.87245383450207,197.73989220140646,Train
227.75355539789606,203.94503965854133,Train
214.70230422089907,192.23602156324674,Train
222.718700303511,183.4381027045511,Train
251.80274364573197,246.89859942594953,Train
277.45443424756184,226.64153706466203,Train
254.1737721090007,229.204831795709,Train
237.96075723004853,175.90065648803875,Train
242.81538961070535,203.40528860723728,Train
205.7376692509711,169.61460336255217,Train
245.72759615084584,209.24516032735778,Train
257.78517031032953,200.65143943437272,Train
227.91039172942223,180.69796163349875,Train
205.10326040812384,162.81900357541645,Train
196.36377634643458,167.3246851144223,Train
219.1919395443541,167.61775530955452,Train
175.58775000188268,129.5194289606846,Train
230.05120771902017,182.55464414993767,Train
155.0823126957667,131.54537144781037,Train
171.1810649321222,136.40477030929517,Train
257.34746442808654,186.06094489307546,Train
245.58151118366,189.43457289455654,Train
163.8832051988423,113.58872136480764,Train
166.25254647363369,114.93550600900487,Train
200.189535008034,152.61829300775872,Train
258.69417080204323,203.37947044057262,Train
219.2664538556615,181.09836747642984,Train
260.4063841688886,218.51996006053167,Train
347.11396174172484,303.25868274497776,Train
227.38918657417003,155.4093311582771,Train
142.73205866622416,132.11983259147607,Train
296.14257801788733,275.73007258011233,Train
183.62074462915936,150.58770594250646,Train
162.16655850004034,142.34220578756384,Train
441.7800196305303,431.9857517491153,Train
248.96112802062936,184.35522635232684,Train
140.20988367033726,114.17760057728023,Train
150.52628657965414,118.40663960155644,Train
167.91033674858,151.15430533184502,Train
370.8620341771149,337.71043837595323,Train
370.8813788652587,241.24979540498927,Train
244.96837081301152,221.36011789871878,Train
255.62301002037324,224.30714848093106,Train
150.845296487344,133.5574387939168,Train
270.1352302139236,241.99893991110287,Train
226.78987218795766,273.1763611202432,Train
239.59662501058418,286.6394956605493,Train
228.01264712664886,256.15904375547,Train
223.53793853615204,283.4187405078907,Train
201.6724992390935,244.18470848024467,Train
253.4163292354733,304.2346751086496,Train
249.2694285252915,297.59457654334767,Train
224.23179710854794,266.9192138068273,Train
244.8034349852428,265.275123674883,Train
272.484342155376,295.1026949551106,Train
237.27451861894747,289.69434451333495,Train
258.1739643759573,273.3092791612411,Train
275.68267942640546,283.5045964742277,Train
261.800663770292,294.14556620003117,Train
272.5279174076169,299.79934298009834,Train
276.3644403383801,289.4404890484088,Train
269.81023256258163,322.3697909959979,Train
277.36529408022153,283.29357267884996,Train
257.0296248912998,261.7817079933207,Train
285.8032249958163,308.9655104901926,Train
279.68609439377127,326.87523881630807,Train
238.67823308516466,293.8052638505128,Train
257.2796410699962,300.1484657863028,Train
223.49031834826616,243.2817258473676,Train
235.3102649199745,264.8718325059583,Train
215.7394807851211,233.99687795635995,Train
234.77796594370602,241.11505278338896,Train
267.9257203957294,276.16653090879583,Train
266.182744141191,267.03144730322134,Train
187.54903718009106,179.5996153699662,Train
221.02459951242932,270.1055126801915,Train
202.10943113820605,260.23345042281767,Train
347.8035320574211,323.4434469935555,Train
192.60690227007433,236.3386720772363,Train
188.01954177616608,242.6294861549771,Train
194.0414505756961,230.50660079881746,Train
273.6726286686645,260.2662360203643,Train
248.41307605507117,228.83125822657516,Train
219.76279273491633,242.0283646030616,Train
184.22177870819974,214.1024536211002,Train
190.7900339749214,223.78893990423896,Train
155.4675585350816,177.37916486578908,Train
358.25435238867993,366.20910687218736,Train
186.65041553571675,240.27335453580545,Train
176.15574797619183,185.57384123591098,Train
358.2703497101053,368.80561808930844,Train
246.4942207374571,266.18594854588576,Train
197.82736105824722,213.31373193033755,Train
236.76977067247572,262.60489592628727,Train
195.32144958014257,256.0420401183652,Train
307.9823977812477,316.8577601129865,Train
238.7526152757912,270.79786532591453,Train
211.63210206377298,252.74687396397402,Train
345.6208581451932,366.71801174535716,Train
143.71888352005175,186.59115185830453,Train
312.92617818834856,335.66738863509585,Train
271.78415103063276,271.60254475890406,Train
250.42684893434642,266.31130367468205,Train
278.14777377187295,259.71843981909996,Train
263.9469255432125,259.4630854623435,Train
260.3243042483651,213.46621400217734,Train
302.2799098873306,261.5101701540239,Train
305.8137424601091,284.0008779136215,Train
302.42580196670065,280.13694781925045,Train
239.61608840710508,197.50268346075288,Train
316.8846017813225,286.64393877262415,Train
229.73134208935295,212.13502518770372,Train
275.65630933119644,230.27675657298028,Train
262.15950350685284,236.89758696724954,Train
259.2409246163222,221.8169078235634,Train
273.90057265960456,212.7238633546863,Train
302.6384476366999,285.0843559274438,Train
401.4545495476083,351.219029867938,Train
265.84887839232965,265.24648062219103,Train
249.32143417086394,203.66675737382965,Train
295.87221688321125,274.9451500190742,Train
248.00122652937154,202.32027147776756,Train
287.7084631093448,243.9947386982121,Train
292.4939266231311,239.14018108698218,Train
241.3576170707303,167.10683741691355,Train
249.79953445214247,190.7807246191335,Train
240.8196787673677,176.33873354020668,Train
357.9180500164059,285.6836957442859,Train
258.0946481992571,202.73139732734407,Train
308.8494733159213,263.02495286807266,Train
223.18252536639827,151.9132528253665,Train
256.59380435068846,211.54190446867977,Train
255.08331026879162,195.70171580008451,Train
351.65104312070764,319.3355776988657,Train
269.79700290643666,204.6001127914773,Train
230.02118962597874,201.35987044957716,Train
302.3236032793338,239.3724845770821,Train
308.20424386650177,275.5674219979196,Train
223.1631113874828,198.69112362270712,Train
351.70020584227683,280.4862927452497,Train
249.31552723088387,213.27058752819573,Train
245.00907555330377,211.07197109790962,Train
212.78085080953664,168.8050620414316,Train
355.63085299958266,322.3756792550413,Train
201.0590821234415,173.08920109961315,Train
204.06553818111348,177.53575608998082,Train
490.6502211725982,446.1858940788551,Train
346.8131310978962,305.276143630142,Train
227.55426795700706,192.39860050081205,Train
199.37363174993092,191.15961313109776,Train
220.27122247666767,207.76312788670091,Train
437.2470401372175,380.74161730551054,Train
237.80108473158026,221.53411608340488,Train
307.9333562597561,267.91684208328246,Train
318.6438547217448,298.5436041409723,Train
164.9325801175465,163.93920863920906,Train
186.29953244716117,214.18732379071216,Train
236.3017275473706,206.65171773025992,Train
202.67772386890465,179.30537599451822,Train
214.58529920583112,201.54367967251298,Train
198.5244535581503,194.31432809478196,Train
217.49518692586193,187.23597285706796,Train
194.49749930896616,217.17666537350206,Train
213.53139070746283,204.5674504738785,Train
253.5968611213521,261.055707694282,Train
248.19391055063403,224.74437515791408,Train
260.3225389953084,239.49188295220787,Train
223.48274645537532,208.0534613462147,Train
225.1745329308347,207.9096724723907,Train
261.8978984216867,239.62143099695385,Train
260.15284292793126,231.92797087651203,Train
195.43936644956838,183.53734962708347,Train
204.25746898659796,215.48434295043626,Train
213.10715053902015,192.70390370379891,Train
256.98841110683486,220.4677379886482,Train
213.4012506900421,209.81627553752858,Train
246.8456692886419,212.07942233678529,Train
241.82166690263438,222.82296233436725,Train
219.3292435320193,216.1041966607964,Train
280.86839917679663,231.73476723659445,Train
216.4391338369666,220.3860509168153,Train
197.54144751252917,194.96051701419222,Train
210.17534020348418,212.0707789966338,Train
198.3408119098318,187.1576542198075,Train
221.53786263157207,213.90392966740455,Train
230.76649236870475,193.61903197296516,Train
177.02670112122996,193.6771954254685,Train
189.81848888914777,173.24956881359148,Train
188.64185567245812,197.95435187100537,Train
246.9968014711609,234.34211185648644,Train
203.88332628525637,195.57851929704216,Train
181.8014301147443,182.78950705876704,Train
240.25111295962483,232.22309040644578,Train
365.2323748198979,324.19821313015797,Train
217.2452156955635,212.84478188221448,Train
237.2896355866216,244.34056828172106,Train
201.36563449307235,186.79491763253168,Train
200.4732124149155,182.77482101285503,Train
185.6123693521514,183.92405935629492,Train
