Loss,PredLoss,Set
232.1450557712612,249.1275709626923,Train
214.7820374789575,207.30005835916887,Train
242.98666644626292,171.84732377499046,Train
208.25894267317724,211.31766581669905,Train
208.5988661597009,171.7720744419184,Train
230.00643690583345,199.86877914687486,Train
237.48165491157513,226.31565879158578,Train
269.52452017692593,164.4897489299728,Train
193.13503270188585,208.79403936574255,Train
326.8131924864549,189.68118426438085,Train
170.05899953063295,218.6848996933034,Train
226.8724538344201,213.2052751317079,Train
227.7535553978164,175.87132378207534,Train
214.7023042208218,170.8351316341868,Train
222.7187003034362,205.5025691437887,Train
251.80274364565975,263.7297013721791,Train
277.4544342474924,223.2579748739884,Train
254.17377210893417,214.73171031141933,Train
237.96075722998495,200.96346559175416,Train
242.81538961064487,211.3652265374423,Train
205.737669250914,207.8468185927421,Train
245.72759615079204,167.59366202908325,Train
257.7851703102792,215.18425808142212,Train
227.9103917293756,223.38754500604506,Train
205.10326040808087,146.21070749517838,Train
196.36377634639538,202.00498337293567,Train
219.191939544319,203.7363624088536,Train
175.58775000185165,175.54410687505367,Train
230.05120771899342,193.66951740636293,Train
155.0823126957442,194.51578486463782,Train
171.18106493210422,175.18241275543426,Train
257.34746442807324,173.49963998185228,Train
245.58151118365134,210.59204327221147,Train
163.8832051988386,166.11588442411036,Train
166.25254647363488,221.65973498662154,Train
200.18953500804037,205.0361698727528,Train
258.69417080205477,132.87754990474008,Train
219.2664538556785,230.41985498481583,Train
260.40638416891113,162.72571210206578,Train
347.11396174175286,163.9469591357548,Train
227.38918657420376,186.04073911645355,Train
142.73205866626375,212.66145002229342,Train
296.14257801793275,211.8309878406715,Train
183.6207446292109,167.27585820699395,Train
162.16655850009823,159.1029882667786,Train
441.7800196305945,286.20923807553584,Train
248.96112802069996,168.74902259117704,Train
140.20988367041446,164.97382620789847,Train
150.5262865797381,149.17150729933542,Train
167.91033674867083,189.8790866363381,Train
370.86203417721254,262.3091307088907,Train
370.88137886536356,221.0912449619297,Train
244.9683708131235,208.850299680644,Train
255.62301002049261,251.69676921578625,Train
150.84529648747073,180.39034426644798,Train
270.1352302140581,205.80437450518707,Train
226.78987218831915,332.77655879099586,Train
239.59662501094627,251.6168500353672,Train
228.01264712701166,251.7785535640243,Train
223.53793853651553,296.82049790814153,Train
201.67249923945766,264.5343532208291,Train
253.41632923583808,260.65326491538286,Train
249.26942852565685,281.2177741443461,Train
224.231797108914,272.3691737167934,Train
244.80343498560944,266.7343113503331,Train
272.48434215574326,252.43683233822284,Train
237.27451861931544,297.7796798710657,Train
258.1739643763259,275.94938234271547,Train
275.6826794267748,253.86370131573642,Train
261.8006637706619,266.5317760673631,Train
272.5279174079875,305.01126830123894,Train
276.36444033875125,358.50345563630935,Train
269.8102325629535,292.82149425931334,Train
277.36529408059397,297.7504188355092,Train
257.0296248916728,341.53642005454196,Train
285.80322499619007,309.47414712197224,Train
279.6860943941456,269.62814635289567,Train
238.6782330855395,295.3346935619278,Train
257.2796410703718,244.7763853469425,Train
223.4903183486423,305.83929664104625,Train
235.3102649203511,260.6460602832191,Train
215.7394807854984,259.8293285860762,Train
234.77796594408395,295.30336965926074,Train
267.92572039610775,222.95085187101577,Train
266.1827441415701,238.48824448305314,Train
187.54903718047066,256.93483867616345,Train
221.02459951280963,291.1301182114095,Train
202.10943113858684,303.35288138262155,Train
347.80353205780244,260.19088284794543,Train
192.60690227045643,273.9477370508331,Train
188.01954177654866,288.8701275776412,Train
194.04145057607928,307.1779674506504,Train
273.6726286690482,241.44410499150183,Train
248.41307605545555,249.63388519408178,Train
219.7627927353012,251.2340175836831,Train
184.2217787085851,326.7223740759314,Train
190.7900339753075,268.5039264974862,Train
155.46755853546816,260.65162044709393,Train
358.2543523890671,324.37455034216794,Train
186.6504155361045,232.3390849992188,Train
176.15574797658007,207.08597689819103,Train
358.27034971049414,408.3165474498451,Train
246.49422073784638,270.1748814764331,Train
197.82736105863708,254.7290158240502,Train
236.76977067286606,240.81099066872136,Train
195.3214495805335,278.75279459139347,Train
307.98239778163924,244.19396470472927,Train
238.75261527618323,250.09979216439407,Train
211.63210206416562,272.0727529528529,Train
345.6208581455862,332.17869126801986,Train
143.71888352044547,270.26351330740687,Train
312.92617818874277,258.7145610403262,Train
271.78415103093164,317.1326805743023,Train
250.42684893464536,260.46688147944917,Train
278.1477737721722,253.18544683169807,Train
263.94692554351195,295.5345067417341,Train
260.3243042486648,209.60365245433582,Train
302.27990988763054,222.923827694066,Train
305.8137424604094,299.4591236348106,Train
302.42580196700123,254.80342147694273,Train
239.6160884074061,238.79085127120527,Train
316.8846017816239,203.72453624787397,Train
229.73134208965487,217.61875391586014,Train
275.65630933149873,188.6801827451142,Train
262.15950350715565,172.57357680318853,Train
259.24092461662553,216.44628527005298,Train
273.90057265990845,235.71892565128672,Train
302.63844763700433,311.68857174969867,Train
401.4545495479133,265.2927992355228,Train
265.84887839263524,243.93740525701645,Train
249.3214341711702,230.84056676036502,Train
295.87221688351815,221.84293973270061,Train
248.00122652967912,242.01598915248965,Train
287.70846310965317,218.58071253531847,Train
292.4939266234401,243.16762382861697,Train
241.35761707104007,208.1288359236119,Train
249.79953445245314,159.37262323318808,Train
240.81967876767916,231.3792001667212,Train
357.91805001671827,251.87414773749333,Train
258.0946481995703,215.08361072009217,Train
308.8494733162354,188.45462138855189,Train
223.1825253667134,190.30085648971203,Train
256.59380435100456,210.6596582876225,Train
255.08331026910867,224.09983616592544,Train
351.6510431210257,214.5536642565631,Train
269.7970029067558,217.25492747260856,Train
230.02118962629905,217.7550129580401,Train
302.3236032796551,238.57010737790978,Train
308.2042438668243,212.5932074450934,Train
223.16311138780648,211.9464054037696,Train
351.70020584260163,192.9692679500069,Train
249.31552723120976,224.51870668492126,Train
