Loss,PredLoss,Set
232.1450557712612,229.56945211401612,Train
214.7820374789575,197.1656633636282,Train
242.98666644626292,222.8798184111445,Train
208.25894267317724,194.85780538593397,Train
208.5988661597009,191.35394089013252,Train
230.00643690583345,213.92415008538225,Train
237.48165491157513,230.35712908574087,Train
269.52452017692593,253.32498384785785,Train
193.13503270188585,188.42774734845605,Train
326.8131924864549,308.365010042346,Train
170.05899953063295,164.1355061393574,Train
226.8724538344201,213.46794958039763,Train
227.7535553978164,219.79879380878646,Train
214.7023042208218,203.86310911650543,Train
222.7187003034362,212.760933464547,Train
251.80274364565975,245.63893113428043,Train
277.4544342474924,255.38135736806484,Train
254.17377210893417,237.80361315379494,Train
237.96075722998495,215.49737267344298,Train
242.81538961064487,225.59711132139256,Train
205.737669250914,193.56295800080096,Train
245.72759615079204,229.77783466431765,Train
257.7851703102792,238.01054233379784,Train
227.9103917293756,205.85584898166167,Train
205.10326040808087,180.82909073498402,Train
196.36377634639538,181.50196102147598,Train
219.191939544319,196.75174804371636,Train
175.58775000185165,158.1498860217311,Train
230.05120771899342,213.3724738293923,Train
155.0823126957442,157.6089428245773,Train
171.18106493210422,164.00759168874893,Train
257.34746442807324,219.2754258079503,Train
245.58151118365134,224.4539183197022,Train
163.8832051988386,145.32588115949662,Train
166.25254647363488,153.31918730595126,Train
200.18953500804037,172.97393980041562,Train
258.69417080205477,232.46480170083788,Train
219.2664538556785,210.56317875831058,Train
260.40638416891113,247.08184842865083,Train
347.11396174175286,311.13968677058864,Train
227.38918657420376,203.29826729384138,Train
142.73205866626375,144.98568796297548,Train
296.14257801793275,292.091248423596,Train
183.6207446292109,175.80199261565878,Train
162.16655850009823,152.81211399776612,Train
441.7800196305945,423.1356084876979,Train
248.96112802069996,224.02994158327294,Train
140.20988367041446,136.56094289239454,Train
150.5262865797381,138.58666718293077,Train
167.91033674867083,162.71968838386343,Train
370.86203417721254,365.60092910977426,Train
370.88137886536356,318.4453631511332,Train
244.9683708131235,232.0113522985875,Train
255.62301002049261,242.4499110287477,Train
150.84529648747073,144.40660531169937,Train
270.1352302140581,251.49836113999947,Train
226.78987218831915,239.23292693720268,Train
239.59662501094627,253.82253064515652,Train
228.01264712701166,239.91414603070055,Train
223.53793853651553,250.5806053327332,Train
201.67249923945766,217.34305441550978,Train
253.41632923583808,262.57364657569894,Train
249.26942852565685,256.4140428521865,Train
224.231797108914,244.0034101258606,Train
244.80343498560944,251.74117692443096,Train
272.48434215574326,292.53937676467996,Train
237.27451861931544,249.50882852134444,Train
258.1739643763259,266.983878622196,Train
275.6826794267748,276.0566760552373,Train
261.8006637706619,279.80570618968625,Train
272.5279174079875,290.9959417478215,Train
276.36444033875125,292.839177939568,Train
269.8102325629535,307.0622233428919,Train
277.36529408059397,282.58277960984054,Train
257.0296248916728,257.60054436479425,Train
285.80322499619007,293.95935586110136,Train
279.6860943941456,282.5188615842289,Train
238.6782330855395,257.227930145213,Train
257.2796410703718,264.79432411066006,Train
223.4903183486423,231.96534366446582,Train
235.3102649203511,247.09143175487372,Train
215.7394807854984,214.53981417902875,Train
234.77796594408395,242.84535775916032,Train
267.92572039610775,264.79873597343277,Train
266.1827441415701,266.2590631522,Train
187.54903718047066,190.91847962807844,Train
221.02459951280963,230.13761987369992,Train
202.10943113858684,219.0005290983267,Train
347.80353205780244,351.0600100641713,Train
192.60690227045643,220.40809627606586,Train
188.01954177654866,199.7497758313773,Train
194.04145057607928,217.13495520998137,Train
273.6726286690482,274.6983982022085,Train
248.41307605545555,245.57292780090359,Train
219.7627927353012,230.50521781737808,Train
184.2217787085851,207.10873392723528,Train
190.7900339753075,216.14082271077103,Train
155.46755853546816,174.43869189797124,Train
358.2543523890671,361.7083033074481,Train
186.6504155361045,211.09051918007285,Train
176.15574797658007,184.80723444712524,Train
358.27034971049414,379.9545500298409,Train
246.49422073784638,253.8655429382081,Train
197.82736105863708,210.23688516696987,Train
236.76977067286606,241.484532513531,Train
195.3214495805335,216.83504974832022,Train
307.98239778163924,313.00788655526196,Train
238.75261527618323,247.65496859968843,Train
211.63210206416562,241.00017113272725,Train
345.6208581455862,360.9282591491972,Train
143.71888352044547,164.64368454548162,Train
312.92617818874277,315.4142349112556,Train
271.78415103093164,294.82512960109904,Train
250.42684893464536,263.775475106886,Train
278.1477737721722,278.06155192247553,Train
263.94692554351195,273.8085950066163,Train
260.3243042486648,248.92873822918497,Train
302.27990988763054,283.2480730190532,Train
305.8137424604094,287.5291952977834,Train
302.42580196700123,287.32214948683935,Train
239.6160884074061,231.50449190114873,Train
316.8846017816239,304.1802883375353,Train
229.73134208965487,226.08720254030882,Train
275.65630933149873,254.40085362180696,Train
262.15950350715565,245.00062492852018,Train
259.24092461662553,245.40231697894546,Train
273.90057265990845,252.61191976285036,Train
302.63844763700433,289.72019145687193,Train
401.4545495479133,380.9409375815009,Train
265.84887839263524,259.5133079500813,Train
249.3214341711702,233.72602498910712,Train
295.87221688351815,274.40416789062584,Train
248.00122652967912,234.92308352319174,Train
287.70846310965317,275.2032387993133,Train
292.4939266234401,273.4108817636731,Train
241.35761707104007,218.44583334207744,Train
249.79953445245314,226.99252088136058,Train
240.81967876767916,222.5877450361044,Train
357.91805001671827,315.54128679957887,Train
258.0946481995703,233.89996701416266,Train
308.8494733162354,292.33873914828297,Train
223.1825253667134,194.49378142510412,Train
256.59380435100456,238.3516479326744,Train
255.08331026910867,234.60240818157877,Train
351.6510431210257,333.9460190421683,Train
269.7970029067558,242.7689630663544,Train
230.02118962629905,222.2489588918421,Train
302.3236032796551,264.24392175496763,Train
308.2042438668243,293.1956365474311,Train
223.16311138780648,217.36964012100157,Train
351.70020584260163,313.72086158784015,Train
249.31552723120976,234.27300166806475,Train
245.00907555363105,226.09029243932272,Train
212.78085080986511,190.8340559521896,Train
355.63085299991235,343.9025234800067,Train
201.05908212377267,194.68246421535147,Train
204.06553818144593,188.8604477761423,Train
490.6502211729321,463.55097183322937,Train
346.8131310982314,333.6156625168112,Train
227.55426795734368,218.28743241512836,Train
199.37363175026894,198.13518735920968,Train
220.27122247700717,212.55788841586977,Train
437.24704013755854,401.0570082568992,Train
237.80108473192286,227.3735838013466,Train
307.9333562601002,292.52558813645027,Train
318.6438547220905,296.88575549544703,Train
164.93258011789388,169.24412433112786,Train
186.29953244751022,198.91358358392537,Train
236.30172754769438,228.19427086383405,Train
202.67772386922854,200.32832127328967,Train
214.5852992061552,211.4941667124181,Train
198.5244535584745,197.90909218522302,Train
217.49518692618622,206.09633130123788,Train
