Loss,PredLoss,Set
296.21790541484137,294.7779726504836,Train
324.04768229735066,333.46795640443366,Train
302.85744766860444,278.40415449215953,Train
288.64720152860286,277.21890320560857,Train
295.41694387734566,290.6056869312305,Train
260.166674714833,252.82092512731964,Train
301.8963940410648,276.7738322168494,Train
315.60610185604133,297.2637596227994,Train
287.2957981597622,259.16324457820843,Train
265.9654829522278,249.18104359851245,Train
258.6151562334377,258.5016307859478,Train
282.7448180033923,269.35519167296354,Train
240.3544682620913,232.49085523922034,Train
295.94410700953495,270.3784383058156,Train
222.013734245723,207.44527380340745,Train
239.06334997065568,238.83290364593051,Train
326.09295418433277,285.35525254024947,Train
315.1025468867545,302.992237734593,Train
234.09212807792065,230.14967038357042,Train
237.06169775783144,227.15744281079165,Train
271.51125592648674,260.7683269837041,Train
330.44080258388647,301.4197122104075,Train
291.3503377300307,292.1873782213352,Train
332.7398613649196,305.3359997369307,Train
419.609373488553,344.5743104013328,Train
299.95887410093087,277.93541431446033,Train
215.28836320205323,219.586026327171,Train
368.59784079192025,337.38050433144275,Train
255.88730687053163,245.7072883192935,Train
234.15676143788764,233.0742178244761,Train
513.4062044939881,451.5856320775855,Train
320.1356360388331,283.5401342334259,Train
210.84505607242275,210.44050646520193,Train
220.53446459475677,214.717198196144,Train
237.2038616058353,241.08096928084095,Train
439.3532471056585,412.29150385455296,Train
438.48262109422615,402.4777849731373,Train
311.5919835715383,296.0752774168147,Train
321.18133453759503,299.44996438925153,Train
215.2506739923962,209.02963263437326,Train
333.30000193594196,306.5185378397176,Train
237.8293183682322,229.1608958535716,Train
352.33862328926705,344.84705569343146,Train
267.3279166990464,244.04609740445088,Train
294.2971985975702,278.13385221740515,Train
307.2464689848386,292.72918639206847,Train
344.67572786085157,308.29564527490305,Train
175.5849752256089,212.22746757759683,Train
251.4742110791109,232.72548171661532,Train
312.58039651678246,326.3961231277646,Train
310.16092401972423,327.32988319068875,Train
321.709008517842,328.61718605053073,Train
305.22465001113585,315.3090304330484,Train
337.70784849960563,340.4678319476733,Train
335.15860398325145,342.61113538977435,Train
297.5769164620732,311.8702556932347,Train
319.46278593607093,326.5957888172889,Train
288.8162124052447,308.2629124017808,Train
303.63719586959445,319.00133987577635,Train
286.9257363291201,298.1962331454968,Train
308.68183378382184,313.16425532832164,Train
344.40548823369954,343.71474427673195,Train
345.0966996787532,347.29096586262983,Train
268.75546811898295,282.1346379830383,Train
304.3817935543885,315.08305522051114,Train
287.4756759849702,305.805392878527,Train
435.0371154107278,418.3057172486389,Train
281.56611183166143,306.3383461314446,Train
278.5626652477711,284.5485299938378,Train
286.02677565905674,311.4456325668782,Train
366.9584430655183,363.64838927784183,Train
342.8576674671559,343.7777670026525,Train
315.2244488639694,318.04775676795884,Train
280.558787255959,298.8786949436456,Train
287.8606826431246,313.13103841850926,Train
253.13013502546607,273.1341586025157,Train
456.3671444029835,439.83826030286076,Train
285.0717107756771,300.6867456615815,Train
274.7438341435466,285.28632795439006,Train
456.883514506592,474.6195074532727,Train
344.9907518648136,346.0042895412643,Train
296.065546218211,316.2792007808266,Train
334.60789756678446,335.121481866496,Train
292.6178059105339,309.6734825987214,Train
404.59527124945936,390.2236854500634,Train
334.5402935835608,338.1859162849578,Train
306.4528729128382,321.66237810858644,Train
439.3330092372916,431.6884482325045,Train
236.180702556921,274.9396589803662,Train
403.99595287172644,393.6222612785754,Train
200.77876018170775,253.8793594551005,Train
323.02912448686504,341.37040374039844,Train
312.24704578719854,322.0936759508517,Train
350.4325240827078,356.61715829531187,Train
350.08555937339304,363.4499376894464,Train
349.70615165925443,361.2535670963552,Train
279.2943009402917,308.30097320290616,Train
233.3500072165049,257.6417056882833,Train
330.7206765325077,341.77766629363344,Train
430.34430607201233,421.85979672034165,Train
295.50577635752904,309.62362953928977,Train
279.7050873890578,283.42923221061193,Train
326.94223916659865,323.44204805217885,Train
279.7172316901515,285.9076363208934,Train
320.03006495971647,314.8187412111292,Train
325.38073897529347,328.21753611916745,Train
274.7692537368826,266.7535853166504,Train
283.69560924448376,267.77502393290274,Train
275.15980549809694,275.3133832537338,Train
392.6618424977223,373.70837776547046,Train
293.2017202433597,288.7648119485712,Train
344.279438735009,328.1319214793809,Train
258.8949979726706,250.9966639709539,Train
292.54839795634416,285.2033627168545,Train
291.2396386860298,279.18330987626024,Train
387.96872016172756,367.24075703892356,Train
306.2356423834374,305.76708637123386,Train
266.54040535115917,273.90098368554317,Train
338.88300906489303,330.05898083245927,Train
344.76345352463903,339.4751504987831,Train
259.68173873039706,274.2335169864467,Train
388.13786468216716,359.9407665467238,Train
285.63183137994935,291.86126644386616,Train
281.16363882374355,280.9805048939685,Train
248.73328701354987,248.89411467770773,Train
391.3407759493683,389.35489977691753,Train
236.4861056311988,246.71946708455454,Train
239.16927605904118,235.1535053532165,Train
525.3902872328958,504.5619014733282,Train
381.1491391527625,380.9971424556712,Train
261.4458318186412,267.85861731640347,Train
232.7803652305319,254.6872965035327,Train
253.15273938843478,257.80225733076315,Train
469.5629542923498,445.31479054522765,Train
269.5110099422767,271.8637986988751,Train
338.9969063382157,343.66873860281737,Train
349.02064348016694,344.80036095821714,Train
194.58222136813,209.60684478093742,Train
215.18164000210538,246.8735529565227,Train
281.3188993820926,270.664675274722,Train
389.49399950809203,378.77201335432096,Train
322.70694038010356,314.8950182123482,Train
339.957721998127,344.4617820289601,Train
315.2463443621627,321.0860396576987,Train
385.07280747221034,379.7771647571062,Train
244.93711132826994,251.35693654287257,Train
314.83925593034184,304.9994893131678,Train
206.38710857022681,217.04156046833015,Train
214.13600593650247,208.92546927789627,Train
256.94328543323826,251.33364823169404,Train
212.30894706043412,216.2112840753362,Train
244.73299081809012,226.21797999516855,Train
238.71541670620616,238.13410365436698,Train
215.25622472478224,212.07365238188407,Train
275.8554148738186,268.91673963299326,Train
210.51298715331495,212.38820213011536,Train
190.72894156327138,215.30557966163138,Train
202.50327810368785,223.19251615137333,Train
189.83599677456456,200.77131873267493,Train
212.2270975759012,223.42694506274754,Train
220.67658050769813,221.18415514106192,Train
166.184445569955,175.5642343682867,Train
178.2506927626721,184.00948359879467,Train
176.37532208584923,177.61171029618043,Train
234.05833353948643,244.65425088423365,Train
190.29972712358375,204.0328901908926,Train
167.59950283814115,179.13501889379413,Train
225.45766068315868,238.86970310515707,Train
349.87420065863637,331.74185664704896,Train
201.34912276457408,196.00503510589164,Train
220.88242700097194,229.26118517301487,Train
184.47411336782986,186.80244097487082,Train
183.12418186514782,194.08457817327707,Train
167.83263249292594,175.40552687931415,Train
201.59946525116408,223.59211580198686,Train
182.92468013986246,180.19759681338883,Train
160.8082771590208,179.06022169404648,Train
264.75025630863934,271.14870674277273,Train
228.75061758871794,222.2534063633152,Train
210.30936099925663,208.03374844301086,Train
170.92648654025544,178.80496421976358,Train
233.10199421171433,225.51177140707284,Train
424.83588401363335,413.7455328847308,Train
179.1281559460124,194.90399192532175,Train
213.47881000885153,209.0816981162979,Train
384.38784620215085,349.6193936013106,Train
226.3552645259103,228.17860830025424,Train
341.38106498012974,317.99350331129534,Train
134.46524756480923,139.36870187355427,Train
344.107812279949,326.5456304126958,Train
266.80875912554876,261.1259941179448,Train
235.0680881016086,242.4353828424529,Train
164.88579920812867,181.07769772786955,Train
206.7618924451086,219.0061672097326,Train
245.19636781254877,243.76464993921968,Train
231.1892253104491,229.6315960444064,Train
292.9754646400208,286.1587666527398,Train
307.0701763612804,304.50490120378385,Train
293.1459259902533,286.9103932032729,Train
275.70271352693976,267.9172765742764,Train
289.74053897133945,287.23296278932526,Train
258.2594023234528,253.16031692346064,Train
307.25930358327935,288.4712817323632,Train
314.24024275081956,296.39358324977854,Train
303.70221982607313,280.77022707861624,Train
272.1452348090401,255.2764578366607,Train
240.56928769972043,253.8005103187785,Train
296.4743784981142,285.24587469789753,Train
289.36050720422156,266.14631250627787,Train
285.72767381804226,272.73224893105106,Train
208.57587833957638,194.36594032090224,Train
250.4051207688239,242.16768614404938,Train
295.715401105785,269.4312873410274,Train
344.50671935045943,327.3471557363446,Train
263.77907550284715,244.70674251479628,Train
256.53246956294856,252.24836134667237,Train
263.2669015307633,252.36608240555765,Train
346.9823714062913,316.91875572260324,Train
273.1788791895329,266.3887058656104,Train
314.8564248804879,308.3782399643341,Train
349.51500847915634,321.6096471953393,Train
272.15462998553835,265.1310522737442,Train
236.77528939963355,238.51756512436813,Train
288.8769867214423,289.66480290710797,Train
190.4597219509644,213.7125649354694,Train
235.5234950882,227.13210968311574,Train
539.5683061331491,478.33740554216797,Train
287.0941550858115,280.72951611782463,Train
251.60104194618745,225.50365860158246,Train
226.58896671427675,208.87414237111878,Train
282.0579293900796,268.907139584474,Train
421.5079299735956,411.948102587603,Train
315.9389684648253,316.0057692629829,Train
276.8510448637683,279.0222263610972,Train
325.24415917042484,307.19718927434474,Train
237.11831138479465,220.19051099702534,Train
323.97350150687794,297.43861867229737,Train
242.80972953667478,223.52971987186513,Train
385.626995474185,359.1204977672773,Train
318.4252993194086,283.2961572381878,Train
338.70464107234574,309.7435238131917,Train
260.9650207329962,261.8457494915068,Train
316.20643830136015,307.16092799308024,Train
220.92889377743737,222.2184631924837,Train
258.63238716122817,247.83127846725068,Train
207.14060174245094,219.90082499893006,Train
209.7677387932806,232.57450830255226,Train
212.41261345990438,221.62728642361745,Train
187.07522574232223,194.94878612759993,Train
196.75557564053418,197.01379674059703,Train
192.4536631545402,192.7195898762166,Train
202.16948828434033,198.06969196656445,Train
208.40305102993455,214.590286345014,Train
186.65435139132273,199.86147283691818,Train
185.92338936850524,184.94502603232638,Train
185.21016496148172,187.95857305972058,Train
209.01467817025218,211.31691221348512,Train
166.33692899481696,172.78955146613598,Train
176.1769174351757,185.05765517930564,Train
154.53464349132855,163.221382227409,Train
199.41010716327548,200.86928642043097,Train
142.8033084510165,156.3204134429288,Train
303.2142473545516,292.8330056908244,Train
162.64292387388082,169.70976762221736,Train
172.58933800900422,168.1155770905783,Train
175.5534897599216,187.41133090858438,Train
273.0353791266331,277.5118752081209,Train
143.03500610913864,148.09751694417562,Train
212.55237070743837,208.0115044405758,Train
170.0874729215321,179.9007657869416,Train
187.14031275142003,188.3402453675073,Train
158.71089019710195,157.6999719395132,Train
214.29920525857796,222.4264437499046,Train
140.40525793584806,149.6535872866395,Train
157.52904822891236,165.686128739903,Train
304.17057613777075,314.6254851394384,Train
177.82984166242312,187.18034295560048,Train
170.50684480286967,158.916240038686,Train
177.2015855591102,184.1964114803867,Train
194.41406393114485,201.5610201613673,Train
428.64427991897367,427.18443793205785,Train
274.3922335225966,273.84401257387304,Train
242.65792474201362,235.544884339157,Train
235.44135357722462,250.18092890956885,Train
182.7425200282298,212.147911211069,Train
231.56142409502897,243.4056709199228,Train
122.89806577762234,129.6664196083032,Train
269.7524450760098,278.2315833300628,Train
196.12456199019135,214.4657558730178,Train
269.51441652016695,251.17953658883678,Train
167.9220086659367,199.86832674180835,Train
251.8473384275004,242.04502457762285,Train
216.79040580485832,220.95208811271002,Train
160.75121079801033,174.10509218143866,Train
320.6391894046948,310.3770442835985,Train
425.2050541423373,402.9114717740257,Train
330.24975163726924,315.06323849237117,Train
312.27328188949025,311.35043165089104,Train
325.7756448990006,324.4357067350959,Train
300.7568406658003,293.6796081137348,Train
338.71686918988917,322.74391143244776,Train
348.65573047126736,341.1741369779402,Train
285.07342450993474,282.678374075216,Train
291.4699513058915,282.7617042730197,Train
287.34531085913744,280.2366036925212,Train
335.69950316967254,334.0872862274714,Train
293.03252823749705,289.5195866926804,Train
302.84438606261074,287.7726590866446,Train
260.13507664501367,250.0081339397663,Train
266.40459998470595,260.4943042441518,Train
304.1529560816875,288.26896329166345,Train
401.3801449359581,383.2890126048927,Train
292.08616654751825,283.9153266886882,Train
305.27102091636743,300.09726593080444,Train
297.43470804250603,305.7842092931956,Train
331.5772279259339,343.55524663171076,Train
341.1985805666509,330.1424530495509,Train
354.29876596465715,332.04297582371123,Train
328.8777841199528,311.57796310903115,Train
306.93563503253756,289.506801362045,Train
305.97231870241166,275.6807583911097,Train
395.98783512957505,388.82940625049554,Train
251.48218431402768,241.27141699898255,Train
271.45536625576955,259.9884673921841,Train
469.9073809548007,464.4930135974788,Train
374.338228411121,364.6100621217153,Train
306.7479086247307,266.51562566015673,Train
274.13642159562954,267.75946980046183,Train
290.50376732381767,281.52555693609094,Train
369.8499458092952,377.9100689619275,Train
323.1749570520618,318.6586240207694,Train
332.4788010521178,336.5197139952908,Train
320.76147780946303,318.50360472468026,Train
235.52298732409753,237.58299932940375,Train
342.76332959602115,307.98787230842225,Train
285.4825046252342,261.41235921893445,Train
361.1805124117364,350.26086246521453,Train
289.857352955528,283.46241857540014,Train
358.5130262566087,331.0582665509553,Train
322.1475323149786,319.2651202543629,Train
