Loss,PredLoss,Set
232.1450557712612,246.94005421111171,Train
214.7820374789575,200.9897887111208,Train
242.98666644626292,173.53965821164604,Train
208.25894267317724,215.95133843693625,Train
208.5988661597009,174.6702192944892,Train
230.00643690583345,190.23704331189543,Train
237.48165491157513,200.89087332904984,Train
269.52452017692593,210.72858415447436,Train
193.13503270188585,211.25391511497946,Train
326.8131924864549,239.12550324185673,Train
170.05899953063295,164.03139616263056,Train
226.8724538344201,187.0459860049494,Train
227.7535553978164,178.59567159183976,Train
214.7023042208218,183.30465385439192,Train
222.7187003034362,195.17002802705503,Train
251.80274364565975,230.41371725985695,Train
277.4544342474924,239.3087598166346,Train
254.17377210893417,226.79181944015133,Train
237.96075722998495,187.11016823728116,Train
242.81538961064487,208.52666092290818,Train
205.737669250914,161.70212940198962,Train
245.72759615079204,198.33885334465987,Train
257.7851703102792,195.53729368649408,Train
227.9103917293756,169.2452635616176,Train
205.10326040808087,167.47422991901172,Train
196.36377634639538,194.7585871604461,Train
219.191939544319,198.29042330356876,Train
175.58775000185165,179.36182711418746,Train
230.05120771899342,181.65741105523432,Train
155.0823126957442,148.81881792068071,Train
171.18106493210422,157.64496809941846,Train
257.34746442807324,167.6936650599567,Train
245.58151118365134,205.6964490362999,Train
163.8832051988386,160.23320293900946,Train
166.25254647363488,155.6665967694326,Train
200.18953500804037,201.7527295935199,Train
258.69417080205477,203.1401601827109,Train
219.2664538556785,214.93616380297132,Train
260.40638416891113,228.69951724402415,Train
347.11396174175286,216.75688449086775,Train
227.38918657420376,181.38379487530784,Train
142.73205866626375,161.35469975605508,Train
296.14257801793275,233.96599017237708,Train
183.6207446292109,173.1810303215223,Train
162.16655850009823,157.880417091562,Train
441.7800196305945,259.5698078657724,Train
248.96112802069996,206.19644422695367,Train
140.20988367041446,164.21666617949427,Train
150.5262865797381,168.45582112897796,Train
167.91033674867083,192.1060405700818,Train
370.86203417721254,252.40315862399234,Train
370.88137886536356,196.84354199303093,Train
244.9683708131235,222.10920599613792,Train
255.62301002049261,219.39973910451116,Train
150.84529648747073,178.29292359817694,Train
270.1352302140581,182.57254893850418,Train
226.78987218831915,272.6704390542201,Train
239.59662501094627,271.3102912671087,Train
228.01264712701166,261.9163212654466,Train
223.53793853651553,267.1749426183941,Train
201.67249923945766,277.57343204480924,Train
253.41632923583808,286.8799784612034,Train
249.26942852565685,288.12639895702733,Train
224.231797108914,269.47160394743014,Train
244.80343498560944,260.4959075827157,Train
272.48434215574326,281.167176500744,Train
237.27451861931544,291.00411606959244,Train
258.1739643763259,268.641709784711,Train
275.6826794267748,263.31457352286395,Train
261.8006637706619,275.7111983776072,Train
272.5279174079875,274.59053555451817,Train
276.36444033875125,273.9031342158355,Train
269.8102325629535,271.70231580431516,Train
277.36529408059397,278.05844565161146,Train
257.0296248916728,275.1613689509422,Train
285.80322499619007,280.65018723073285,Train
279.6860943941456,267.1859802207495,Train
238.6782330855395,283.0833670947396,Train
