Loss,PredLoss,Set
296.21790541484137,294.8552015349972,Train
324.04768229735066,315.6891454384382,Train
302.85744766860444,237.22455719252312,Train
288.64720152860286,277.94318543045557,Train
295.41694387734566,290.90645791379666,Train
260.166674714833,235.43987488453817,Train
301.8963940410648,250.93022645070604,Train
315.60610185604133,276.270266499794,Train
287.2957981597622,228.64779535246197,Train
265.9654829522278,212.04405839838054,Train
258.6151562334377,243.04688323238392,Train
282.7448180033923,263.20163116135006,Train
240.3544682620913,207.87747878045428,Train
295.94410700953495,239.18046770224947,Train
222.013734245723,185.35764901510265,Train
239.06334997065568,232.10677687323914,Train
326.09295418433277,256.7059261010616,Train
315.1025468867545,330.9391358409097,Train
234.09212807792065,246.60047165970659,Train
237.06169775783144,224.31671506551547,Train
271.51125592648674,261.55699295551307,Train
330.44080258388647,280.0285817513729,Train
291.3503377300307,288.08205005065116,Train
332.7398613649196,306.7864282490041,Train
419.609373488553,318.3767479432983,Train
299.95887410093087,248.1858676056018,Train
215.28836320205323,202.43362603364358,Train
368.59784079192025,299.8997237096632,Train
255.88730687053163,226.08228484900945,Train
234.15676143788764,217.44373214520218,Train
513.4062044939881,474.73980577684335,Train
320.1356360388331,242.2353668020423,Train
210.84505607242275,202.42220773556565,Train
220.53446459475677,178.0839087654001,Train
237.2038616058353,232.86990212071987,Train
439.3532471056585,380.3697121737205,Train
438.48262109422615,353.06603093778034,Train
311.5919835715383,273.8653796384314,Train
321.18133453759503,306.03335927064,Train
215.2506739923962,185.46412240845115,Train
333.30000193594196,254.55869743981052,Train
237.8293183682322,180.39201162090623,Train
352.33862328926705,317.91253568388214,Train
267.3279166990464,222.84370511778988,Train
294.2971985975702,241.55232251571647,Train
307.2464689848386,231.67727600200678,Train
344.67572786085157,268.5771721536393,Train
175.5849752256089,227.64819754618154,Train
251.4742110791109,198.77202035410843,Train
312.58039651678246,325.4125103388987,Train
310.16092401972423,346.7902256042401,Train
321.709008517842,330.43629370498684,Train
305.22465001113585,302.7746595642472,Train
337.70784849960563,354.5184291493505,Train
335.15860398325145,368.2521928867788,Train
297.5769164620732,336.65550785668023,Train
319.46278593607093,364.3400967152282,Train
288.8162124052447,300.1432498039383,Train
303.63719586959445,335.6530250566843,Train
286.9257363291201,294.4584793999202,Train
308.68183378382184,319.30827514318105,Train
344.40548823369954,358.7121285927585,Train
345.0966996787532,343.7908213830437,Train
268.75546811898295,316.3727431886066,Train
304.3817935543885,368.12075486590396,Train
287.4756759849702,344.64953132733854,Train
435.0371154107278,417.65624532172546,Train
281.56611183166143,316.1872826087996,Train
278.5626652477711,318.19536992918194,Train
286.02677565905674,322.56759989535664,Train
366.9584430655183,341.1791222438288,Train
342.8576674671559,337.37040564177204,Train
315.2244488639694,327.3015082374196,Train
280.558787255959,307.74804148254185,Train
287.8606826431246,332.7150705545672,Train
253.13013502546607,291.08386744456806,Train
456.3671444029835,423.4127486018758,Train
285.0717107756771,292.36061263638663,Train
274.7438341435466,296.75827607253734,Train
456.883514506592,500.91810178406735,Train
344.9907518648136,359.95918967579706,Train
296.065546218211,316.0999735085646,Train
334.60789756678446,317.68264764747227,Train
292.6178059105339,323.542691591961,Train
404.59527124945936,358.5198300857846,Train
334.5402935835608,340.8650070633683,Train
306.4528729128382,354.885738120625,Train
439.3330092372916,430.76446409110895,Train
236.180702556921,314.17294757736624,Train
403.99595287172644,395.90296317540253,Train
200.77876018170775,296.79948467501515,Train
323.02912448686504,385.30699657190854,Train
312.24704578719854,339.76408836911185,Train
350.4325240827078,329.2454167840349,Train
350.08555937339304,376.5307688116464,Train
349.70615165925443,372.3298675002432,Train
279.2943009402917,341.0570297847646,Train
233.3500072165049,279.66284167032177,Train
330.7206765325077,346.04345612277586,Train
430.34430607201233,390.4490853473585,Train
295.50577635752904,327.4857152631466,Train
279.7050873890578,281.2056638190554,Train
326.94223916659865,322.614824028285,Train
279.7172316901515,293.43050496158105,Train
320.03006495971647,301.46970709639237,Train
325.38073897529347,317.69992713465444,Train
274.7692537368826,247.92935298909475,Train
283.69560924448376,250.18016313801073,Train
275.15980549809694,311.6419806677594,Train
392.6618424977223,352.2337264589877,Train
293.2017202433597,302.27662915053804,Train
344.279438735009,290.4977914233631,Train
258.8949979726706,206.5723418534191,Train
292.54839795634416,248.0868231622185,Train
291.2396386860298,264.4874521897569,Train
387.96872016172756,348.8256028551614,Train
306.2356423834374,296.5587348711172,Train
266.54040535115917,284.92556824402254,Train
338.88300906489303,318.04897890848156,Train
344.76345352463903,335.06688053595906,Train
259.68173873039706,296.9033818216667,Train
388.13786468216716,321.9978892218482,Train
285.63183137994935,300.32042666447336,Train
281.16363882374355,274.40560885211664,Train
248.73328701354987,243.4241319826415,Train
391.3407759493683,379.3600263773229,Train
236.4861056311988,260.2087441583067,Train
239.16927605904118,227.3861972958001,Train
525.3902872328958,487.6699641633275,Train
381.1491391527625,388.4919016616369,Train
261.4458318186412,280.12531003563583,Train
232.7803652305319,282.463589958601,Train
253.15273938843478,272.0331128782377,Train
469.5629542923498,370.86296214197625,Train
269.5110099422767,301.18956829274674,Train
338.9969063382157,357.9555573622526,Train
349.02064348016694,339.90596809804697,Train
194.58222136813,225.5523184740909,Train
215.18164000210538,283.22263935081173,Train
281.3188993820926,268.71826585685756,Train
389.49399950809203,405.3682244514993,Train
322.70694038010356,291.57063581983067,Train
339.957721998127,338.2719788434368,Train
315.2463443621627,317.1921566769486,Train
385.07280747221034,376.62847422425,Train
244.93711132826994,249.64618583308996,Train
314.83925593034184,278.77239606267256,Train
206.38710857022681,228.18155446798642,Train
214.13600593650247,205.44822554192118,Train
256.94328543323826,225.1720425653783,Train
212.30894706043412,204.3347612955157,Train
244.73299081809012,193.02902525635952,Train
238.71541670620616,229.98103753648107,Train
215.25622472478224,187.87743166902806,Train
275.8554148738186,238.381218153594,Train
210.51298715331495,196.47929981824907,Train
190.72894156327138,205.78982625922532,Train
202.50327810368785,220.99769231162205,Train
189.83599677456456,215.7516852022705,Train
212.2270975759012,231.65087550370308,Train
220.67658050769813,222.0013523283792,Train
166.184445569955,202.07498663170097,Train
178.2506927626721,183.04412010928908,Train
176.37532208584923,182.5150454859473,Train
234.05833353948643,262.1196876007327,Train
190.29972712358375,242.2389417244198,Train
167.59950283814115,206.29855037565693,Train
225.45766068315868,249.4551128655916,Train
349.87420065863637,293.911155302765,Train
201.34912276457408,194.25280211680032,Train
220.88242700097194,239.03702610303094,Train
184.47411336782986,174.81994356809932,Train
183.12418186514782,209.26760351588865,Train
167.83263249292594,172.4635419213311,Train
201.59946525116408,235.25378219627214,Train
182.92468013986246,148.78554288669642,Train
160.8082771590208,164.33728274174317,Train
264.75025630863934,261.58925932935284,Train
228.75061758871794,207.96622484937762,Train
210.30936099925663,212.29340441064002,Train
170.92648654025544,185.91650696007017,Train
233.10199421171433,197.8972305933703,Train
424.83588401363335,399.5859189500549,Train
179.1281559460124,198.79427028212393,Train
213.47881000885153,203.20150596658667,Train
384.38784620215085,320.5134216948889,Train
226.3552645259103,215.84257033233263,Train
341.38106498012974,302.3752737985426,Train
134.46524756480923,134.86708738728979,Train
344.107812279949,324.2697717247417,Train
266.80875912554876,276.9561914142666,Train
235.0680881016086,266.27116311822334,Train
164.88579920812867,236.23508613358374,Train
206.7618924451086,233.88649489235817,Train
245.19636781254877,247.7907153401227,Train
231.1892253104491,193.5274566232285,Train
292.9754646400208,306.81461572147464,Train
307.0701763612804,296.4312705207303,Train
293.1459259902533,286.28732204025243,Train
275.70271352693976,282.1422522628847,Train
289.74053897133945,297.3990571496017,Train
258.2594023234528,258.0175024917192,Train
307.25930358327935,266.446160875953,Train
314.24024275081956,266.9540428861668,Train
303.70221982607313,254.19822961900815,Train
272.1452348090401,228.12271212834446,Train
240.56928769972043,272.0637381824605,Train
296.4743784981142,273.20152983135085,Train
289.36050720422156,252.84745071751684,Train
285.72767381804226,251.39493928211448,Train
208.57587833957638,187.56639622047723,Train
250.4051207688239,227.58452584214106,Train
295.715401105785,215.75923881411708,Train
344.50671935045943,315.19636011203465,Train
263.77907550284715,238.27606558005442,Train
256.53246956294856,229.9756452531023,Train
263.2669015307633,246.49812326926607,Train
346.9823714062913,273.13601008003684,Train
273.1788791895329,254.86636409642807,Train
314.8564248804879,286.9084704008853,Train
349.51500847915634,292.6291143228102,Train
272.15462998553835,226.7724983204011,Train
236.77528939963355,248.56272349295048,Train
288.8769867214423,291.4068799463956,Train
190.4597219509644,216.3127399910528,Train
