Loss,PredLoss,Set
232.1450557713598,229.58014118319937,Train
214.7820374790552,208.16103917234398,Train
242.9866664463595,226.5400127707353,Train
208.25894267327274,202.3062397825592,Train
208.598866159795,191.353554939454,Train
230.00643690592625,209.6878179038268,Train
237.48165491166645,226.49345905771602,Train
269.5245201770157,251.3700881714791,Train
193.13503270197378,186.1850567797202,Train
326.8131924865409,304.1770729717303,Train
170.058999530717,169.02103311822157,Train
226.87245383450207,207.4491009901687,Train
227.75355539789606,218.11084751728941,Train
214.70230422089907,203.92131956310152,Train
222.718700303511,211.39264516937286,Train
251.80274364573197,237.50115435920404,Train
277.45443424756184,299.05392512142544,Train
254.1737721090007,237.013168861032,Train
237.96075723004853,214.6792389302705,Train
242.81538961070535,228.7343707351938,Train
205.7376692509711,199.36892160605453,Train
245.72759615084584,221.20039643148473,Train
257.78517031032953,242.41220639833188,Train
227.91039172942223,213.80427606703273,Train
205.10326040812384,185.15977847947556,Train
196.36377634643458,183.83313165613455,Train
219.1919395443541,205.97165294831117,Train
175.58775000188268,162.96524663365088,Train
230.05120771902017,210.35839664284728,Train
155.0823126957667,142.4218397926784,Train
171.1810649321222,174.47528685177502,Train
257.34746442808654,217.8303150695065,Train
245.58151118366,244.33347628063353,Train
163.8832051988423,153.878891922593,Train
166.25254647363369,157.41084702991276,Train
200.189535008034,197.95132952151965,Train
258.69417080204323,229.48707237980796,Train
219.2664538556615,210.1015519244177,Train
260.4063841688886,249.85757645839428,Train
347.11396174172484,285.1059557513607,Train
227.38918657417003,211.67645234805,Train
142.73205866622416,150.790850832654,Train
296.14257801788733,277.8995527329918,Train
183.62074462915936,158.85929853462528,Train
162.16655850004034,164.91800166680733,Train
441.7800196305303,396.5698007575318,Train
248.96112802062936,215.9913421141352,Train
140.20988367033726,139.71127497736688,Train
150.52628657965414,144.83412289789604,Train
167.91033674858,180.33550756501887,Train
370.8620341771149,346.1721243530416,Train
370.8813788652587,331.25757085804395,Train
244.96837081301152,235.98878740461006,Train
255.62301002037324,230.90123439843805,Train
150.845296487344,149.68593170406896,Train
270.1352302139236,248.66343328450222,Train
226.78987218795766,245.7718202016513,Train
239.59662501058418,256.35383076406873,Train
228.01264712664886,236.88182887579373,Train
223.53793853615204,242.42491306954057,Train
201.6724992390935,228.226999731469,Train
253.4163292354733,261.6814706714029,Train
249.2694285252915,263.90570297533424,Train
224.23179710854794,240.7117080917541,Train
244.8034349852428,250.8039890942021,Train
272.484342155376,279.8918522435096,Train
237.27451861894747,252.05795731259997,Train
258.1739643759573,265.01131374432964,Train
275.68267942640546,277.06296587569267,Train
261.800663770292,273.0730629377358,Train
272.5279174076169,282.2552967741133,Train
276.3644403383801,290.03328996405617,Train
269.81023256258163,295.2859618080875,Train
277.36529408022153,275.03940801605467,Train
257.0296248912998,264.9300649003627,Train
285.8032249958163,280.40140172744793,Train
279.68609439377127,282.36048644521844,Train
238.67823308516466,258.3404597306725,Train
257.2796410699962,266.0820987835422,Train
223.49031834826616,240.0076007939689,Train
235.3102649199745,245.3214179807696,Train
215.7394807851211,229.810343034002,Train
234.77796594370602,248.90673883756025,Train
267.9257203957294,271.08353822822835,Train
266.182744141191,264.99188799390146,Train
187.54903718009106,206.72963573829887,Train
221.02459951242932,243.32769056226994,Train
202.10943113820605,222.76248481817444,Train
347.8035320574211,328.10799891977007,Train
192.60690227007433,227.0915380963679,Train
188.01954177616608,208.95324099389077,Train
194.0414505756961,216.25736751003197,Train
273.6726286686645,265.65885895141963,Train
248.41307605507117,250.22944420125498,Train
219.76279273491633,233.64366128467634,Train
184.22177870819974,208.50394114068655,Train
190.7900339749214,217.48235117926544,Train
155.4675585350816,191.64995464125613,Train
358.25435238867993,344.9783274342983,Train
186.65041553571675,207.87881303742367,Train
176.15574797619183,201.8526265150679,Train
358.2703497101053,380.73021575623017,Train
246.4942207374571,252.04568203833145,Train
197.82736105824722,227.46735643479943,Train
236.76977067247572,244.88479340018162,Train
195.32144958014257,232.0498155840663,Train
