Loss,PredLoss,Set
296.21790541484137,366.27906210774046,Train
324.04768229735066,292.0307958619863,Train
302.85744766860444,248.08979264073912,Train
288.64720152860286,302.55586887545445,Train
295.41694387734566,278.6561537752362,Train
260.166674714833,278.9508890329172,Train
301.8963940410648,235.9211667741784,Train
315.60610185604133,263.5178378502583,Train
287.2957981597622,277.1065411963232,Train
265.9654829522278,212.86190387477234,Train
258.6151562334377,266.020036123519,Train
282.7448180033923,264.79261660661757,Train
240.3544682620913,233.20859908015416,Train
295.94410700953495,237.28001159926689,Train
222.013734245723,244.67939671397264,Train
239.06334997065568,222.03772727702957,Train
326.09295418433277,203.1373454690049,Train
315.1025468867545,302.1669741142062,Train
234.09212807792065,259.82778975278,Train
237.06169775783144,270.7562264538074,Train
271.51125592648674,270.3009898312823,Train
330.44080258388647,192.54721223064337,Train
291.3503377300307,323.7373257191667,Train
332.7398613649196,268.2116147459391,Train
419.609373488553,231.60758318488604,Train
299.95887410093087,226.0404074233187,Train
215.28836320205323,250.0595849278551,Train
368.59784079192025,277.16727579311083,Train
255.88730687053163,241.5947926347146,Train
234.15676143788764,189.9384036289102,Train
513.4062044939881,380.69195324944246,Train
320.1356360388331,224.0492596690511,Train
210.84505607242275,203.85091838288088,Train
220.53446459475677,249.50353568260928,Train
237.2038616058353,237.91695132010358,Train
439.3532471056585,324.1597807431497,Train
438.48262109422615,294.6513382566723,Train
311.5919835715383,270.14649787108124,Train
321.18133453759503,307.62337232443514,Train
215.2506739923962,223.23285731523708,Train
333.30000193594196,256.3471188937041,Train
237.8293183682322,255.11666563547595,Train
352.33862328926705,254.69995494422304,Train
267.3279166990464,209.93651304888246,Train
294.2971985975702,215.38267891680243,Train
307.2464689848386,295.9749155990725,Train
344.67572786085157,269.72470254487087,Train
175.5849752256089,289.3245948823559,Train
251.4742110791109,238.96095222073347,Train
312.58039651678246,421.57564411818726,Train
310.16092401972423,363.17472582042603,Train
321.709008517842,367.4670051304268,Train
305.22465001113585,359.5796374635572,Train
337.70784849960563,367.8511157241121,Train
335.15860398325145,332.00729852736913,Train
297.5769164620732,360.6706759905918,Train
319.46278593607093,323.6873821151269,Train
288.8162124052447,380.1275993026354,Train
303.63719586959445,339.7108121691174,Train
286.9257363291201,346.02829314499405,Train
308.68183378382184,391.7783014691411,Train
344.40548823369954,330.89106590057617,Train
345.0966996787532,337.85040455880267,Train
268.75546811898295,337.57488964521053,Train
304.3817935543885,338.4452785762498,Train
287.4756759849702,344.8167541343749,Train
435.0371154107278,344.67348690948285,Train
281.56611183166143,339.43361463388385,Train
278.5626652477711,373.14989809926453,Train
286.02677565905674,391.17920703293134,Train
366.9584430655183,328.63149258969656,Train
342.8576674671559,359.8434768825318,Train
315.2244488639694,333.15161364831147,Train
280.558787255959,375.35676965324984,Train
287.8606826431246,319.5742918953302,Train
253.13013502546607,302.47320287275113,Train
456.3671444029835,380.689814196958,Train
285.0717107756771,325.47130140098784,Train
