Loss,PredLoss,Set
296.21790541484137,301.5643734271885,Train
324.04768229735066,288.16254067011533,Train
302.85744766860444,259.0575247598099,Train
288.64720152860286,234.30393618926428,Train
295.41694387734566,269.5626872179974,Train
260.166674714833,227.39617871787823,Train
301.8963940410648,257.2652701202203,Train
315.60610185604133,259.86593383011956,Train
287.2957981597622,234.14090705542253,Train
265.9654829522278,197.73013502764695,Train
258.6151562334377,222.62157103164984,Train
282.7448180033923,233.4780539896179,Train
240.3544682620913,209.33115468742128,Train
295.94410700953495,221.3961748054169,Train
222.013734245723,188.62703577697386,Train
239.06334997065568,200.77014431851563,Train
326.09295418433277,269.70380359737845,Train
315.1025468867545,280.815659901185,Train
234.09212807792065,180.54227908274,Train
237.06169775783144,198.966378508429,Train
271.51125592648674,214.39098623178435,Train
330.44080258388647,274.4700459572802,Train
291.3503377300307,275.55795717552473,Train
332.7398613649196,305.6787503483608,Train
419.609373488553,357.80312166455985,Train
299.95887410093087,228.39519434328042,Train
215.28836320205323,192.57240956581532,Train
368.59784079192025,329.3716549195154,Train
255.88730687053163,220.31346523429232,Train
234.15676143788764,206.957894337902,Train
513.4062044939881,471.8337157692874,Train
320.1356360388331,244.511637837823,Train
210.84505607242275,186.7965815704809,Train
220.53446459475677,186.12995183547068,Train
237.2038616058353,201.12826076679147,Train
439.3532471056585,407.41605818772445,Train
438.48262109422615,290.77530928661184,Train
311.5919835715383,303.7444895117279,Train
321.18133453759503,285.7883939495328,Train
215.2506739923962,180.89952946169313,Train
333.30000193594196,268.1952688851995,Train
237.8293183682322,210.25193680934262,Train
352.33862328926705,303.1891899216406,Train
267.3279166990464,240.47412320035124,Train
294.2971985975702,264.5958921532061,Train
307.2464689848386,276.23333821942464,Train
344.67572786085157,275.0810636660447,Train
175.5849752256089,213.80529717140445,Train
251.4742110791109,254.94648722967978,Train
312.58039651678246,345.0537214870497,Train
310.16092401972423,328.8613020711261,Train
321.709008517842,323.2880930402476,Train
305.22465001113585,297.3426104615846,Train
337.70784849960563,335.0168435677779,Train
335.15860398325145,364.2011391531833,Train
297.5769164620732,361.7585944669377,Train
319.46278593607093,359.8212496278173,Train
288.8162124052447,317.0588077585147,Train
303.63719586959445,330.36951507783687,Train
286.9257363291201,298.9588485342661,Train
308.68183378382184,315.2533570313669,Train
344.40548823369954,346.5301522612643,Train
345.0966996787532,342.36944810828516,Train
268.75546811898295,251.2318996200838,Train
304.3817935543885,338.91418260971284,Train
287.4756759849702,322.84958402639523,Train
435.0371154107278,408.3911487261982,Train
281.56611183166143,300.51649428546085,Train
278.5626652477711,309.8931757308969,Train
286.02677565905674,301.96408165369076,Train
366.9584430655183,381.13778308823424,Train
342.8576674671559,326.9230758266955,Train
315.2244488639694,316.22102462435447,Train
280.558787255959,282.23628979100357,Train
287.8606826431246,309.5914903398647,Train
253.13013502546607,275.9697405828675,Train
456.3671444029835,447.875477328296,Train
