Loss,PredLoss,Set
237.96075723004853,207.72440242844735,Train
242.81538961070535,208.8054902170335,Train
205.7376692509711,205.91175815673745,Train
245.72759615084584,204.2430749489301,Train
257.78517031032953,218.809913968194,Train
227.91039172942223,210.89572962671517,Train
205.10326040812384,173.52455622273456,Train
196.36377634643458,201.7359416419191,Train
219.1919395443541,203.35229973859782,Train
175.58775000188268,187.28902478036684,Train
230.05120771902017,178.53556748906877,Train
155.0823126957667,192.90448311308305,Train
171.1810649321222,198.51333070362324,Train
257.34746442808654,188.77713298702776,Train
245.58151118366,220.76455981177284,Train
163.8832051988423,197.166694442977,Train
166.25254647363369,213.9280193714162,Train
200.189535008034,213.10027069374607,Train
258.69417080204323,201.12440575750207,Train
219.2664538556615,211.32080499625354,Train
260.4063841688886,214.88986157089886,Train
347.11396174172484,207.62236118827036,Train
227.38918657417003,199.2258704180074,Train
142.73205866622416,200.50926733824525,Train
296.14257801788733,207.90452125875834,Train
183.62074462915936,194.39062117958767,Train
162.16655850004034,171.24684592118538,Train
441.7800196305303,240.9600626707442,Train
248.96112802062936,189.8877100294656,Train
140.20988367033726,176.98673879426005,Train
150.52628657965414,198.9487761861152,Train
167.91033674858,212.195551202411,Train
370.8620341771149,221.0860935324712,Train
370.8813788652587,205.84973517212902,Train
244.96837081301152,202.40185958231717,Train
255.62301002037324,219.78929416660554,Train
150.845296487344,194.2156248283825,Train
270.1352302139236,210.80441680569174,Train
175.99281120011227,195.64682158968083,Train
291.91803944590987,199.4262439422643,Train
208.4109149513165,180.06496078210927,Train
257.0296248912998,223.70908007300486,Train
285.8032249958163,245.01634193961624,Train
279.68609439377127,246.016829538381,Train
238.67823308516466,238.93502032438624,Train
257.2796410699962,243.6195162925254,Train
223.49031834826616,244.44936580572056,Train
235.3102649199745,243.61800327257185,Train
215.7394807851211,233.57121996292793,Train
234.77796594370602,235.3307785373014,Train
267.9257203957294,243.7851439367188,Train
266.182744141191,231.42723083044328,Train
187.54903718009106,234.41633740599758,Train
221.02459951242932,246.04067340936248,Train
202.10943113820605,235.24290225427458,Train
347.8035320574211,243.26534172076163,Train
192.60690227007433,235.83482427739025,Train
188.01954177616608,230.259746775778,Train
194.0414505756961,242.0449765493189,Train
273.6726286686645,239.43380549603626,Train
248.41307605507117,233.42546824286268,Train
219.76279273491633,228.27957925193775,Train
184.22177870819974,232.438691202568,Train
190.7900339749214,234.3392760560324,Train
155.4675585350816,226.91937587844143,Train
358.25435238867993,246.2990521123881,Train
186.65041553571675,232.74608439498897,Train
176.15574797619183,228.49409452552345,Train
358.2703497101053,255.5641052001386,Train
246.4942207374571,235.4757267611173,Train
197.82736105824722,242.93103192050376,Train
236.76977067247572,229.86738939694942,Train
195.32144958014257,241.80959004178848,Train
307.9823977812477,226.20794838646717,Train
238.7526152757912,238.85261832716827,Train
211.63210206377298,238.84681749062392,Train
345.6208581451932,247.43543976044697,Train
143.71888352005175,230.68593336734727,Train
312.92617818834856,236.74724560149298,Train
111.24274215008381,239.35361491046797,Train
235.16857540525734,246.4738969317465,Train
226.20367795386917,222.284347943686,Train
249.32143417086394,217.31059743207544,Train
295.87221688321125,228.6561430464113,Train
248.00122652937154,222.3848029435277,Train
287.7084631093448,217.5928760948319,Train
292.4939266231311,224.52531731658425,Train
241.3576170707303,214.1901447482607,Train
249.79953445214247,190.760127837617,Train
240.8196787673677,218.3535981767241,Train
357.9180500164059,240.09531995920287,Train
258.0946481992571,215.43984546676216,Train
308.8494733159213,203.7544985604963,Train
223.18252536639827,211.37581718984794,Train
256.59380435068846,201.85297132755252,Train
255.08331026879162,201.0484847378986,Train
351.65104312070764,220.88642655960942,Train
269.79700290643666,209.34580229445507,Train
230.02118962597874,210.70900082926173,Train
302.3236032793338,215.01583567687726,Train
308.20424386650177,229.6634998618069,Train
223.1631113874828,229.43163898525327,Train
351.70020584227683,217.33643432927872,Train
249.31552723088387,220.30876090099548,Train
245.00907555330377,211.9383241148234,Train
212.78085080953664,212.88107528459798,Train
355.63085299958266,249.29110794696564,Train
201.0590821234415,193.99752017444592,Train
204.06553818111348,190.4664793743417,Train
490.6502211725982,249.33165567299497,Train
346.8131310978962,221.82448805388526,Train
227.55426795700706,211.51521238998515,Train
199.37363174993092,221.59875056486453,Train
220.27122247666767,225.19803833657608,Train
437.2470401372175,235.12400644244553,Train
237.80108473158026,219.16773938475544,Train
307.9333562597561,230.20292792338535,Train
318.6438547217448,242.07484382710504,Train
164.9325801175465,209.90935917908044,Train
186.29953244716117,214.70583516399157,Train
253.244711710589,204.85462929271327,Train
362.2681179078296,231.21414635159394,Train
