Loss,PredLoss,Set
237.96075723004853,153.80515507203592,Train
242.81538961070535,250.91728835937042,Train
205.7376692509711,196.24677999428636,Train
245.72759615084584,254.44406549347022,Train
257.78517031032953,216.93779343712438,Train
227.91039172942223,166.2032281175687,Train
205.10326040812384,191.74239375795935,Train
196.36377634643458,133.10308588408563,Train
219.1919395443541,178.00909145649413,Train
175.58775000188268,144.98736719143074,Train
230.05120771902017,173.17887363277626,Train
155.0823126957667,145.61383730624337,Train
171.1810649321222,170.8628490947761,Train
257.34746442808654,184.7385896765781,Train
245.58151118366,244.33836079332582,Train
163.8832051988423,123.71748210273249,Train
166.25254647363369,181.29327830457257,Train
200.189535008034,144.8152095728094,Train
258.69417080204323,192.90738180596549,Train
219.2664538556615,222.6168164835653,Train
260.4063841688886,267.4688017820679,Train
347.11396174172484,251.7689108624211,Train
227.38918657417003,150.92458776258363,Train
142.73205866622416,155.6602720550186,Train
296.14257801788733,282.26505816022205,Train
183.62074462915936,137.12991084220147,Train
162.16655850004034,104.53433819014988,Train
441.7800196305303,388.9926354962678,Train
248.96112802062936,244.21250291053792,Train
140.20988367033726,77.24281762943193,Train
150.52628657965414,117.39392023555868,Train
167.91033674858,151.83106629292848,Train
370.8620341771149,338.5730645026142,Train
370.8813788652587,227.0691720834381,Train
244.96837081301152,216.48320337609704,Train
255.62301002037324,263.1072412024935,Train
150.845296487344,83.72269598980918,Train
270.1352302139236,142.69355438703576,Train
175.99281120011227,179.36680747308515,Train
291.91803944590987,252.3239609863668,Train
208.4109149513165,229.79227754814596,Train
257.0296248912998,301.97020962880976,Train
285.8032249958163,323.8093994525465,Train
279.68609439377127,275.49076850662306,Train
238.67823308516466,273.60279323179725,Train
257.2796410699962,273.72415842509486,Train
223.49031834826616,318.56917580028994,Train
235.3102649199745,270.95585612425543,Train
215.7394807851211,237.73958875074823,Train
234.77796594370602,313.87866896213944,Train
267.9257203957294,279.61642057827487,Train
266.182744141191,283.63063333924646,Train
187.54903718009106,208.44239658900224,Train
221.02459951242932,294.06732232252386,Train
202.10943113820605,252.87186650318625,Train
347.8035320574211,313.42059385309676,Train
192.60690227007433,212.0144546477668,Train
188.01954177616608,214.70065070288462,Train
194.0414505756961,264.88107351851954,Train
273.6726286686645,242.63597598520323,Train
248.41307605507117,169.2415882062312,Train
219.76279273491633,278.45338446668063,Train
184.22177870819974,232.58103446519766,Train
190.7900339749214,249.65073510894828,Train
155.4675585350816,158.51895010438005,Train
358.25435238867993,364.1134265036029,Train
186.65041553571675,195.31085685666224,Train
176.15574797619183,167.54963926645462,Train
358.2703497101053,468.39861635066666,Train
246.4942207374571,221.53819127007228,Train
197.82736105824722,215.34183049528625,Train
236.76977067247572,185.87088109833763,Train
195.32144958014257,214.75438221796188,Train
307.9823977812477,317.8891255527148,Train
238.7526152757912,285.30876243591126,Train
211.63210206377298,279.4623912426878,Train
345.6208581451932,321.65583706830347,Train
143.71888352005175,200.74841256764768,Train
312.92617818834856,398.50988920630755,Train
111.24274215008381,188.41982707796097,Train
235.16857540525734,299.16779579616843,Train
226.20367795386917,288.86727434978377,Train
249.32143417086394,227.7760570554654,Train
295.87221688321125,287.04392141092353,Train
248.00122652937154,255.7589943900729,Train
287.7084631093448,277.94881863377645,Train
292.4939266231311,255.1769124549144,Train
241.3576170707303,229.02283312893076,Train
249.79953445214247,210.2899072422195,Train
240.8196787673677,203.49928490994364,Train
357.9180500164059,257.5079726949514,Train
258.0946481992571,222.6623439687106,Train
308.8494733159213,294.86812564505794,Train
223.18252536639827,165.29023602265354,Train
256.59380435068846,186.69208562674729,Train
255.08331026879162,182.55714141649128,Train
351.65104312070764,255.2027049091954,Train
269.79700290643666,193.7335557361497,Train
230.02118962597874,204.62352496204048,Train
302.3236032793338,227.82117981267413,Train
308.20424386650177,255.81851985359125,Train
223.1631113874828,195.60608375060792,Train
351.70020584227683,257.8480869873869,Train
249.31552723088387,211.44970760531973,Train
245.00907555330377,212.34729527375828,Train
212.78085080953664,176.75998738910178,Train
355.63085299958266,313.5051502258237,Train
201.0590821234415,150.09031682162615,Train
204.06553818111348,138.64193105950346,Train
