Loss,PredLoss,Set
237.96075723004853,220.70031755475497,Train
242.81538961070535,226.8604174813488,Train
205.7376692509711,192.0136023015137,Train
245.72759615084584,226.7845834141436,Train
257.78517031032953,238.00314065803562,Train
227.91039172942223,204.3573633791943,Train
205.10326040812384,185.04577219197597,Train
196.36377634643458,180.3898280537764,Train
219.1919395443541,203.67559204452613,Train
175.58775000188268,162.00692826055746,Train
230.05120771902017,214.13620906113243,Train
155.0823126957667,152.24014785817621,Train
171.1810649321222,161.39130263757494,Train
257.34746442808654,225.47663860144658,Train
245.58151118366,240.9532422862733,Train
163.8832051988423,138.46687977405298,Train
166.25254647363369,155.61277998881005,Train
200.189535008034,178.09228853538906,Train
258.69417080204323,239.53163364228496,Train
219.2664538556615,230.7710476043714,Train
260.4063841688886,247.03532758795228,Train
347.11396174172484,315.4195429022202,Train
227.38918657417003,205.42881277858334,Train
142.73205866622416,139.02653200181757,Train
296.14257801788733,280.6256609917627,Train
183.62074462915936,172.31156611701985,Train
162.16655850004034,157.68424320485457,Train
441.7800196305303,423.7779496027568,Train
248.96112802062936,227.03537810587972,Train
140.20988367033726,143.15964592684062,Train
150.52628657965414,136.29406800766947,Train
167.91033674858,159.74439808842018,Train
370.8620341771149,365.65230759462764,Train
370.8813788652587,324.5569949061315,Train
244.96837081301152,234.8623208154411,Train
255.62301002037324,244.25038243999168,Train
150.845296487344,144.08115651180333,Train
270.1352302139236,251.41942968943195,Train
175.99281120011227,167.12268661757346,Train
291.91803944590987,277.1963869025476,Train
208.4109149513165,196.49953472938785,Train
257.0296248912998,266.3744527781423,Train
285.8032249958163,291.43400577529593,Train
279.68609439377127,276.76748689893105,Train
238.67823308516466,254.75925287203088,Train
257.2796410699962,266.21406216707925,Train
223.49031834826616,232.2185938170525,Train
235.3102649199745,250.30190108586575,Train
215.7394807851211,215.15657912392743,Train
234.77796594370602,247.3150705741061,Train
267.9257203957294,264.2818291278098,Train
266.182744141191,266.69718831247394,Train
187.54903718009106,190.27735333763468,Train
221.02459951242932,231.21063421030212,Train
202.10943113820605,228.37443736648575,Train
347.8035320574211,343.25889416583124,Train
192.60690227007433,210.00818146581744,Train
188.01954177616608,202.0236400542266,Train
194.0414505756961,221.68973958748046,Train
273.6726286686645,282.72079588182305,Train
248.41307605507117,240.67065222540202,Train
219.76279273491633,228.2618761740329,Train
184.22177870819974,199.35006817524734,Train
190.7900339749214,215.16356357607907,Train
155.4675585350816,176.6592389213939,Train
358.25435238867993,361.903235271929,Train
186.65041553571675,212.25670401878824,Train
176.15574797619183,186.5422541238237,Train
358.2703497101053,379.70185240353345,Train
246.4942207374571,255.11416944534022,Train
197.82736105824722,214.44361339578734,Train
236.76977067247572,246.68105268552648,Train
195.32144958014257,220.47827977227993,Train
307.9823977812477,304.0600964605579,Train
238.7526152757912,250.84557514606647,Train
211.63210206377298,237.39976240512502,Train
345.6208581451932,356.1001091916772,Train
143.71888352005175,159.65326178757593,Train
312.92617818834856,321.2033338128889,Train
111.24274215008381,155.57491821702766,Train
235.16857540525734,259.98605141591383,Train
226.20367795386917,252.71564614454084,Train
249.32143417086394,241.13195228430516,Train
295.87221688321125,276.85794046490605,Train
248.00122652937154,233.63943978371927,Train
287.7084631093448,278.26828958586987,Train
292.4939266231311,280.02823535185456,Train
241.3576170707303,219.2300041868518,Train
249.79953445214247,226.9085034768127,Train
240.8196787673677,219.1714130750514,Train
357.9180500164059,324.9071881575995,Train
258.0946481992571,226.90184914757717,Train
308.8494733159213,285.89033811991203,Train
223.18252536639827,187.86256913757646,Train
256.59380435068846,239.34766127649982,Train
255.08331026879162,234.517755112664,Train
351.65104312070764,326.4179457276696,Train
269.79700290643666,247.9278819061433,Train
230.02118962597874,221.78980655062955,Train
302.3236032793338,270.0508080108242,Train
308.20424386650177,288.98581300654047,Train
223.1631113874828,221.06649198153661,Train
351.70020584227683,312.29144150721675,Train
249.31552723088387,237.7725038098809,Train
245.00907555330377,227.01468107520282,Train
212.78085080953664,190.93805416030617,Train
355.63085299958266,351.4844955947174,Train
201.0590821234415,190.42034031355686,Train
204.06553818111348,188.68451297147905,Train
490.6502211725982,457.6582787912408,Train
346.8131310978962,325.2089372351636,Train
227.55426795700706,215.37136512861935,Train
199.37363174993092,197.93287358296251,Train
220.27122247666767,204.3480269079505,Train
437.2470401372175,410.5602470406927,Train
237.80108473158026,224.91399377303503,Train
307.9333562597561,294.9331388788034,Train
318.6438547217448,319.6109479737342,Train
164.9325801175465,162.37929256353416,Train
186.29953244716117,199.02364650183085,Train
253.244711710589,242.88797617560988,Train
362.2681179078296,337.1134144525416,Train
296.3697510388833,266.87859968558996,Train
213.4012506900421,210.41298843944188,Train
246.8456692886419,237.08389850192668,Train
241.82166690263438,237.8229793094237,Train
219.3292435320193,216.97684469477696,Train
280.86839917679663,263.73708260395154,Train
216.4391338369666,215.4180963247891,Train
197.54144751252917,198.9947096417461,Train
210.17534020348418,212.77188545238965,Train
198.3408119098318,198.020705745204,Train
221.53786263157207,222.2833510500522,Train
230.76649236870475,219.63066831420383,Train
177.02670112122996,190.1093458338326,Train
189.81848888914777,188.3666000813347,Train
188.64185567245812,184.9639945600779,Train
246.9968014711609,245.76426528137316,Train
203.88332628525637,201.94511064227584,Train
181.8014301147443,183.61042977025443,Train
240.25111295962483,233.3581484016395,Train
365.2323748198979,346.50211787278727,Train
217.2452156955635,210.50548100780892,Train
237.2896355866216,242.46783382909217,Train
201.36563449307235,197.4830585182763,Train
200.4732124149155,195.35299515316868,Train
185.6123693521514,179.37482847062708,Train
219.7831053047797,210.41747523211757,Train
201.48542027280052,191.8460950732139,Train
179.71931425621398,178.1577349068214,Train
283.98478725501985,298.673211897552,Train
248.28183926921835,240.81538538535378,Train
230.11047029880947,219.39213378109676,Train
190.97068034379302,187.5241251555256,Train
253.3624694041692,234.7143865676694,Train
445.28583747993775,438.3343592344459,Train
199.740784571099,200.55924676971654,Train
234.22731067765272,227.10427679942322,Train
405.245415799599,368.7197667151845,Train
247.2950999369379,239.57155437942032,Train
362.3763630896693,327.3346358524805,Train
155.48920525779323,154.81469305612103,Train
365.1336264413097,329.93373760769254,Train
287.80962664021865,273.43595593911124,Train
245.2220221573496,227.85051035282044,Train
256.9118483828316,246.02656880384393,Train
223.17427102471243,202.76107847664835,Train
270.00929008299204,254.05309358846122,Train
274.91690555767053,247.24448245575232,Train
262.3971174487478,227.65236824125444,Train
228.94992575622393,200.48162381555088,Train
195.57533048009884,177.0370937690167,Train
249.77333162037263,225.91027127727554,Train
241.0439291770452,226.87549345376516,Train
235.88712315011662,225.23802259627408,Train
157.30291353958683,143.22238197611327,Train
197.7913003454559,182.9487072791529,Train
241.85228356772367,200.91322210765728,Train
289.4858632063904,275.48244135155693,Train
207.6920392614559,177.1063346973002,Train
199.47081173292025,173.94611092171863,Train
205.32218062078343,185.9429320328286,Train
288.2461459250454,261.69927635287706,Train
213.74270764570625,212.7108860817238,Train
254.8118657827659,237.21022510672282,Train
288.9536203362244,275.8108402278068,Train
211.16797130608165,198.25661264848677,Train
175.45491869233777,152.89327326311633,Train
227.3144624949927,235.02150485305341,Train
128.74660271404647,129.24264305124407,Train
173.75133934949886,156.19462169058497,Train
477.8286724013503,439.2639529601921,Train
225.4786018696005,218.16001817463257,Train
190.20112775424957,165.57735271690748,Train
165.49625005529745,144.14333453040354,Train
221.36396877274416,210.74878096098394,Train
361.3042839065897,355.88131674041506,Train
256.31719545683393,248.21042246533602,Train
