Loss,PredLoss,Set
237.96075723004853,201.32735017768493,Train
242.81538961070535,226.45179591419034,Train
205.7376692509711,164.45331343409975,Train
245.72759615084584,210.0931671055596,Train
257.78517031032953,203.01355810880824,Train
227.91039172942223,171.7867242299399,Train
205.10326040812384,178.05909620040143,Train
196.36377634643458,198.07038426559012,Train
219.1919395443541,210.3413461385573,Train
175.58775000188268,181.02770567452242,Train
230.05120771902017,190.66647192994986,Train
155.0823126957667,153.35311607646858,Train
171.1810649321222,168.26586049656214,Train
257.34746442808654,181.24926253272668,Train
245.58151118366,211.7211630555165,Train
163.8832051988423,162.78537842188854,Train
166.25254647363369,160.03125035256195,Train
200.189535008034,206.5016784696981,Train
258.69417080204323,213.64011453801373,Train
219.2664538556615,222.43128456541714,Train
260.4063841688886,230.69251057265015,Train
347.11396174172484,219.81921359249577,Train
227.38918657417003,185.90602838066684,Train
142.73205866622416,167.21018971002192,Train
296.14257801788733,244.42078317841447,Train
183.62074462915936,176.55097735168658,Train
162.16655850004034,154.72739458892107,Train
441.7800196305303,261.63290265356375,Train
248.96112802062936,214.72722839480585,Train
140.20988367033726,159.9043499617294,Train
150.52628657965414,170.4694965213593,Train
167.91033674858,202.02498587212816,Train
370.8620341771149,258.23961956565637,Train
370.8813788652587,200.08518541893054,Train
244.96837081301152,226.66816414902937,Train
255.62301002037324,228.43718555279725,Train
150.845296487344,174.3324174013194,Train
270.1352302139236,186.2902289579402,Train
175.99281120011227,192.23883753287805,Train
291.91803944590987,230.97369554804405,Train
208.4109149513165,191.42949263578157,Train
257.0296248912998,265.69557835379544,Train
285.8032249958163,277.29573728920155,Train
279.68609439377127,266.82165351958844,Train
238.67823308516466,280.47875803950546,Train
257.2796410699962,273.1499923670999,Train
223.49031834826616,264.6506460031375,Train
235.3102649199745,258.74654230591955,Train
215.7394807851211,244.25938291319,Train
234.77796594370602,256.8519268010285,Train
267.9257203957294,257.0956049409766,Train
266.182744141191,263.43857367125133,Train
187.54903718009106,238.27845737565363,Train
221.02459951242932,277.85495016605057,Train
202.10943113820605,269.91190520269134,Train
347.8035320574211,278.7423150661634,Train
192.60690227007433,256.97291621337,Train
188.01954177616608,256.01939031494095,Train
194.0414505756961,263.84683824697186,Train
273.6726286686645,270.0763044891203,Train
248.41307605507117,251.49732963862323,Train
219.76279273491633,255.73057975444328,Train
184.22177870819974,246.97456359711876,Train
190.7900339749214,253.89152977075287,Train
155.4675585350816,240.086604437499,Train
358.25435238867993,285.89619117689074,Train
186.65041553571675,253.9987404272561,Train
176.15574797619183,240.79699851287387,Train
358.2703497101053,274.98906575236674,Train
246.4942207374571,247.8391168842348,Train
197.82736105824722,256.0849893359357,Train
236.76977067247572,259.993568367558,Train
195.32144958014257,258.9956031301625,Train
307.9823977812477,265.1286899315027,Train
238.7526152757912,241.4164660134105,Train
211.63210206377298,257.5052743876046,Train
345.6208581451932,282.10267165882624,Train
143.71888352005175,236.24784068603446,Train
312.92617818834856,285.0789141164947,Train
111.24274215008381,247.31760140507046,Train
235.16857540525734,270.81939263041886,Train
226.20367795386917,245.3353340990959,Train
249.32143417086394,231.92201997409987,Train
295.87221688321125,255.96116085744194,Train
248.00122652937154,192.48220584832842,Train
287.7084631093448,247.68097642993413,Train
292.4939266231311,237.47137318499355,Train
241.3576170707303,203.4071913537857,Train
249.79953445214247,208.33702333814898,Train
240.8196787673677,207.35809072261648,Train
357.9180500164059,242.44267323868414,Train
258.0946481992571,225.2157763045641,Train
308.8494733159213,236.52825203683625,Train
223.18252536639827,176.42982443730298,Train
256.59380435068846,216.56237806062018,Train
255.08331026879162,206.07665213351768,Train
351.65104312070764,239.5470772445101,Train
269.79700290643666,213.41134390184115,Train
230.02118962597874,202.12839568482755,Train
302.3236032793338,240.56862881664173,Train
308.20424386650177,238.73466122516277,Train
223.1631113874828,216.3377453682417,Train
351.70020584227683,226.96573643132672,Train
249.31552723088387,220.894550817834,Train
245.00907555330377,203.6026834273627,Train
212.78085080953664,174.2022970123657,Train
355.63085299958266,275.5944484970168,Train
201.0590821234415,195.70639496969721,Train
204.06553818111348,169.33969674071224,Train
490.6502211725982,282.71294791406933,Train
346.8131310978962,234.18267067999577,Train
227.55426795700706,191.75227225330397,Train
199.37363174993092,213.58706898932138,Train
220.27122247666767,235.54837951094322,Train
437.2470401372175,271.44693977691975,Train
237.80108473158026,216.97460571235374,Train
307.9333562597561,256.70735975305337,Train
318.6438547217448,268.8536260168453,Train
164.9325801175465,197.83053326124713,Train
186.29953244716117,228.07665761817535,Train
253.244711710589,213.3159935833895,Train
362.2681179078296,267.13985882879075,Train
296.3697510388833,213.32651755279576,Train
213.4012506900421,171.83126231508078,Train
246.8456692886419,175.26822224422534,Train
241.82166690263438,195.1498802244919,Train
219.3292435320193,191.04619035778137,Train
280.86839917679663,207.23619091385723,Train
216.4391338369666,196.30501362528793,Train
197.54144751252917,181.20763514615615,Train
210.17534020348418,191.93018223510177,Train
198.3408119098318,163.55562336131013,Train
221.53786263157207,184.93278487719692,Train
230.76649236870475,191.09355944754378,Train
177.02670112122996,184.2878838081226,Train
189.81848888914777,170.05285920386396,Train
188.64185567245812,193.6738735189747,Train
246.9968014711609,191.11327981131433,Train
203.88332628525637,172.16293497202219,Train
181.8014301147443,192.2044893777719,Train
240.25111295962483,189.93006593700022,Train
365.2323748198979,205.36507018221505,Train
217.2452156955635,190.44392798680093,Train
237.2896355866216,219.4994858051122,Train
201.36563449307235,173.1735598001286,Train
200.4732124149155,183.35775153631022,Train
185.6123693521514,183.42143638396868,Train
219.7831053047797,193.15518730155247,Train
201.48542027280052,174.30160554334753,Train
179.71931425621398,185.70237753411786,Train
283.98478725501985,238.0104990782136,Train
248.28183926921835,210.1392745689073,Train
230.11047029880947,194.37004159581758,Train
190.97068034379302,176.18376685510066,Train
