UnderpredictionError,OverpredictionError,DeltaCE,CE_II,Premium_II,Premium_PI,CE_NI,Size,w_0,TestYear,Time,ModelName,Zone
0.061,0.032,0.000,1.489,0.041,0.008,1.488,1070,0.500,2020,0.000,catch22_EN,C2
0.059,0.018,0.000,1.491,0.025,0.007,1.491,1097,0.500,2020,0.000,catch22_EN,C3
0.025,0.014,0.001,1.481,0.025,0.015,1.480,736,0.500,2022,0.010,catch22_EN,N3
0.032,0.003,0.000,1.474,0.023,0.023,1.474,1258,0.500,2022,0.000,catch22_EN,N2
0.042,0.019,0.000,1.494,0.024,0.006,1.494,1138,0.500,2021,0.010,catch22_EN,C3
0.048,0.036,-0.001,1.492,0.030,0.006,1.493,1094,0.500,2021,0.010,catch22_EN,C2
0.030,0.010,0.001,1.477,0.025,0.020,1.476,736,0.500,2020,0.010,catch22_EN,N3
0.034,-0.002,0.000,1.469,0.023,0.027,1.469,1258,0.500,2020,0.000,catch22_EN,N2
0.028,0.002,0.000,1.477,0.021,0.021,1.477,1263,0.500,2021,0.000,catch22_EN,N2
0.038,0.006,0.000,1.481,0.022,0.017,1.481,746,0.500,2021,0.010,catch22_EN,N3
0.063,0.025,0.000,1.491,0.032,0.007,1.491,1070,0.500,2022,0.010,catch22_EN,C2
0.059,0.019,-0.000,1.491,0.023,0.007,1.491,1094,0.500,2022,0.000,catch22_EN,C3
0.040,0.009,0.001,1.474,0.026,0.022,1.473,737,0.500,2019,0.000,catch22_EN,N3
0.035,-0.003,0.000,1.470,0.022,0.026,1.470,1257,0.500,2019,0.010,catch22_EN,N2
0.113,0.029,0.004,1.447,0.054,0.039,1.443,893,0.500,2015,0.000,catch22_EN,S2
0.040,-0.004,0.000,1.469,0.022,0.028,1.469,1258,0.500,2018,0.000,catch22_EN,N2
0.032,0.012,0.000,1.475,0.027,0.022,1.475,736,0.500,2018,0.000,catch22_EN,N3
0.051,0.014,0.003,1.440,0.052,0.050,1.437,453,0.500,2015,0.010,catch22_EN,NE1
0.042,0.013,0.002,1.463,0.036,0.031,1.461,453,0.500,2017,0.000,catch22_EN,NE1
0.064,0.032,0.000,1.489,0.040,0.009,1.489,1068,0.500,2019,0.010,catch22_EN,C2
0.060,0.018,-0.000,1.491,0.026,0.008,1.491,1091,0.500,2019,0.010,catch22_EN,C3
0.028,0.061,0.000,1.477,0.053,0.016,1.477,839,0.500,2017,0.010,catch22_EN,S2
0.070,0.039,0.003,1.472,0.041,0.021,1.469,825,0.500,2016,0.000,catch22_EN,S2
0.028,0.023,-0.000,1.494,0.028,0.005,1.494,1091,0.500,2018,0.000,catch22_EN,C3
0.090,0.036,-0.000,1.485,0.029,0.011,1.485,1069,0.500,2018,0.010,catch22_EN,C2
0.050,0.014,0.003,1.444,0.048,0.047,1.441,453,0.500,2016,0.010,catch22_EN,NE1
0.060,0.005,0.001,1.465,0.029,0.028,1.464,3692,0.500,2022,0.010,catch22_EN,NE3
0.041,0.010,0.000,1.478,0.027,0.019,1.478,3288,0.500,2022,0.010,catch22_EN,NE2
0.061,0.033,0.004,1.441,0.057,0.044,1.436,356,0.500,2022,0.000,catch22_EN,S1
0.036,0.010,0.000,1.477,0.027,0.020,1.477,3305,0.500,2021,0.010,catch22_EN,NE2
0.049,0.007,0.001,1.462,0.033,0.031,1.461,3693,0.500,2021,0.010,catch22_EN,NE3
0.071,0.047,-0.000,1.436,0.067,0.045,1.436,380,0.500,2021,0.010,catch22_EN,S1
0.028,0.051,0.003,1.455,0.062,0.038,1.452,360,0.500,2020,0.010,catch22_EN,S1
0.058,0.002,0.001,1.455,0.037,0.037,1.454,3691,0.500,2020,0.030,catch22_EN,NE3
0.050,0.008,0.000,1.472,0.029,0.024,1.471,3289,0.500,2020,0.010,catch22_EN,NE2
