UnderpredictionError,OverpredictionError,DeltaCE,CE_II,Premium_II,Premium_PI,CE_NI,Size,w_0,TestYear,Time,ModelName,Zone
0.035,0.005,0.003,1.468,0.030,0.028,1.464,3692,0.500,2022,0.310,catch22_GBR,NE3
0.024,0.011,0.001,1.479,0.025,0.019,1.478,3288,0.500,2022,0.310,catch22_GBR,NE2
0.035,0.011,0.003,1.477,0.022,0.019,1.474,735,0.500,2017,0.270,catch22_GBR,N3
0.019,0.007,0.000,1.482,0.019,0.016,1.482,1256,0.500,2017,0.360,catch22_GBR,N2
0.043,0.039,-0.000,1.487,0.029,0.009,1.488,1080,0.500,2015,0.140,catch22_GBR,C2
0.051,0.029,-0.001,1.490,0.020,0.007,1.491,1098,0.500,2015,0.170,catch22_GBR,C3
0.024,0.005,0.000,1.477,0.021,0.019,1.477,1257,0.500,2016,0.360,catch22_GBR,N2
0.028,0.012,0.001,1.478,0.024,0.020,1.477,735,0.500,2016,0.280,catch22_GBR,N3
0.024,0.009,0.001,1.478,0.025,0.020,1.477,3305,0.500,2021,0.310,catch22_GBR,NE2
0.034,0.004,0.003,1.464,0.032,0.031,1.461,3693,0.500,2021,0.310,catch22_GBR,NE3
0.060,0.042,0.005,1.452,0.055,0.037,1.446,845,0.500,2019,0.080,catch22_GBR,S2
0.063,0.039,0.000,1.487,0.031,0.010,1.487,1068,0.500,2017,0.130,catch22_GBR,C2
0.060,0.023,-0.000,1.490,0.022,0.007,1.490,1093,0.500,2017,0.150,catch22_GBR,C3
0.057,0.021,-0.000,1.492,0.019,0.006,1.492,1085,0.500,2016,0.160,catch22_GBR,C3
0.059,0.044,-0.001,1.487,0.030,0.009,1.487,1064,0.500,2016,0.130,catch22_GBR,C2
0.036,0.005,0.001,1.473,0.023,0.024,1.472,735,0.500,2015,0.290,catch22_GBR,N3
0.027,0.003,0.000,1.470,0.027,0.026,1.470,1257,0.500,2015,0.350,catch22_GBR,N2
0.052,0.034,0.006,1.450,0.054,0.039,1.443,840,0.500,2018,0.080,catch22_GBR,S2
0.033,0.005,0.003,1.457,0.039,0.037,1.454,3691,0.500,2020,0.310,catch22_GBR,NE3
0.035,0.008,0.001,1.473,0.028,0.024,1.471,3289,0.500,2020,0.300,catch22_GBR,NE2
0.032,0.010,0.001,1.476,0.026,0.021,1.475,3287,0.500,2018,0.310,catch22_GBR,NE2
0.033,0.005,0.004,1.458,0.038,0.036,1.455,3691,0.500,2018,0.340,catch22_GBR,NE3
0.084,0.025,0.007,1.448,0.048,0.040,1.442,912,0.500,2020,0.080,catch22_GBR,S2
0.071,0.037,0.005,1.456,0.052,0.034,1.451,975,0.500,2021,0.080,catch22_GBR,S2
0.038,0.005,0.003,1.464,0.033,0.031,1.461,3691,0.500,2019,0.330,catch22_GBR,NE3
0.037,0.008,0.001,1.473,0.028,0.023,1.471,3289,0.500,2019,0.310,catch22_GBR,NE2
0.072,0.036,0.008,1.452,0.055,0.037,1.445,860,0.500,2022,0.080,catch22_GBR,S2
0.041,0.040,0.002,1.467,0.039,0.025,1.465,352,0.500,2016,0.090,catch22_GBR,S1
0.028,0.010,0.000,1.491,0.013,0.008,1.491,2117,0.500,2018,0.450,catch22_GBR,C1
0.018,0.015,0.000,1.492,0.016,0.007,1.492,2116,0.500,2019,0.300,catch22_GBR,C1
0.051,0.028,0.003,1.471,0.030,0.025,1.468,354,0.500,2017,0.080,catch22_GBR,S1
0.025,0.027,0.004,1.450,0.054,0.039,1.446,365,0.500,2015,0.140,catch22_GBR,S1
0.018,0.008,-0.000,1.495,0.008,0.004,1.495,2203,0.500,2018,0.290,catch22_GBR,N1
0.011,0.010,-0.000,1.496,0.010,0.004,1.496,2202,0.500,2019,0.300,catch22_GBR,N1
0.011,0.018,-0.000,1.494,0.015,0.005,1.494,2116,0.500,2022,0.290,catch22_GBR,C1
0.008,0.009,-0.000,1.497,0.008,0.003,1.497,2234,0.500,2021,0.290,catch22_GBR,N1
0.019,0.006,-0.000,1.495,0.008,0.004,1.495,2202,0.500,2020,0.300,catch22_GBR,N1
0.041,0.012,0.007,1.443,0.056,0.050,1.437,453,0.500,2015,0.250,catch22_GBR,NE1
0.024,0.016,0.003,1.465,0.041,0.031,1.461,453,0.500,2017,0.210,catch22_GBR,NE1
0.018,0.016,0.000,1.494,0.015,0.005,1.494,2126,0.500,2021,0.290,catch22_GBR,C1
0.020,0.007,-0.000,1.495,0.008,0.004,1.496,2205,0.500,2022,0.290,catch22_GBR,N1
0.021,0.013,0.000,1.491,0.016,0.008,1.491,2115,0.500,2020,0.310,catch22_GBR,C1
0.014,0.019,0.007,1.447,0.059,0.047,1.441,453,0.500,2016,0.240,catch22_GBR,NE1
0.046,0.022,0.006,1.442,0.056,0.044,1.436,356,0.500,2022,0.200,catch22_GBR,S1
0.032,0.012,0.007,1.445,0.055,0.050,1.437,453,0.500,2018,0.240,catch22_GBR,NE1
-0.002,0.038,0.005,1.457,0.063,0.038,1.452,360,0.500,2020,0.130,catch22_GBR,S1
0.055,0.017,0.008,1.444,0.055,0.045,1.436,380,0.500,2021,0.200,catch22_GBR,S1
0.050,0.003,0.008,1.444,0.048,0.049,1.437,453,0.500,2019,0.220,catch22_GBR,NE1
0.045,0.004,0.006,1.449,0.040,0.045,1.442,454,0.500,2021,0.290,catch22_GBR,NE1
0.050,0.025,0.007,1.448,0.058,0.045,1.442,350,0.500,2019,0.130,catch22_GBR,S1
0.022,0.013,-0.000,1.493,0.014,0.006,1.493,2118,0.500,2017,0.730,catch22_GBR,C1
0.017,0.007,-0.000,1.495,0.008,0.005,1.495,2210,0.500,2015,0.410,catch22_GBR,N1
0.017,0.016,-0.000,1.494,0.013,0.005,1.494,2116,0.500,2016,0.960,catch22_GBR,C1
0.032,0.026,0.007,1.445,0.060,0.046,1.438,354,0.500,2018,0.140,catch22_GBR,S1
0.014,0.025,0.005,1.448,0.060,0.047,1.442,453,0.500,2020,0.260,catch22_GBR,NE1
0.028,0.009,0.003,1.459,0.042,0.037,1.456,453,0.500,2022,0.240,catch22_GBR,NE1
0.011,0.011,-0.000,1.497,0.009,0.003,1.497,2200,0.500,2017,0.310,catch22_GBR,N1
0.010,0.010,-0.000,1.497,0.009,0.003,1.497,2200,0.500,2016,0.290,catch22_GBR,N1
0.014,0.015,-0.000,1.493,0.015,0.006,1.493,2124,0.500,2015,1.130,catch22_GBR,C1
