UnderpredictionError,OverpredictionError,DeltaCE,CE_II,Premium_II,Premium_PI,CE_NI,Size,w_0,TestYear,Time,ModelName,Zone
0.041,0.028,0.000,1.491,0.035,0.007,1.491,1070,0.500,2022,0.050,catch22_RFR,C2
0.043,0.023,-0.001,1.490,0.030,0.007,1.491,1094,0.500,2022,0.070,catch22_RFR,C3
0.023,0.002,0.000,1.477,0.023,0.021,1.477,1263,0.500,2021,0.220,catch22_RFR,N2
0.029,0.006,0.000,1.481,0.023,0.017,1.481,746,0.500,2021,0.210,catch22_RFR,N3
0.032,0.009,0.003,1.465,0.038,0.029,1.462,3691,0.500,2017,0.920,catch22_RFR,NE3
0.029,0.016,0.001,1.481,0.032,0.016,1.481,3287,0.500,2017,0.490,catch22_RFR,NE2
0.024,0.012,0.001,1.476,0.033,0.021,1.475,3288,0.500,2016,0.670,catch22_RFR,NE2
0.032,0.008,0.003,1.458,0.043,0.035,1.456,3691,0.500,2016,0.660,catch22_RFR,NE3
0.022,0.009,0.001,1.477,0.030,0.020,1.476,736,0.500,2020,0.180,catch22_RFR,N3
0.024,0.004,0.000,1.469,0.031,0.027,1.469,1258,0.500,2020,0.290,catch22_RFR,N2
0.029,0.025,-0.000,1.493,0.030,0.006,1.494,1138,0.500,2021,0.040,catch22_RFR,C3
0.037,0.026,-0.001,1.492,0.032,0.006,1.493,1094,0.500,2021,0.050,catch22_RFR,C2
0.012,0.014,0.002,1.481,0.030,0.015,1.480,736,0.500,2022,0.190,catch22_RFR,N3
0.026,0.003,0.000,1.474,0.026,0.023,1.474,1258,0.500,2022,0.200,catch22_RFR,N2
0.029,0.009,0.003,1.456,0.046,0.037,1.453,3692,0.500,2015,0.810,catch22_RFR,NE3
0.035,0.010,0.001,1.475,0.032,0.022,1.474,3289,0.500,2015,0.710,catch22_RFR,NE2
0.048,0.033,0.000,1.489,0.041,0.008,1.488,1070,0.500,2020,0.070,catch22_RFR,C2
0.029,0.024,-0.000,1.490,0.032,0.007,1.491,1097,0.500,2020,0.070,catch22_RFR,C3
0.012,0.027,-0.000,1.493,0.033,0.005,1.494,1091,0.500,2018,0.060,catch22_RFR,C3
0.072,0.024,-0.000,1.485,0.035,0.011,1.485,1069,0.500,2018,0.060,catch22_RFR,C2
0.031,0.033,0.004,1.473,0.052,0.021,1.469,825,0.500,2016,0.040,catch22_RFR,S2
0.028,0.046,0.001,1.478,0.060,0.016,1.477,839,0.500,2017,0.030,catch22_RFR,S2
0.039,0.036,-0.001,1.488,0.045,0.009,1.489,1068,0.500,2019,0.070,catch22_RFR,C2
0.045,0.029,-0.001,1.490,0.037,0.008,1.491,1091,0.500,2019,0.070,catch22_RFR,C3
0.024,0.003,0.000,1.469,0.031,0.028,1.469,1258,0.500,2018,0.420,catch22_RFR,N2
0.020,0.009,0.001,1.475,0.031,0.022,1.475,736,0.500,2018,0.150,catch22_RFR,N3
0.088,0.016,0.005,1.448,0.054,0.039,1.443,893,0.500,2015,0.060,catch22_RFR,S2
0.029,0.007,0.002,1.475,0.029,0.022,1.473,737,0.500,2019,0.180,catch22_RFR,N3
0.025,0.003,0.000,1.470,0.028,0.026,1.470,1257,0.500,2019,0.330,catch22_RFR,N2
-0.009,0.034,0.005,1.457,0.066,0.038,1.452,360,0.500,2020,0.030,catch22_RFR,S1
0.051,0.016,0.008,1.445,0.058,0.045,1.436,380,0.500,2021,0.030,catch22_RFR,S1
0.037,0.007,0.007,1.444,0.057,0.050,1.437,453,0.500,2018,0.100,catch22_RFR,NE1
0.046,0.005,0.008,1.445,0.054,0.049,1.437,453,0.500,2019,0.100,catch22_RFR,NE1
0.062,0.008,0.006,1.442,0.051,0.044,1.436,356,0.500,2022,0.020,catch22_RFR,S1
0.008,0.010,-0.000,1.497,0.013,0.003,1.497,2200,0.500,2017,0.230,catch22_RFR,N1
0.037,0.004,0.007,1.450,0.049,0.045,1.442,454,0.500,2021,0.080,catch22_RFR,NE1
0.017,0.018,0.006,1.448,0.064,0.047,1.442,453,0.500,2020,0.100,catch22_RFR,NE1
0.017,0.013,-0.000,1.493,0.019,0.006,1.493,2124,0.500,2015,0.260,catch22_RFR,C1
0.010,0.007,-0.000,1.497,0.010,0.003,1.497,2200,0.500,2016,0.250,catch22_RFR,N1
0.020,0.011,0.000,1.493,0.017,0.006,1.493,2118,0.500,2017,0.240,catch22_RFR,C1
0.032,0.007,0.003,1.459,0.044,0.037,1.456,453,0.500,2022,0.080,catch22_RFR,NE1
0.036,0.019,0.007,1.449,0.064,0.045,1.442,350,0.500,2019,0.030,catch22_RFR,S1
0.009,0.026,0.006,1.445,0.068,0.046,1.438,354,0.500,2018,0.030,catch22_RFR,S1
0.016,0.011,-0.000,1.494,0.016,0.005,1.494,2116,0.500,2016,0.210,catch22_RFR,C1
0.017,0.007,-0.000,1.495,0.011,0.005,1.495,2210,0.500,2015,0.270,catch22_RFR,N1
0.015,0.007,-0.000,1.495,0.011,0.004,1.495,2203,0.500,2018,0.240,catch22_RFR,N1
0.028,0.022,0.004,1.451,0.059,0.039,1.446,365,0.500,2015,0.040,catch22_RFR,S1
0.012,0.008,-0.000,1.496,0.012,0.004,1.496,2202,0.500,2019,0.240,catch22_RFR,N1
0.025,0.011,0.000,1.492,0.018,0.008,1.491,2117,0.500,2018,0.260,catch22_RFR,C1
0.033,0.035,-0.001,1.465,0.058,0.025,1.465,352,0.500,2016,0.020,catch22_RFR,S1
0.052,0.019,0.002,1.470,0.042,0.025,1.468,354,0.500,2017,0.020,catch22_RFR,S1
0.016,0.013,0.000,1.492,0.020,0.007,1.492,2116,0.500,2019,0.280,catch22_RFR,C1
0.020,0.005,-0.000,1.495,0.009,0.004,1.496,2205,0.500,2022,0.180,catch22_RFR,N1
0.020,0.012,0.000,1.494,0.017,0.005,1.494,2126,0.500,2021,0.180,catch22_RFR,C1
0.043,0.008,0.007,1.443,0.057,0.050,1.437,453,0.500,2015,0.130,catch22_RFR,NE1
0.024,0.010,0.000,1.492,0.018,0.008,1.491,2115,0.500,2020,0.240,catch22_RFR,C1
0.006,0.008,-0.000,1.497,0.011,0.003,1.497,2234,0.500,2021,0.210,catch22_RFR,N1
0.013,0.014,-0.000,1.494,0.019,0.005,1.494,2116,0.500,2022,0.150,catch22_RFR,C1
0.021,0.015,0.005,1.466,0.045,0.031,1.461,453,0.500,2017,0.110,catch22_RFR,NE1
-0.001,0.026,0.006,1.446,0.071,0.047,1.441,453,0.500,2016,0.090,catch22_RFR,NE1
0.018,0.006,-0.000,1.495,0.010,0.004,1.495,2202,0.500,2020,0.230,catch22_RFR,N1
0.060,0.022,-0.000,1.490,0.029,0.007,1.490,1093,0.500,2017,0.050,catch22_RFR,C3
0.062,0.034,-0.000,1.487,0.044,0.010,1.487,1068,0.500,2017,0.050,catch22_RFR,C2
0.024,0.011,0.001,1.479,0.030,0.019,1.478,3288,0.500,2022,0.410,catch22_RFR,NE2
0.037,0.006,0.003,1.467,0.034,0.028,1.464,3692,0.500,2022,0.510,catch22_RFR,NE3
0.060,0.029,0.006,1.452,0.065,0.037,1.446,845,0.500,2019,0.070,catch22_RFR,S2
0.050,0.022,0.007,1.451,0.060,0.039,1.443,840,0.500,2018,0.050,catch22_RFR,S2
0.025,0.004,0.000,1.470,0.030,0.026,1.470,1257,0.500,2015,0.360,catch22_RFR,N2
0.033,0.002,0.001,1.473,0.027,0.024,1.472,735,0.500,2015,0.170,catch22_RFR,N3
0.057,0.036,-0.000,1.487,0.045,0.009,1.487,1064,0.500,2016,0.060,catch22_RFR,C2
0.056,0.015,-0.000,1.492,0.021,0.006,1.492,1085,0.500,2016,0.060,catch22_RFR,C3
0.017,0.008,0.000,1.482,0.023,0.016,1.482,1256,0.500,2017,0.270,catch22_RFR,N2
0.041,0.004,0.002,1.477,0.023,0.019,1.474,735,0.500,2017,0.110,catch22_RFR,N3
0.030,0.007,0.003,1.464,0.037,0.031,1.461,3693,0.500,2021,0.650,catch22_RFR,NE3
0.025,0.010,0.001,1.477,0.029,0.020,1.477,3305,0.500,2021,0.470,catch22_RFR,NE2
0.034,0.010,0.001,1.473,0.033,0.024,1.471,3289,0.500,2020,0.580,catch22_RFR,NE2
0.031,0.007,0.002,1.457,0.044,0.037,1.454,3691,0.500,2020,0.810,catch22_RFR,NE3
0.021,0.009,0.001,1.478,0.028,0.020,1.477,735,0.500,2016,0.140,catch22_RFR,N3
0.022,0.005,0.000,1.477,0.024,0.019,1.477,1257,0.500,2016,0.270,catch22_RFR,N2
0.044,0.020,-0.000,1.490,0.028,0.007,1.491,1098,0.500,2015,0.070,catch22_RFR,C3
0.055,0.031,-0.000,1.487,0.040,0.009,1.488,1080,0.500,2015,0.060,catch22_RFR,C2
0.029,0.008,0.003,1.458,0.044,0.036,1.455,3691,0.500,2018,0.990,catch22_RFR,NE3
0.034,0.010,0.001,1.476,0.031,0.021,1.475,3287,0.500,2018,0.560,catch22_RFR,NE2
0.037,0.010,0.001,1.473,0.033,0.023,1.471,3289,0.500,2019,0.430,catch22_RFR,NE2
0.035,0.008,0.002,1.464,0.038,0.031,1.461,3691,0.500,2019,0.780,catch22_RFR,NE3
0.063,0.025,0.007,1.452,0.061,0.037,1.445,860,0.500,2022,0.060,catch22_RFR,S2
0.084,0.020,0.007,1.449,0.059,0.040,1.442,912,0.500,2020,0.070,catch22_RFR,S2
0.075,0.025,0.005,1.456,0.058,0.034,1.451,975,0.500,2021,0.060,catch22_RFR,S2
