UnderpredictionError,OverpredictionError,DeltaCE,CE_II,Premium_II,Premium_PI,CE_NI,Size,w_0,TestYear,Time,ModelName,Zone
0.039,0.012,0.000,1.477,0.032,0.020,1.477,3288,0.500,2022,261.630,ts_raw_RFR,NE2
0.037,0.012,0.001,1.469,0.037,0.026,1.468,3692,0.500,2022,45.030,ts_raw_RFR,NE3
0.032,0.017,-0.000,1.477,0.035,0.018,1.477,735,0.500,2017,4.120,ts_raw_RFR,N3
0.031,0.005,-0.000,1.481,0.022,0.017,1.481,1256,0.500,2017,10.080,ts_raw_RFR,N2
0.049,0.049,-0.003,1.486,0.057,0.009,1.489,1080,0.500,2015,31.220,ts_raw_RFR,C2
0.027,0.039,-0.002,1.492,0.044,0.006,1.494,1099,0.500,2015,1.560,ts_raw_RFR,C3
0.034,0.002,0.000,1.476,0.023,0.020,1.476,1257,0.500,2016,9.690,ts_raw_RFR,N2
0.031,0.012,-0.000,1.476,0.031,0.020,1.477,735,0.500,2016,3.400,ts_raw_RFR,N3
0.040,0.008,0.002,1.463,0.039,0.031,1.461,3693,0.500,2021,270.470,ts_raw_RFR,NE3
0.036,0.012,0.000,1.475,0.033,0.021,1.475,3305,0.500,2021,38.080,ts_raw_RFR,NE2
0.085,0.035,0.001,1.448,0.071,0.036,1.447,851,0.500,2019,1.500,ts_raw_RFR,S2
0.055,0.040,-0.002,1.488,0.048,0.008,1.490,1068,0.500,2017,1.050,ts_raw_RFR,C2
0.036,0.039,-0.004,1.491,0.044,0.005,1.494,1093,0.500,2017,1.040,ts_raw_RFR,C3
0.041,0.023,-0.001,1.494,0.028,0.005,1.495,1086,0.500,2016,0.870,ts_raw_RFR,C3
0.086,0.034,-0.001,1.484,0.044,0.010,1.485,1064,0.500,2016,1.240,ts_raw_RFR,C2
0.050,0.002,0.001,1.466,0.029,0.027,1.465,735,0.500,2015,5.440,ts_raw_RFR,N3
0.028,0.005,0.000,1.471,0.031,0.025,1.471,1257,0.500,2015,13.770,ts_raw_RFR,N2
0.108,0.027,0.002,1.444,0.066,0.040,1.441,837,0.500,2018,1.450,ts_raw_RFR,S2
0.043,0.010,0.000,1.472,0.034,0.024,1.471,3289,0.500,2020,41.610,ts_raw_RFR,NE2
0.051,0.002,0.003,1.452,0.041,0.039,1.449,3691,0.500,2020,66.590,ts_raw_RFR,NE3
0.046,0.004,0.003,1.454,0.043,0.038,1.451,3691,0.500,2018,47.650,ts_raw_RFR,NE3
0.038,0.015,0.000,1.477,0.035,0.020,1.476,3287,0.500,2018,30.980,ts_raw_RFR,NE2
0.117,0.024,0.004,1.447,0.063,0.040,1.443,908,0.500,2020,1.370,ts_raw_RFR,S2
0.068,0.048,0.001,1.458,0.079,0.031,1.457,971,0.500,2021,1.270,ts_raw_RFR,S2
0.042,0.015,0.000,1.474,0.038,0.022,1.474,3289,0.500,2019,30.960,ts_raw_RFR,NE2
0.036,0.007,0.002,1.464,0.038,0.031,1.461,3691,0.500,2019,47.150,ts_raw_RFR,NE3
