UnderpredictionError,OverpredictionError,DeltaCE,CE_II,Premium_II,Premium_PI,CE_NI,Size,w_0,TestYear,Time,ModelName,Zone
0.079,0.037,-0.000,1.489,0.031,0.008,1.489,1070,0.500,2022,0.770,ts_raw_GBR,C2
0.085,0.027,-0.000,1.489,0.023,0.008,1.490,1093,0.500,2022,0.840,ts_raw_GBR,C3
0.025,0.003,0.000,1.476,0.022,0.021,1.476,1263,0.500,2021,1.850,ts_raw_GBR,N2
0.035,0.009,0.000,1.479,0.021,0.019,1.479,746,0.500,2021,1.530,ts_raw_GBR,N3
0.045,0.020,0.000,1.480,0.030,0.016,1.480,3287,0.500,2017,58.830,ts_raw_GBR,NE2
0.029,0.015,0.003,1.468,0.036,0.028,1.465,3691,0.500,2017,2.040,ts_raw_GBR,NE3
0.047,0.004,0.003,1.456,0.038,0.037,1.452,3691,0.500,2016,2.690,ts_raw_GBR,NE3
0.035,0.013,0.001,1.475,0.029,0.021,1.475,3288,0.500,2016,3.160,ts_raw_GBR,NE2
0.028,0.014,0.001,1.476,0.028,0.020,1.475,736,0.500,2020,1.630,ts_raw_GBR,N3
0.011,0.013,0.000,1.475,0.033,0.022,1.475,1258,0.500,2020,2.020,ts_raw_GBR,N2
0.052,0.030,-0.000,1.492,0.025,0.006,1.492,1137,0.500,2021,0.770,ts_raw_GBR,C3
0.043,0.036,-0.000,1.492,0.031,0.006,1.493,1094,0.500,2021,0.790,ts_raw_GBR,C2
0.038,0.011,-0.000,1.480,0.023,0.018,1.480,736,0.500,2022,1.660,ts_raw_GBR,N3
0.027,0.006,0.000,1.476,0.025,0.022,1.475,1258,0.500,2022,1.890,ts_raw_GBR,N2
0.043,0.009,0.000,1.473,0.028,0.023,1.473,3289,0.500,2015,1.930,ts_raw_GBR,NE2
0.035,0.009,0.003,1.455,0.044,0.038,1.452,3692,0.500,2015,3.000,ts_raw_GBR,NE3
0.066,0.043,-0.000,1.487,0.039,0.009,1.487,1070,0.500,2020,0.850,ts_raw_GBR,C2
0.027,0.040,-0.001,1.493,0.029,0.006,1.493,1095,0.500,2020,1.000,ts_raw_GBR,C3
0.027,0.042,-0.001,1.493,0.033,0.005,1.494,1091,0.500,2018,0.960,ts_raw_GBR,C3
0.069,0.041,-0.000,1.485,0.040,0.010,1.486,1069,0.500,2018,0.990,ts_raw_GBR,C2
0.140,0.031,0.001,1.462,0.039,0.025,1.461,828,0.500,2016,0.370,ts_raw_GBR,S2
0.098,0.060,0.001,1.469,0.051,0.022,1.469,843,0.500,2017,0.340,ts_raw_GBR,S2
0.096,0.031,0.000,1.483,0.033,0.012,1.482,1068,0.500,2019,1.060,ts_raw_GBR,C2
0.043,0.032,-0.000,1.492,0.028,0.007,1.492,1091,0.500,2019,0.940,ts_raw_GBR,C3
0.029,0.003,0.000,1.468,0.028,0.027,1.468,1258,0.500,2018,1.930,ts_raw_GBR,N2
0.031,0.014,0.001,1.474,0.027,0.021,1.474,736,0.500,2018,1.700,ts_raw_GBR,N3
0.081,0.053,0.001,1.450,0.066,0.035,1.448,898,0.500,2015,1.260,ts_raw_GBR,S2
0.038,0.015,0.001,1.474,0.025,0.023,1.473,737,0.500,2019,1.630,ts_raw_GBR,N3
0.022,0.008,0.000,1.472,0.031,0.025,1.471,1257,0.500,2019,1.950,ts_raw_GBR,N2
0.094,0.039,-0.000,1.444,0.066,0.043,1.444,360,0.500,2020,0.330,ts_raw_GBR,S1
0.116,0.024,0.002,1.438,0.056,0.046,1.436,380,0.500,2021,0.460,ts_raw_GBR,S1
0.048,0.021,0.004,1.443,0.064,0.049,1.439,453,0.500,2018,1.410,ts_raw_GBR,NE1
0.092,0.038,0.001,1.442,0.062,0.044,1.441,356,0.500,2022,0.330,ts_raw_GBR,S1
0.047,0.011,0.004,1.452,0.048,0.042,1.448,453,0.500,2019,1.370,ts_raw_GBR,NE1
0.015,0.011,-0.000,1.496,0.010,0.003,1.496,2197,0.500,2017,1.930,ts_raw_GBR,N1
0.035,0.023,0.003,1.445,0.057,0.046,1.443,454,0.500,2021,1.150,ts_raw_GBR,NE1
0.021,0.014,-0.000,1.492,0.015,0.007,1.492,2124,0.500,2015,2.150,ts_raw_GBR,C1
0.070,0.010,0.004,1.432,0.060,0.054,1.428,453,0.500,2020,1.390,ts_raw_GBR,NE1
0.015,0.008,-0.000,1.496,0.009,0.003,1.497,2198,0.500,2016,1.620,ts_raw_GBR,N1
0.031,0.023,0.001,1.462,0.047,0.033,1.461,453,0.500,2022,1.010,ts_raw_GBR,NE1
0.021,0.014,-0.000,1.494,0.014,0.006,1.494,2118,0.500,2017,1.980,ts_raw_GBR,C1
0.083,0.031,0.004,1.437,0.066,0.048,1.433,350,0.500,2019,0.340,ts_raw_GBR,S1
0.151,0.010,0.001,1.423,0.049,0.056,1.422,354,0.500,2018,0.360,ts_raw_GBR,S1
0.017,0.017,0.000,1.494,0.015,0.006,1.494,2116,0.500,2016,2.040,ts_raw_GBR,C1
0.017,0.008,-0.000,1.495,0.009,0.004,1.495,2211,0.500,2015,1.740,ts_raw_GBR,N1
0.015,0.010,-0.000,1.496,0.010,0.004,1.496,2201,0.500,2018,1.930,ts_raw_GBR,N1
0.030,0.046,-0.000,1.452,0.066,0.038,1.452,366,0.500,2015,0.370,ts_raw_GBR,S1
0.017,0.009,-0.000,1.495,0.010,0.004,1.495,2204,0.500,2019,1.670,ts_raw_GBR,N1
0.032,0.012,0.000,1.491,0.015,0.008,1.491,2117,0.500,2018,2.000,ts_raw_GBR,C1
0.125,0.034,-0.001,1.461,0.043,0.026,1.462,352,0.500,2016,0.210,ts_raw_GBR,S1
0.073,0.055,0.001,1.457,0.063,0.031,1.456,354,0.500,2017,0.230,ts_raw_GBR,S1
0.021,0.014,0.000,1.492,0.017,0.007,1.492,2116,0.500,2019,2.010,ts_raw_GBR,C1
0.012,0.010,-0.000,1.497,0.009,0.003,1.497,2203,0.500,2022,1.750,ts_raw_GBR,N1
0.028,0.014,0.000,1.493,0.012,0.006,1.493,2126,0.500,2021,1.910,ts_raw_GBR,C1
0.026,0.013,0.000,1.491,0.016,0.008,1.491,2115,0.500,2020,2.040,ts_raw_GBR,C1
0.061,0.006,0.006,1.431,0.062,0.059,1.426,453,0.500,2015,1.590,ts_raw_GBR,NE1
0.009,0.010,-0.000,1.497,0.010,0.003,1.497,2233,0.500,2021,1.860,ts_raw_GBR,N1
0.027,0.022,0.003,1.466,0.043,0.030,1.463,453,0.500,2017,1.150,ts_raw_GBR,NE1
0.020,0.016,0.000,1.494,0.015,0.005,1.494,2116,0.500,2022,2.880,ts_raw_GBR,C1
0.038,0.023,0.005,1.444,0.064,0.048,1.439,453,0.500,2016,1.390,ts_raw_GBR,NE1
0.018,0.009,-0.000,1.495,0.010,0.004,1.495,2201,0.500,2020,1.700,ts_raw_GBR,N1
0.027,0.042,-0.001,1.493,0.031,0.005,1.494,1093,0.500,2017,0.890,ts_raw_GBR,C3
0.067,0.047,-0.001,1.489,0.037,0.008,1.490,1068,0.500,2017,0.890,ts_raw_GBR,C2
0.036,0.011,0.002,1.470,0.031,0.026,1.468,3692,0.500,2022,3.080,ts_raw_GBR,NE3
0.035,0.012,0.001,1.477,0.027,0.020,1.477,3288,0.500,2022,1.110,ts_raw_GBR,NE2
0.081,0.047,0.002,1.449,0.062,0.036,1.447,851,0.500,2019,0.750,ts_raw_GBR,S2
0.102,0.039,0.003,1.444,0.058,0.040,1.441,837,0.500,2018,0.920,ts_raw_GBR,S2
0.024,0.006,0.000,1.472,0.029,0.025,1.471,1257,0.500,2015,1.820,ts_raw_GBR,N2
0.052,0.001,0.001,1.466,0.024,0.027,1.465,735,0.500,2015,1.680,ts_raw_GBR,N3
0.086,0.042,-0.000,1.485,0.041,0.010,1.485,1064,0.500,2016,1.180,ts_raw_GBR,C2
0.044,0.031,-0.001,1.494,0.023,0.005,1.495,1086,0.500,2016,0.790,ts_raw_GBR,C3
0.027,0.007,0.000,1.482,0.021,0.017,1.481,1256,0.500,2017,1.860,ts_raw_GBR,N2
0.031,0.014,0.001,1.478,0.024,0.018,1.477,735,0.500,2017,1.570,ts_raw_GBR,N3
0.036,0.010,0.000,1.476,0.027,0.021,1.475,3305,0.500,2021,1.960,ts_raw_GBR,NE2
0.038,0.007,0.003,1.463,0.034,0.031,1.461,3693,0.500,2021,2.960,ts_raw_GBR,NE3
0.048,0.001,0.004,1.453,0.038,0.039,1.449,3691,0.500,2020,2.480,ts_raw_GBR,NE3
0.042,0.009,0.001,1.472,0.029,0.024,1.471,3289,0.500,2020,78.370,ts_raw_GBR,NE2
0.038,0.016,-0.000,1.476,0.022,0.020,1.477,735,0.500,2016,1.560,ts_raw_GBR,N3
0.032,0.003,0.000,1.477,0.020,0.020,1.476,1257,0.500,2016,1.790,ts_raw_GBR,N2
0.032,0.042,-0.001,1.493,0.030,0.006,1.494,1099,0.500,2015,1.060,ts_raw_GBR,C3
0.048,0.048,-0.001,1.488,0.041,0.009,1.489,1080,0.500,2015,1.020,ts_raw_GBR,C2
0.036,0.012,0.000,1.477,0.028,0.020,1.476,3287,0.500,2018,4.230,ts_raw_GBR,NE2
0.049,0.002,0.003,1.454,0.037,0.038,1.451,3691,0.500,2018,2.220,ts_raw_GBR,NE3
0.065,0.056,0.002,1.453,0.067,0.034,1.451,862,0.500,2022,0.610,ts_raw_GBR,S2
0.038,0.007,0.003,1.464,0.034,0.031,1.461,3691,0.500,2019,2.710,ts_raw_GBR,NE3
0.039,0.013,0.001,1.474,0.031,0.022,1.474,3289,0.500,2019,101.850,ts_raw_GBR,NE2
0.113,0.031,0.003,1.446,0.056,0.040,1.443,908,0.500,2020,0.730,ts_raw_GBR,S2
0.060,0.056,0.001,1.458,0.068,0.031,1.457,971,0.500,2021,0.870,ts_raw_GBR,S2
