Loss,PredLoss,Set
337.2736015366681,268.8150664811141,Train
256.6399942059275,195.4008362404734,Train
323.0740341347961,302.1229003912328,Train
193.5757213232734,161.3941522883539,Train
232.1450557713598,235.0862189019182,Train
214.7820374790552,151.6968256642299,Train
242.9866664463595,176.12395161288802,Train
208.25894267327274,193.400886994554,Train
208.598866159795,194.1117384989704,Train
230.00643690592625,163.68387548155636,Train
237.48165491166645,218.3855299855751,Train
269.5245201770157,206.9495002570078,Train
193.13503270197378,213.55744767258057,Train
326.8131924865409,269.84542009052296,Train
170.058999530717,139.79960325132174,Train
226.87245383450207,151.37020172336375,Train
227.75355539789606,99.87328881200773,Train
214.70230422089907,182.97232847992905,Train
222.718700303511,155.21611303407082,Train
251.80274364573197,214.68426863136688,Train
277.45443424756184,224.85816035470114,Train
254.1737721090007,242.9265766528713,Train
237.96075723004853,132.43596352276884,Train
242.81538961070535,238.76694492528583,Train
205.7376692509711,182.75796125093012,Train
245.72759615084584,213.63200200704597,Train
257.78517031032953,218.71600714834426,Train
227.91039172942223,161.8965626417314,Train
205.10326040812384,193.45988397204434,Train
196.36377634643458,135.04589536259965,Train
219.1919395443541,183.26983716828352,Train
175.58775000188268,149.4394634736292,Train
230.05120771902017,183.85166691345194,Train
155.0823126957667,117.86105105633735,Train
171.1810649321222,154.6707019602195,Train
257.34746442808654,153.2443986462948,Train
245.58151118366,204.18477889946118,Train
163.8832051988423,114.726991085744,Train
166.25254647363369,181.79700095702458,Train
200.189535008034,148.5983276685824,Train
258.69417080204323,163.7326714482075,Train
219.2664538556615,194.37663300385682,Train
260.4063841688886,220.67216332659373,Train
347.11396174172484,216.10297719003842,Train
227.38918657417003,142.19861493248573,Train
142.73205866622416,148.390143895409,Train
296.14257801788733,240.93052940626436,Train
183.62074462915936,89.78590542008052,Train
162.16655850004034,89.49201934877877,Train
441.7800196305303,350.10303792719736,Train
248.96112802062936,236.5862671094502,Train
140.20988367033726,90.33875088863275,Train
150.52628657965414,122.81565053467128,Train
167.91033674858,141.36172166227362,Train
370.8620341771149,308.36664783460384,Train
370.8813788652587,203.62773338670428,Train
244.96837081301152,194.18956335257283,Train
255.62301002037324,237.62024881982916,Train
150.845296487344,96.86784656782136,Train
278.1555538318353,347.13199207499076,Train
245.02522948070845,299.55898371136493,Train
268.00417442301983,313.3843379575602,Train
221.0923886587696,285.1431650838229,Train
226.78987218795766,298.3298680102664,Train
239.59662501058418,293.4402276836945,Train
228.01264712664886,260.8600836525351,Train
223.53793853615204,247.68617213221847,Train
201.6724992390935,297.28390035621356,Train
253.4163292354733,326.8448861693462,Train
249.2694285252915,376.41834753965014,Train
224.23179710854794,304.2025589584823,Train
244.8034349852428,298.619266599027,Train
272.484342155376,295.9870028930237,Train
237.27451861894747,310.8388388466896,Train
258.1739643759573,298.54146047558595,Train
275.68267942640546,269.50545601829197,Train
261.800663770292,242.3857065759914,Train
272.5279174076169,347.60810154638773,Train
276.3644403383801,357.2559594329017,Train
269.81023256258163,409.5260746117659,Train
277.36529408022153,275.2092149771705,Train
257.0296248912998,254.6713149375746,Train
285.8032249958163,349.1180954717027,Train
279.68609439377127,293.20728407994727,Train
238.67823308516466,261.9344462902411,Train
257.2796410699962,312.69491532718337,Train
223.49031834826616,307.6602086114868,Train
235.3102649199745,285.76216009239386,Train
215.7394807851211,235.3133650941216,Train
234.77796594370602,294.8397581918375,Train
267.9257203957294,245.18816374614067,Train
266.182744141191,285.1342226980135,Train
187.54903718009106,195.32541819137174,Train
221.02459951242932,274.13701972950605,Train
202.10943113820605,269.6779775341975,Train
347.8035320574211,286.6030877418442,Train
192.60690227007433,224.01312721753317,Train
188.01954177616608,210.4561611277694,Train
194.0414505756961,278.8357906850362,Train
273.6726286686645,223.99614941233705,Train
248.41307605507117,171.1147317609753,Train
219.76279273491633,254.69695002609993,Train
184.22177870819974,223.37190091468102,Train
190.7900339749214,234.19573655938075,Train
155.4675585350816,191.56174024814752,Train
358.25435238867993,359.79709499537466,Train
186.65041553571675,174.73668268038665,Train
176.15574797619183,176.56139866080767,Train
358.2703497101053,431.97679235026175,Train
246.4942207374571,255.4684378274656,Train
197.82736105824722,194.30970738400785,Train
236.76977067247572,195.525437126564,Train
195.32144958014257,239.38322506692427,Train
307.9823977812477,315.11609047601434,Train
238.7526152757912,325.34426743467316,Train
211.63210206377298,295.05897006502687,Train
345.6208581451932,296.3933547326408,Train
143.71888352005175,212.76595713473736,Train
308.99562875390825,270.8342525508978,Train
283.82541892236986,236.26350814013188,Train
346.2334360246446,358.9728349495995,Train
268.71968006073223,236.64250077551233,Train
271.78415103063276,292.74956057170846,Train
250.42684893434642,244.01173831423412,Train
278.14777377187295,249.07965247541398,Train
263.9469255432125,294.206215608978,Train
260.3243042483651,218.5279428207901,Train
