Loss,PredLoss,Set
337.2736015366681,256.1245454553095,Train
256.6399942059275,206.87957942374638,Train
323.0740341347961,252.5264883293756,Train
193.5757213232734,172.58439026948534,Train
232.1450557713598,245.9957360992186,Train
214.7820374790552,201.40036160506142,Train
242.9866664463595,172.2458656620609,Train
208.25894267327274,215.96022545304115,Train
208.598866159795,171.39780984142706,Train
230.00643690592625,183.08831069793797,Train
237.48165491166645,200.08262643640631,Train
269.5245201770157,207.52601203236776,Train
193.13503270197378,212.47071327202497,Train
326.8131924865409,238.28104271736234,Train
170.058999530717,163.76268582880994,Train
226.87245383450207,185.6773928984622,Train
227.75355539789606,178.63150867780857,Train
214.70230422089907,180.37279913503767,Train
222.718700303511,194.39054312433535,Train
251.80274364573197,229.52636340801166,Train
277.45443424756184,237.88512171151837,Train
254.1737721090007,223.26925498190465,Train
237.96075723004853,187.28576889067398,Train
242.81538961070535,202.50176504921615,Train
205.7376692509711,160.53085277898998,Train
245.72759615084584,195.25089852834617,Train
257.78517031032953,193.7328038579838,Train
227.91039172942223,166.54150073597847,Train
205.10326040812384,166.35037859409735,Train
196.36377634643458,195.5553318511543,Train
219.1919395443541,198.23120853892485,Train
175.58775000188268,180.05537179045982,Train
230.05120771902017,177.4550661242067,Train
155.0823126957667,146.15384855312828,Train
171.1810649321222,155.7644629537361,Train
257.34746442808654,163.3699565309001,Train
245.58151118366,204.55646431001702,Train
163.8832051988423,161.44957520172986,Train
166.25254647363369,153.0588388467416,Train
200.189535008034,200.8829996001828,Train
258.69417080204323,199.47343518065193,Train
219.2664538556615,213.4033397823812,Train
260.4063841688886,228.41222002975923,Train
347.11396174172484,215.37462140161978,Train
227.38918657417003,179.67809517060036,Train
142.73205866622416,160.6792973130036,Train
296.14257801788733,227.5237357945225,Train
183.62074462915936,170.91115136943984,Train
162.16655850004034,154.20417024257728,Train
441.7800196305303,256.29691888711545,Train
248.96112802062936,203.76924664324622,Train
140.20988367033726,164.21327363341743,Train
150.52628657965414,168.64814644555634,Train
167.91033674858,192.1396578641028,Train
370.8620341771149,250.82143235856165,Train
370.8813788652587,195.65078821036442,Train
244.96837081301152,219.98022385075836,Train
255.62301002037324,217.94072599365887,Train
150.845296487344,179.53236869800946,Train
278.1555538318353,282.9501574803646,Train
245.02522948070845,270.6853285038224,Train
268.00417442301983,283.1774620879047,Train
221.0923886587696,270.5292762985446,Train
226.78987218795766,276.29752136270315,Train
239.59662501058418,273.4784944463738,Train
228.01264712664886,263.80579598447423,Train
223.53793853615204,272.7218560049414,Train
201.6724992390935,280.47432209581973,Train
253.4163292354733,290.0447218455613,Train
249.2694285252915,291.1390510323042,Train
224.23179710854794,272.3223930575517,Train
244.8034349852428,262.6476230465915,Train
272.484342155376,285.52556041301506,Train
237.27451861894747,292.82311967986357,Train
258.1739643759573,271.7261195502618,Train
275.68267942640546,265.12526198638244,Train
261.800663770292,277.8247533816846,Train
272.5279174076169,278.2336189570319,Train
276.3644403383801,276.26470228999597,Train
269.81023256258163,276.4228216202574,Train
277.36529408022153,281.49413904746075,Train
257.0296248912998,276.6809247857206,Train
285.8032249958163,282.3446679288104,Train
279.68609439377127,268.71901606556173,Train
238.67823308516466,286.12488860309116,Train
257.2796410699962,277.02865750155956,Train
223.49031834826616,263.07636496169835,Train
235.3102649199745,265.4967168231395,Train
215.7394807851211,246.56596617115923,Train
234.77796594370602,268.6511476930391,Train
267.9257203957294,264.42400241389123,Train
266.182744141191,266.08289991002886,Train
187.54903718009106,239.65000959480693,Train
221.02459951242932,281.18016468130486,Train
202.10943113820605,277.67127883824963,Train
347.8035320574211,281.2370033387243,Train
192.60690227007433,264.937151713668,Train
188.01954177616608,260.63996157924123,Train
194.0414505756961,270.36500357380817,Train
273.6726286686645,271.8803204607653,Train
248.41307605507117,259.78528799471223,Train
219.76279273491633,251.49301054046555,Train
184.22177870819974,252.0560555060908,Train
190.7900339749214,253.4980435758963,Train
155.4675585350816,244.44235273603746,Train
358.25435238867993,298.6688067031457,Train
186.65041553571675,256.94542388610284,Train
176.15574797619183,244.6660190038883,Train
358.2703497101053,276.28680761209455,Train
246.4942207374571,254.87435720418674,Train
197.82736105824722,257.22258963991965,Train
236.76977067247572,266.8779174707559,Train
195.32144958014257,269.858238157347,Train
307.9823977812477,274.44501291666063,Train
238.7526152757912,255.9310807665594,Train
211.63210206377298,267.61279467176405,Train
345.6208581451932,286.5734483416425,Train
143.71888352005175,240.21608427596885,Train
308.99562875390825,276.57819396421826,Train
283.82541892236986,246.21002480570638,Train
346.2334360246446,277.90164079146797,Train
268.71968006073223,241.24133829602403,Train
271.78415103063276,290.15462234806444,Train
250.42684893434642,261.54440938955304,Train
278.14777377187295,232.63307964253158,Train
263.9469255432125,280.5620520506553,Train
260.3243042483651,220.96890472800575,Train
302.2799098873306,247.27242141343265,Train
305.8137424601091,259.82854159723047,Train
302.42580196670065,252.42191733029472,Train
239.61608840710508,243.58667605091168,Train
316.8846017813225,255.67368310348223,Train
229.73134208935295,220.7604156379762,Train
275.65630933119644,231.38289999287687,Train
262.15950350685284,215.46842629069894,Train
259.2409246163222,216.34954685508407,Train
273.90057265960456,239.25037046293443,Train
302.6384476366999,261.50167473164225,Train
401.4545495476083,286.1402009268951,Train
265.84887839232965,254.66906519777132,Train
249.32143417086394,222.62696551713162,Train
295.87221688321125,247.44109660028485,Train
248.00122652937154,186.9969787854272,Train
287.7084631093448,241.0628043029809,Train
292.4939266231311,228.76763835764797,Train
241.3576170707303,192.463248011215,Train
249.79953445214247,199.304712655179,Train
240.8196787673677,200.17796435788352,Train
357.9180500164059,236.4591468791701,Train
258.0946481992571,228.27466987281105,Train
308.8494733159213,228.1584298658973,Train
223.18252536639827,174.2367778614784,Train
256.59380435068846,203.54708847838853,Train
255.08331026879162,194.69656384934933,Train
351.65104312070764,230.15951234853628,Train
269.79700290643666,214.57460581586102,Train
230.02118962597874,205.33421189094733,Train
302.3236032793338,239.66509160622323,Train
308.20424386650177,232.95550909696192,Train
223.1631113874828,215.49693538654734,Train
351.70020584227683,216.42983115596147,Train
249.31552723088387,219.29247989341172,Train
245.00907555330377,193.68223273992692,Train
212.78085080953664,171.41147111985754,Train
355.63085299958266,259.1341216908092,Train
201.0590821234415,189.3770828068415,Train
204.06553818111348,170.3733283276496,Train
490.6502211725982,271.78445128823864,Train
346.8131310978962,232.68642706459732,Train
227.55426795700706,192.41695584387793,Train
199.37363174993092,209.76868203154694,Train
220.27122247666767,237.12451662601723,Train
437.2470401372175,274.52435388123814,Train
237.80108473158026,211.70204197407196,Train
307.9333562597561,258.907011878295,Train
318.6438547217448,262.82355933500617,Train
164.9325801175465,194.98687601701738,Train
297.61353241515997,201.39717129959803,Train
249.8632126751238,205.58794411246322,Train
282.6444719504802,224.57636078852934,Train
255.9573102412291,205.34907529835465,Train
236.3017275473706,171.82900039402335,Train
202.67772386890465,167.70941867977103,Train
214.58529920583112,192.0692031354804,Train
198.5244535581503,172.25532481969867,Train
217.49518692586193,167.51664105236767,Train
194.49749930896616,192.12102219513744,Train
213.53139070746283,192.5344203163037,Train
253.5968611213521,212.5964749267787,Train
248.19391055063403,179.36639332566327,Train
260.3225389953084,229.44278943698993,Train
223.48274645537532,190.32580589792963,Train
225.1745329308347,178.809395539776,Train
261.8978984216867,223.21134993740608,Train
260.15284292793126,210.7621134537128,Train
195.43936644956838,173.47103184973744,Train
204.25746898659796,182.21032683209836,Train
213.10715053902015,172.20724281924038,Train
256.98841110683486,202.702210475168,Train
213.4012506900421,176.0129998027241,Train
246.8456692886419,175.13158094433226,Train
241.82166690263438,201.5106128825328,Train
219.3292435320193,190.7110612190429,Train
280.86839917679663,211.44222503729713,Train
216.4391338369666,203.2517092422832,Train
197.54144751252917,186.34812077876046,Train
210.17534020348418,198.12186829592702,Train
198.3408119098318,167.03241734890275,Train
221.53786263157207,191.2911172557787,Train
230.76649236870475,196.08706966875368,Train
