Loss,PredLoss,Set
337.2736015366681,325.9143593607008,Train
256.6399942059275,239.56736658433883,Train
323.0740341347961,303.22902782973983,Train
193.5757213232734,182.65918557370907,Train
232.1450557713598,224.47604632560447,Train
214.7820374790552,198.80623730340398,Train
242.9866664463595,229.75594886204604,Train
208.25894267327274,192.64856751814077,Train
208.598866159795,194.0852069383457,Train
230.00643690592625,220.58547684055392,Train
237.48165491166645,227.7553389869358,Train
269.5245201770157,253.05157018055763,Train
193.13503270197378,192.94444394351967,Train
326.8131924865409,311.7790950304196,Train
170.058999530717,163.03085754489572,Train
226.87245383450207,215.45880161866341,Train
227.75355539789606,219.51389163976862,Train
214.70230422089907,203.75737258701866,Train
222.718700303511,211.38473729043068,Train
251.80274364573197,239.3560869939122,Train
277.45443424756184,257.8667822676554,Train
254.1737721090007,237.45600338180057,Train
237.96075723004853,220.80762758885385,Train
242.81538961070535,220.45115392034234,Train
205.7376692509711,186.65417379375947,Train
245.72759615084584,231.42557212240862,Train
257.78517031032953,231.82793714852687,Train
227.91039172942223,208.11425421945532,Train
205.10326040812384,181.71236283479774,Train
196.36377634643458,184.32033667710488,Train
219.1919395443541,196.49397069341998,Train
175.58775000188268,156.1899155247662,Train
230.05120771902017,212.55818922140227,Train
155.0823126957667,158.0575268972215,Train
171.1810649321222,160.78145095144527,Train
257.34746442808654,218.72118432045215,Train
245.58151118366,229.22378431392627,Train
163.8832051988423,144.5135048394489,Train
166.25254647363369,155.07074255877748,Train
200.189535008034,177.63757683232885,Train
258.69417080204323,241.06775047599896,Train
219.2664538556615,214.33386629036852,Train
260.4063841688886,240.42473545852755,Train
347.11396174172484,313.69171858709046,Train
227.38918657417003,205.34491968463,Train
142.73205866622416,145.40281333384283,Train
296.14257801788733,275.72542960774524,Train
183.62074462915936,172.49722680623032,Train
162.16655850004034,154.1422214373633,Train
441.7800196305303,424.1981857659119,Train
248.96112802062936,230.68285345092954,Train
140.20988367033726,128.8595863486748,Train
150.52628657965414,132.5391315131591,Train
167.91033674858,159.12681011572707,Train
370.8620341771149,357.59420313952734,Train
370.8813788652587,320.13948484641156,Train
244.96837081301152,231.92301254022806,Train
255.62301002037324,245.91806195018256,Train
150.845296487344,146.23629562644837,Train
278.1555538318353,289.53598940844034,Train
245.02522948070845,253.82509977246713,Train
268.00417442301983,286.86819486255365,Train
221.0923886587696,236.8862469399818,Train
226.78987218795766,239.78700091448292,Train
239.59662501058418,253.46002892397286,Train
228.01264712664886,238.56180333622336,Train
223.53793853615204,249.17674176682198,Train
201.6724992390935,217.01093942108048,Train
253.4163292354733,263.23621344941097,Train
249.2694285252915,258.4191415835989,Train
224.23179710854794,246.97506980877355,Train
244.8034349852428,253.2199246832967,Train
272.484342155376,286.8294532793394,Train
237.27451861894747,248.01495783350134,Train
258.1739643759573,266.02441898279443,Train
275.68267942640546,273.4719680766858,Train
261.800663770292,274.46044855360395,Train
272.5279174076169,289.1215262003859,Train
276.3644403383801,291.06140487756835,Train
269.81023256258163,304.760347314848,Train
277.36529408022153,280.707876495915,Train
257.0296248912998,257.9696446297828,Train
285.8032249958163,290.5858016261704,Train
279.68609439377127,278.36754819496076,Train
238.67823308516466,254.68702180067186,Train
257.2796410699962,265.32242569519354,Train
223.49031834826616,229.29013144513348,Train
235.3102649199745,248.7810273570475,Train
215.7394807851211,218.50538789969644,Train
234.77796594370602,244.27126762335757,Train
267.9257203957294,263.66187143709556,Train
266.182744141191,263.00427885273405,Train
187.54903718009106,191.23572795161203,Train
221.02459951242932,232.06019556156127,Train
202.10943113820605,223.4567860811628,Train
347.8035320574211,347.79585756880533,Train
192.60690227007433,224.27512420778712,Train
188.01954177616608,200.0699261424409,Train
194.0414505756961,221.45686842777332,Train
273.6726286686645,277.6999636427152,Train
248.41307605507117,247.31414241702464,Train
219.76279273491633,222.27698272118937,Train
184.22177870819974,207.07407810904274,Train
190.7900339749214,220.94057815654205,Train
155.4675585350816,173.64275868506004,Train
358.25435238867993,359.95438773668707,Train
186.65041553571675,212.93378598756422,Train
176.15574797619183,178.86148923718716,Train
358.2703497101053,375.61696216318626,Train
