Loss,PredLoss,Set
337.2736015366681,275.31589392819234,Train
256.6399942059275,181.48524640414414,Train
323.0740341347961,255.85400336032785,Train
193.5757213232734,208.92794682566443,Train
232.1450557713598,248.9503391579444,Train
214.7820374790552,223.44472106917053,Train
242.9866664463595,179.82707620967852,Train
208.25894267327274,210.33120580075928,Train
208.598866159795,186.0199809374781,Train
230.00643690592625,218.91155323516355,Train
237.48165491166645,231.71368586176388,Train
269.5245201770157,167.1062032533048,Train
193.13503270197378,209.39895918078278,Train
326.8131924865409,196.1808925354856,Train
170.058999530717,216.46437414414973,Train
226.87245383450207,215.37481801349983,Train
227.75355539789606,172.09692580613904,Train
214.70230422089907,162.3317763617895,Train
222.718700303511,200.90256186398554,Train
251.80274364573197,267.6026538792556,Train
277.45443424756184,219.02226387538383,Train
254.1737721090007,216.102047348187,Train
237.96075723004853,197.53000806489453,Train
242.81538961070535,205.082769258091,Train
205.7376692509711,205.21609435986554,Train
245.72759615084584,177.43718688926378,Train
257.78517031032953,244.37392774636731,Train
227.91039172942223,186.2504157898781,Train
205.10326040812384,156.19121904355168,Train
196.36377634643458,216.01963066715916,Train
219.1919395443541,197.62935854285308,Train
175.58775000188268,163.32795801833413,Train
230.05120771902017,184.66870554002068,Train
155.0823126957667,176.30946829890127,Train
171.1810649321222,165.0160175876995,Train
257.34746442808654,166.8731023885596,Train
245.58151118366,213.55294070353625,Train
163.8832051988423,179.078002621691,Train
166.25254647363369,226.83711074546568,Train
200.189535008034,181.6456332191346,Train
258.69417080204323,173.828274334097,Train
219.2664538556615,215.98626071465895,Train
260.4063841688886,187.23667304939332,Train
347.11396174172484,163.21810183241098,Train
227.38918657417003,185.92447580927342,Train
142.73205866622416,205.9617926938887,Train
296.14257801788733,219.79464111262985,Train
183.62074462915936,161.12016082439084,Train
162.16655850004034,157.49840976881546,Train
441.7800196305303,273.9470218122845,Train
248.96112802062936,172.93924298834528,Train
140.20988367033726,164.29969955704777,Train
150.52628657965414,139.13811798977179,Train
167.91033674858,197.1601035999333,Train
370.8620341771149,245.0594333064474,Train
370.8813788652587,228.83871734106563,Train
244.96837081301152,204.82604227131984,Train
255.62301002037324,263.9385990848644,Train
150.845296487344,190.01651685937503,Train
278.1555538318353,289.44750662844444,Train
245.02522948070845,287.833570626441,Train
268.00417442301983,301.6184185297937,Train
221.0923886587696,279.0620286545251,Train
226.78987218795766,323.50407238057187,Train
239.59662501058418,262.2718693095154,Train
228.01264712664886,262.22029283471477,Train
223.53793853615204,293.25159490362495,Train
201.6724992390935,251.6366177808087,Train
253.4163292354733,262.22862291736516,Train
249.2694285252915,303.47898011369983,Train
224.23179710854794,274.5894624425737,Train
244.8034349852428,255.01629547421396,Train
272.484342155376,260.21493099563554,Train
237.27451861894747,273.8323464213094,Train
258.1739643759573,286.573320320385,Train
275.68267942640546,260.90595376070706,Train
261.800663770292,277.76465502651934,Train
272.5279174076169,309.4804810175516,Train
276.3644403383801,341.2868919663801,Train
269.81023256258163,306.63912844453966,Train
277.36529408022153,293.5310752543044,Train
257.0296248912998,337.7700846222192,Train
285.8032249958163,304.32262522877664,Train
279.68609439377127,261.6608241003896,Train
238.67823308516466,283.9155917176686,Train
257.2796410699962,246.50995698748952,Train
223.49031834826616,327.65123427390205,Train
235.3102649199745,261.74250739281126,Train
215.7394807851211,266.6097745297833,Train
234.77796594370602,287.80478469315176,Train
267.9257203957294,236.53005413874257,Train
266.182744141191,242.68690154054377,Train
187.54903718009106,257.9137493452242,Train
221.02459951242932,289.7238142060671,Train
202.10943113820605,296.8767582979667,Train
347.8035320574211,250.6054294922443,Train
192.60690227007433,259.69747341477034,Train
188.01954177616608,281.69243609900445,Train
194.0414505756961,297.85885365539923,Train
273.6726286686645,264.7022836366339,Train
248.41307605507117,250.58111611280762,Train
219.76279273491633,239.14813728308962,Train
184.22177870819974,327.28987771650395,Train
190.7900339749214,277.92755520898515,Train
155.4675585350816,265.1855988073186,Train
358.25435238867993,327.50925448413534,Train
186.65041553571675,225.19989982172876,Train
176.15574797619183,198.24700445597122,Train
358.2703497101053,381.77395448907697,Train
246.4942207374571,280.7374141995715,Train
197.82736105824722,260.5148273188123,Train
236.76977067247572,243.94803171336537,Train
195.32144958014257,292.6963731549878,Train
307.9823977812477,275.8558306851761,Train
238.7526152757912,214.51286982202592,Train
