Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
326.813,245.213,Train,Illinois,1,77.461,60.966,487.282,-2.535
170.059,167.127,Train,Illinois,1,24.192,60.966,590.767,-1.108
226.872,188.791,Train,Illinois,1,38.971,60.966,548.732,-1.550
227.754,179.774,Train,Illinois,1,32.819,60.966,541.700,-1.640
214.702,183.374,Train,Illinois,1,35.275,60.966,557.207,-1.449
222.719,199.819,Train,Illinois,1,46.494,60.966,560.409,-1.412
251.803,234.532,Train,Illinois,1,70.175,60.966,555.006,-1.474
277.454,243.287,Train,Illinois,1,76.147,60.966,535.327,-1.726
254.174,235.602,Train,Illinois,1,70.904,60.966,553.365,-1.494
237.961,191.336,Train,Illinois,1,40.707,60.966,539.380,-1.671
242.815,215.399,Train,Illinois,1,57.122,60.966,550.941,-1.523
205.738,164.585,Train,Illinois,1,22.458,60.966,553.354,-1.494
245.728,204.065,Train,Illinois,1,49.390,60.966,540.297,-1.659
257.785,202.432,Train,Illinois,1,48.276,60.966,527.125,-1.843
227.910,171.452,Train,Illinois,1,27.142,60.966,535.866,-1.718
205.103,174.533,Train,Illinois,1,29.244,60.966,560.775,-1.408
196.364,196.695,Train,Illinois,1,44.363,60.966,584.633,-1.163
219.192,206.554,Train,Illinois,1,51.088,60.966,568.531,-1.323
175.588,182.914,Train,Illinois,1,34.961,60.966,596.008,-1.062
230.051,186.650,Train,Illinois,1,37.510,60.966,544.093,-1.609
155.082,154.822,Train,Illinois,1,15.798,60.966,597.350,-1.051
171.181,166.905,Train,Illinois,1,24.040,60.966,589.493,-1.119
257.347,177.966,Train,Illinois,1,31.586,60.966,510.872,-2.099
245.582,213.128,Train,Illinois,1,55.573,60.966,546.625,-1.577
163.883,163.380,Train,Illinois,1,21.635,60.966,594.386,-1.076
166.253,160.089,Train,Illinois,1,19.390,60.966,589.772,-1.116
200.190,207.087,Train,Illinois,1,51.452,60.966,587.896,-1.133
258.694,211.739,Train,Illinois,1,54.625,60.966,532.565,-1.764
219.266,219.946,Train,Illinois,1,60.224,60.966,577.592,-1.231
260.406,230.914,Train,Illinois,1,67.707,60.966,543.935,-1.611
347.114,220.148,Train,Illinois,1,60.362,60.966,449.882,-3.419
227.389,184.433,Train,Illinois,1,35.998,60.966,545.243,-1.594
142.732,163.402,Train,Illinois,1,21.650,60.966,615.553,-0.908
296.143,239.854,Train,Illinois,1,73.805,60.966,514.297,-2.042
183.621,176.657,Train,Illinois,1,30.693,60.966,583.706,-1.172
162.167,155.881,Train,Illinois,1,16.520,60.966,590.987,-1.106
441.780,261.992,Train,Illinois,1,88.908,60.966,383.762,-5.802
248.961,210.636,Train,Illinois,1,53.873,60.966,541.546,-1.642
