Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
326.813,245.213,Train,Illinois,1,162.457,145.561,487.683,-2.527
170.059,167.127,Train,Illinois,1,108.640,145.561,590.620,-1.109
226.872,188.791,Train,Illinois,1,123.571,145.561,548.737,-1.550
227.754,179.774,Train,Illinois,1,117.356,145.561,541.641,-1.641
214.702,183.374,Train,Illinois,1,119.838,145.561,557.174,-1.449
222.719,199.819,Train,Illinois,1,131.172,145.561,560.492,-1.411
251.803,234.532,Train,Illinois,1,155.096,145.561,555.332,-1.471
277.454,243.287,Train,Illinois,1,161.130,145.561,535.714,-1.720
254.174,235.602,Train,Illinois,1,155.833,145.561,553.698,-1.490
237.961,191.336,Train,Illinois,1,125.326,145.561,539.403,-1.670
242.815,215.399,Train,Illinois,1,141.910,145.561,551.133,-1.521
205.738,164.585,Train,Illinois,1,106.889,145.561,553.190,-1.496
245.728,204.065,Train,Illinois,1,134.098,145.561,540.409,-1.657
257.785,202.432,Train,Illinois,1,132.973,145.561,527.226,-1.841
227.910,171.452,Train,Illinois,1,111.621,145.561,535.749,-1.720
205.103,174.533,Train,Illinois,1,113.745,145.561,560.680,-1.409
196.364,196.695,Train,Illinois,1,129.019,145.561,584.694,-1.163
219.192,206.554,Train,Illinois,1,135.814,145.561,568.660,-1.322
175.588,182.914,Train,Illinois,1,119.521,145.561,595.972,-1.062
230.051,186.650,Train,Illinois,1,122.096,145.561,544.083,-1.609
155.082,154.822,Train,Illinois,1,100.160,145.561,597.116,-1.053
171.181,166.905,Train,Illinois,1,108.487,145.561,589.345,-1.120
257.347,177.966,Train,Illinois,1,116.110,145.561,510.801,-2.100
245.582,213.128,Train,Illinois,1,140.344,145.561,546.801,-1.574
163.883,163.380,Train,Illinois,1,106.058,145.561,594.213,-1.077
166.253,160.089,Train,Illinois,1,103.790,145.561,589.576,-1.118
200.190,207.087,Train,Illinois,1,136.181,145.561,588.030,-1.132
258.694,211.739,Train,Illinois,1,139.387,145.561,532.731,-1.762
219.266,219.946,Train,Illinois,1,145.044,145.561,577.816,-1.228
260.406,230.914,Train,Illinois,1,152.603,145.561,544.235,-1.607
347.114,220.148,Train,Illinois,1,145.183,145.561,450.107,-3.413
227.389,184.433,Train,Illinois,1,120.568,145.561,545.217,-1.595
142.732,163.402,Train,Illinois,1,106.073,145.561,615.380,-0.910
296.143,239.854,Train,Illinois,1,158.764,145.561,514.660,-2.036
183.621,176.657,Train,Illinois,1,115.209,145.561,583.626,-1.173
162.167,155.881,Train,Illinois,1,100.890,145.561,590.762,-1.108
441.780,261.992,Train,Illinois,1,174.022,145.561,384.280,-5.778
248.961,210.636,Train,Illinois,1,138.627,145.561,541.704,-1.640
140.210,161.793,Train,Illinois,1,104.964,145.561,616.793,-0.899
150.526,171.892,Train,Illinois,1,111.924,145.561,613.437,-0.924
167.910,196.750,Train,Illinois,1,129.056,145.561,613.185,-0.926
370.862,252.941,Train,Illinois,1,167.783,145.561,448.960,-3.444
370.881,199.977,Train,Illinois,1,131.281,145.561,412.438,-4.613
244.968,227.713,Train,Illinois,1,150.397,145.561,557.467,-1.446
255.623,226.018,Train,Illinois,1,149.228,145.561,545.644,-1.589
150.845,175.840,Train,Illinois,1,114.645,145.561,615.839,-0.906
270.135,184.511,Train,Illinois,1,120.621,145.561,502.525,-2.244
175.993,186.847,Train,Illinois,1,122.232,145.561,598.277,-1.043
272.484,287.770,Train,Illinois,1,191.787,145.561,571.342,-1.294
