Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.005,0.083,Train,NE2,T401807-2020,2017,0.000,0.001,1.093,-0.418
0.005,0.027,Train,NE2,T361404-2022,2017,0.000,0.001,1.093,-0.418
0.032,0.055,Train,NE2,T430705-2022,2017,0.000,0.001,1.067,-0.439
0.153,0.024,Train,NE2,T440401-2019,2017,0.000,0.001,0.946,-0.559
0.001,0.031,Train,NE2,T471502-2019,2017,0.000,0.001,1.098,-0.415
0.011,0.016,Train,NE2,T410701-2019,2017,0.000,0.001,1.088,-0.423
0.039,0.017,Train,NE2,T471705-2018,2017,0.000,0.001,1.059,-0.445
0.210,0.009,Train,NE2,T400504-2016,2017,0.000,0.001,0.888,-0.634
0.030,0.046,Train,NE2,T380405-2015,2017,0.000,0.001,1.068,-0.438
0.018,-0.000,Train,NE2,T470408-2019,2017,0.000,0.001,1.081,-0.428
0.123,0.028,Train,NE2,T430111-2019,2017,0.000,0.001,0.975,-0.526
0.001,0.010,Train,NE2,T401201-2016,2017,0.000,0.001,1.097,-0.415
0.224,0.030,Train,NE2,T390101-2022,2017,0.000,0.001,0.875,-0.653
0.000,0.018,Train,NE2,T440602-2019,2017,0.000,0.001,1.098,-0.414
0.002,0.021,Train,NE2,T471217-2015,2017,0.000,0.001,1.097,-0.416
0.186,0.038,Train,NE2,T390108-2016,2017,0.000,0.001,0.913,-0.600
0.019,0.053,Train,NE2,T440906-2022,2017,0.000,0.001,1.079,-0.429
0.935,0.070,Train,NE2,T440312-2022,2017,0.000,0.001,0.164,-18.577
0.178,0.046,Train,NE2,T400302-2021,2017,0.000,0.001,0.921,-0.590
0.039,0.006,Train,NE2,T361103-2016,2017,0.000,0.001,1.060,-0.445
0.025,0.023,Train,NE2,T420604-2021,2017,0.000,0.001,1.073,-0.434
0.278,0.025,Train,NE2,T401807-2021,2017,0.000,0.001,0.821,-0.742
0.030,0.014,Train,NE2,T360109-2022,2017,0.000,0.001,1.069,-0.438
0.035,0.052,Train,NE2,T450712-2019,2017,0.000,0.001,1.063,-0.442
0.251,0.035,Train,NE2,T301403-2020,2017,0.000,0.001,0.847,-0.696
0.004,0.022,Train,NE2,T380601-2015,2017,0.000,0.001,1.094,-0.418
0.019,0.008,Train,NE2,T451010-2016,2017,0.000,0.001,1.079,-0.429
0.023,0.035,Train,NE2,T461402-2018,2017,0.000,0.001,1.076,-0.432
0.019,0.033,Train,NE2,T471220-2018,2017,0.000,0.001,1.080,-0.429
0.009,0.044,Train,NE2,T480808-2019,2017,0.000,0.001,1.090,-0.421
0.009,0.061,Train,NE2,T380502-2018,2017,0.000,0.001,1.090,-0.421
0.051,0.008,Train,NE2,T470111-2018,2017,0.000,0.001,1.048,-0.455
0.166,0.017,Train,NE2,T361005-2022,2017,0.000,0.001,0.933,-0.575
0.094,0.022,Train,NE2,T411701-2016,2017,0.000,0.001,1.004,-0.496
0.003,0.018,Train,NE2,T470409-2018,2017,0.000,0.001,1.096,-0.417
0.110,0.008,Train,NE2,T390501-2016,2017,0.000,0.001,0.988,-0.512
0.001,-0.001,Train,NE2,T490112-2018,2017,0.000,0.001,1.098,-0.415
0.016,0.001,Train,NE2,T410103-2019,2017,0.000,0.001,1.083,-0.427
0.032,0.070,Train,NE2,T451010-2022,2017,0.000,0.001,1.067,-0.440
0.003,0.032,Train,NE2,T461207-2019,2017,0.000,0.001,1.096,-0.416
0.076,0.023,Train,NE2,T471101-2019,2017,0.000,0.001,1.023,-0.478
0.011,0.058,Train,NE2,T481003-2018,2017,0.000,0.001,1.088,-0.422
0.012,0.010,Train,NE2,T470811-2015,2017,0.000,0.001,1.087,-0.423
0.118,0.041,Train,NE2,T400406-2022,2017,0.000,0.001,0.980,-0.520
0.144,0.037,Train,NE2,T390105-2016,2017,0.000,0.001,0.955,-0.549
0.008,0.017,Train,NE2,T420308-2022,2017,0.000,0.001,1.090,-0.421
0.033,0.024,Train,NE2,T302803-2021,2017,0.000,0.001,1.065,-0.441
0.000,0.025,Train,NE2,T450706-2019,2017,0.000,0.001,1.098,-0.415
0.032,0.015,Train,NE2,T390211-2016,2017,0.000,0.001,1.067,-0.440
0.006,0.037,Train,NE2,T480708-2018,2017,0.000,0.001,1.092,-0.419
0.195,0.032,Train,NE2,T480905-2015,2017,0.000,0.001,0.904,-0.612
0.102,0.019,Train,NE2,T440307-2019,2017,0.000,0.001,0.997,-0.503
0.158,0.039,Train,NE2,T470903-2018,2017,0.000,0.001,0.941,-0.565
0.041,0.045,Train,NE2,T470806-2015,2017,0.000,0.001,1.057,-0.447
0.007,0.013,Train,NE2,T460712-2019,2017,0.000,0.001,1.091,-0.420
0.008,0.041,Train,NE2,T360507-2021,2017,0.000,0.001,1.091,-0.420
0.011,0.010,Train,NE2,T360403-2016,2017,0.000,0.001,1.088,-0.422
0.015,0.031,Train,NE2,T390213-2020,2017,0.000,0.001,1.084,-0.425
0.011,0.025,Train,NE2,T302803-2022,2017,0.000,0.001,1.088,-0.423
0.071,0.047,Train,NE2,T380408-2018,2017,0.000,0.001,1.028,-0.473
0.099,0.051,Train,NE2,T400109-2021,2017,0.000,0.001,1.000,-0.500
0.014,0.035,Train,NE2,T411701-2022,2017,0.000,0.001,1.084,-0.425
0.001,0.033,Train,NE2,T450120-2016,2017,0.000,0.001,1.098,-0.415
0.077,0.032,Train,NE2,T430103-2019,2017,0.000,0.001,1.021,-0.479
0.304,0.032,Train,NE2,T402201-2021,2017,0.000,0.001,0.794,-0.793
0.007,0.042,Train,NE2,T471003-2019,2017,0.000,0.001,1.091,-0.420
0.241,0.048,Train,NE2,T400410-2022,2017,0.000,0.001,0.857,-0.680
