Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.379,0.028,Train,N3,T600406-2022,2016,0.028,0.028,0.721,-0.961
0.005,0.028,Train,N3,T670107-2021,2016,0.028,0.028,1.095,-0.417
0.074,0.028,Train,N3,T630303-2017,2016,0.028,0.028,1.026,-0.475
0.116,0.028,Train,N3,T560505-2017,2016,0.028,0.028,0.984,-0.517
0.009,0.028,Train,N3,T660904-2021,2016,0.028,0.028,1.091,-0.420
0.016,0.028,Train,N3,T670107-2017,2016,0.028,0.028,1.084,-0.425
0.141,0.028,Train,N3,T650509-2019,2016,0.028,0.028,0.959,-0.544
0.968,0.028,Train,N3,T600802-2021,2016,0.028,0.028,0.132,-28.600
0.429,0.028,Train,N3,T640703-2017,2016,0.028,0.028,0.671,-1.111
0.003,0.028,Train,N3,T640305-2022,2016,0.028,0.028,1.097,-0.415
0.279,0.028,Train,N3,T600307-2017,2016,0.028,0.028,0.821,-0.742
0.028,0.028,Train,N3,T660110-2019,2016,0.028,0.028,1.072,-0.435
0.224,0.028,Train,N3,T670803-2022,2016,0.028,0.028,0.876,-0.651
0.001,0.028,Train,N3,T560205-2019,2016,0.028,0.028,1.099,-0.414
0.081,0.028,Train,N3,T660202-2022,2016,0.028,0.028,1.019,-0.481
0.458,0.028,Train,N3,T600405-2022,2016,0.028,0.028,0.642,-1.214
0.128,0.028,Train,N3,T601007-2017,2016,0.028,0.028,0.972,-0.529
0.004,0.028,Train,N3,T601206-2017,2016,0.028,0.028,1.096,-0.416
0.079,0.028,Train,N3,T560511-2017,2016,0.028,0.028,1.021,-0.479
0.026,0.028,Train,N3,T650201-2020,2016,0.028,0.028,1.074,-0.433
0.031,0.028,Train,N3,T660115-2019,2016,0.028,0.028,1.069,-0.437
0.317,0.028,Train,N3,T600801-2022,2016,0.028,0.028,0.783,-0.817
0.018,0.028,Train,N3,T660119-2017,2016,0.028,0.028,1.082,-0.427
0.037,0.028,Train,N3,T560313-2019,2016,0.028,0.028,1.063,-0.442
