Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.096,0.019,Train,N2,T660408-2016,2021,0.000,0.003,1.001,-0.499
0.050,0.048,Train,N2,T620705-2017,2021,0.000,0.003,1.047,-0.456
0.130,0.036,Train,N2,T670605-2016,2021,0.000,0.003,0.967,-0.534
0.024,0.019,Train,N2,T650405-2016,2021,0.000,0.003,1.073,-0.434
0.041,0.048,Train,N2,T660106-2017,2021,0.000,0.003,1.056,-0.449
0.005,0.036,Train,N2,T601109-2017,2021,0.000,0.003,1.092,-0.419
0.018,0.037,Train,N2,T660303-2022,2021,0.000,0.003,1.079,-0.430
0.085,0.017,Train,N2,T640107-2020,2021,0.000,0.003,1.012,-0.488
0.010,0.022,Train,N2,T600510-2016,2021,0.000,0.003,1.086,-0.424
0.035,-0.003,Train,N2,T620102-2015,2021,0.000,0.003,1.061,-0.444
0.001,0.034,Train,N2,T660307-2016,2021,0.000,0.003,1.096,-0.416
0.055,0.020,Train,N2,T640610-2016,2021,0.000,0.003,1.042,-0.461
0.062,0.028,Train,N2,T660108-2017,2021,0.000,0.003,1.035,-0.467
0.008,0.045,Train,N2,T650604-2017,2021,0.000,0.003,1.089,-0.422
0.021,0.016,Train,N2,T530704-2017,2021,0.000,0.003,1.076,-0.432
0.009,0.024,Train,N2,T530703-2022,2021,0.000,0.003,1.088,-0.423
0.234,0.013,Train,N2,T640708-2020,2021,0.000,0.003,0.863,-0.672
0.039,0.022,Train,N2,T600708-2016,2021,0.000,0.003,1.058,-0.447
0.492,0.069,Train,N2,T600302-2017,2021,0.019,0.003,0.624,-1.282
0.001,0.022,Train,N2,T650408-2022,2021,0.000,0.003,1.096,-0.416
0.029,0.019,Train,N2,T610401-2022,2021,0.000,0.003,1.067,-0.439
0.524,0.046,Train,N2,T600809-2022,2021,0.000,0.003,0.573,-1.522
0.023,0.020,Train,N2,T660402-2016,2021,0.000,0.003,1.073,-0.434
0.464,0.028,Train,N2,T640107-2016,2021,0.000,0.003,0.633,-1.249
0.045,0.022,Train,N2,T530807-2016,2021,0.000,0.003,1.052,-0.452
0.074,0.040,Train,N2,T600113-2016,2021,0.000,0.003,1.023,-0.478
0.023,0.043,Train,N2,T660412-2017,2021,0.000,0.003,1.074,-0.433
0.300,0.039,Train,N2,T660703-2022,2021,0.000,0.003,0.797,-0.787
0.024,0.017,Train,N2,T660706-2019,2021,0.000,0.003,1.072,-0.435
0.004,0.015,Train,N2,T660203-2017,2021,0.000,0.003,1.093,-0.418
0.011,0.040,Train,N2,T600603-2017,2021,0.000,0.003,1.086,-0.424
0.071,0.039,Train,N2,T610102-2017,2021,0.000,0.003,1.026,-0.475
0.125,0.024,Train,N2,T650501-2017,2021,0.000,0.003,0.972,-0.529
0.044,0.020,Train,N2,T600111-2022,2021,0.000,0.003,1.053,-0.451
0.109,0.019,Train,N2,T600115-2016,2021,0.000,0.003,0.988,-0.512
0.008,-0.004,Train,N2,T530706-2015,2021,0.000,0.003,1.088,-0.422
0.004,0.020,Train,N2,T600109-2017,2021,0.000,0.003,1.093,-0.418
0.001,0.022,Train,N2,T660306-2016,2021,0.000,0.003,1.095,-0.417
0.030,0.018,Train,N2,T530708-2016,2021,0.000,0.003,1.067,-0.439
0.016,0.041,Train,N2,T620509-2017,2021,0.000,0.003,1.081,-0.428
0.056,0.021,Train,N2,T640706-2020,2021,0.000,0.003,1.041,-0.461
0.015,0.037,Train,N2,T640110-2022,2021,0.000,0.003,1.082,-0.427
0.014,0.025,Train,N2,T601116-2017,2021,0.000,0.003,1.083,-0.426
0.122,0.026,Train,N2,T650507-2022,2021,0.000,0.003,0.975,-0.526
0.070,0.056,Train,N2,T640713-2017,2021,0.006,0.003,1.033,-0.468
0.031,0.013,Train,N2,T601117-2015,2021,0.000,0.003,1.066,-0.440
0.037,0.017,Train,N2,T650505-2016,2021,0.000,0.003,1.059,-0.445
0.111,0.048,Train,N2,T601005-2017,2021,0.000,0.003,0.986,-0.514
0.006,0.031,Train,N2,T620509-2022,2021,0.000,0.003,1.090,-0.421
0.161,0.044,Train,N2,T660104-2017,2021,0.000,0.003,0.936,-0.571
0.083,0.027,Train,N2,T660605-2022,2021,0.000,0.003,1.014,-0.486
0.085,0.035,Train,N2,T530706-2022,2021,0.000,0.003,1.012,-0.488
0.047,0.030,Train,N2,T530701-2016,2021,0.000,0.003,1.050,-0.453
0.254,0.022,Train,N2,T640712-2017,2021,0.000,0.003,0.843,-0.704
0.018,0.024,Train,N2,T640608-2016,2021,0.000,0.003,1.079,-0.429
0.028,0.038,Train,N2,T610404-2022,2021,0.000,0.003,1.069,-0.438
0.009,0.031,Train,N2,T610505-2022,2021,0.000,0.003,1.088,-0.422
0.284,0.057,Train,N2,T640714-2017,2021,0.007,0.003,0.820,-0.744
0.054,0.032,Train,N2,T610108-2016,2021,0.000,0.003,1.042,-0.460
0.003,0.015,Train,N2,T600205-2022,2021,0.000,0.003,1.094,-0.418
0.039,0.039,Train,N2,T640608-2022,2021,0.000,0.003,1.058,-0.447
0.007,0.022,Train,N2,T620107-2022,2021,0.000,0.003,1.090,-0.421
0.010,0.047,Train,N2,T640408-2016,2021,0.000,0.003,1.087,-0.423
0.082,0.035,Train,N2,T650506-2022,2021,0.000,0.003,1.015,-0.485
0.149,0.078,Train,N2,T660105-2017,2021,0.028,0.003,0.976,-0.525
0.039,0.050,Train,N2,T650102-2017,2021,0.000,0.003,1.058,-0.447
0.167,0.060,Train,N2,T620508-2017,2021,0.010,0.003,0.940,-0.566
0.032,0.024,Train,N2,T660601-2017,2021,0.000,0.003,1.064,-0.441
