Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.013,0.045,Train,N2,T650803-2016,2015,0.000,0.002,1.084,-0.425
0.274,0.055,Train,N2,T601005-2016,2015,0.005,0.002,0.829,-0.728
0.019,0.033,Train,N2,T660706-2016,2015,0.000,0.002,1.078,-0.430
0.024,0.027,Train,N2,T610102-2021,2015,0.000,0.002,1.074,-0.434
0.006,0.030,Train,N2,T601305-2022,2015,0.000,0.002,1.091,-0.420
0.068,0.009,Train,N2,T640508-2017,2015,0.000,0.002,1.029,-0.472
0.031,0.052,Train,N2,T661102-2017,2015,0.002,0.002,1.068,-0.438
0.143,0.037,Train,N2,T610112-2022,2015,0.000,0.002,0.955,-0.548
0.022,-0.002,Train,N2,T670701-2016,2015,0.000,0.002,1.075,-0.432
0.003,-0.003,Train,N2,T600109-2022,2015,0.000,0.002,1.095,-0.417
0.064,0.048,Train,N2,T570908-2018,2015,0.000,0.002,1.034,-0.468
0.012,0.035,Train,N2,T601110-2017,2015,0.000,0.002,1.086,-0.424
0.233,0.027,Train,N2,T600312-2016,2015,0.000,0.002,0.865,-0.669
0.004,0.029,Train,N2,T530203-2017,2015,0.000,0.002,1.094,-0.418
0.096,0.012,Train,N2,T600603-2021,2015,0.000,0.002,1.001,-0.499
0.006,0.055,Train,N2,T660301-2022,2015,0.005,0.002,1.097,-0.416
0.068,0.025,Train,N2,T530701-2017,2015,0.000,0.002,1.030,-0.472
0.025,0.054,Train,N2,T670114-2017,2015,0.004,0.002,1.076,-0.432
0.106,0.042,Train,N2,T670117-2017,2015,0.000,0.002,0.991,-0.509
0.081,0.034,Train,N2,T660608-2021,2015,0.000,0.002,1.016,-0.484
0.032,0.028,Train,N2,T650111-2016,2015,0.000,0.002,1.066,-0.440
0.008,0.041,Train,N2,T650102-2022,2015,0.000,0.002,1.090,-0.421
0.027,0.045,Train,N2,T660601-2022,2015,0.000,0.002,1.070,-0.436
0.032,0.023,Train,N2,T610405-2022,2015,0.000,0.002,1.066,-0.440
0.166,0.038,Train,N2,T660703-2021,2015,0.000,0.002,0.931,-0.576
0.288,0.073,Train,N2,T640713-2021,2015,0.023,0.002,0.833,-0.721
0.046,0.034,Train,N2,T610508-2017,2015,0.000,0.002,1.052,-0.452
0.012,0.037,Train,N2,T610104-2016,2015,0.000,0.002,1.085,-0.425
0.051,0.023,Train,N2,T650103-2022,2015,0.000,0.002,1.047,-0.456
0.006,0.052,Train,N2,T661003-2017,2015,0.002,0.002,1.094,-0.418
0.083,0.044,Train,N2,T650807-2017,2015,0.000,0.002,1.015,-0.485
0.270,0.027,Train,N2,T640402-2016,2015,0.000,0.002,0.828,-0.730
0.136,0.022,Train,N2,T601101-2016,2015,0.000,0.002,0.962,-0.541
0.041,0.038,Train,N2,T660302-2021,2015,0.000,0.002,1.056,-0.448
0.012,0.012,Train,N2,T530703-2016,2015,0.000,0.002,1.086,-0.424
0.050,-0.002,Train,N2,T600311-2021,2015,0.000,0.002,1.047,-0.456
0.008,0.034,Train,N2,T640202-2021,2015,0.000,0.002,1.090,-0.421
0.015,0.010,Train,N2,T640606-2017,2015,0.000,0.002,1.082,-0.427
0.069,0.031,Train,N2,T640401-2021,2015,0.000,0.002,1.029,-0.472
0.007,0.031,Train,N2,T610406-2022,2015,0.000,0.002,1.090,-0.421
0.079,0.046,Train,N2,T660304-2017,2015,0.000,0.002,1.018,-0.482
0.161,0.047,Train,N2,T660104-2017,2015,0.000,0.002,0.937,-0.570
0.021,0.019,Train,N2,T600305-2022,2015,0.000,0.002,1.077,-0.431
0.088,0.014,Train,N2,T600103-2016,2015,0.000,0.002,1.010,-0.490
0.014,0.015,Train,N2,T660613-2022,2015,0.000,0.002,1.083,-0.426
0.055,0.015,Train,N2,T600204-2016,2015,0.000,0.002,1.043,-0.460
0.001,0.020,Train,N2,T640707-2021,2015,0.000,0.002,1.097,-0.416
0.004,0.022,Train,N2,T620505-2021,2015,0.000,0.002,1.094,-0.418
0.075,0.029,Train,N2,T600304-2016,2015,0.000,0.002,1.022,-0.479
0.016,-0.032,Train,N2,T640401-2019,2015,0.000,0.002,1.082,-0.427
0.001,0.031,Train,N2,T660307-2016,2015,0.000,0.002,1.097,-0.416
0.086,0.026,Train,N2,T640409-2020,2015,0.000,0.002,1.011,-0.489
0.255,0.019,Train,N2,T640306-2017,2015,0.000,0.002,0.842,-0.705
0.059,0.046,Train,N2,T640609-2016,2015,0.000,0.002,1.038,-0.464
0.419,0.279,Train,N2,T600809-2017,2015,0.229,0.002,0.908,-0.607
0.025,0.015,Train,N2,T650407-2021,2015,0.000,0.002,1.073,-0.435
0.028,0.039,Train,N2,T620411-2016,2015,0.000,0.002,1.069,-0.437
0.121,0.013,Train,N2,T600309-2016,2015,0.000,0.002,0.977,-0.524
0.016,0.007,Train,N2,T650503-2019,2015,0.000,0.002,1.081,-0.428
0.011,0.049,Train,N2,T600603-2017,2015,0.000,0.002,1.087,-0.423
0.074,0.033,Train,N2,T640109-2022,2015,0.000,0.002,1.024,-0.477
0.003,0.039,Train,N2,T570202-2017,2015,0.000,0.002,1.094,-0.417
0.001,0.046,Train,N2,T660613-2017,2015,0.000,0.002,1.097,-0.416
0.046,0.049,Train,N2,T640611-2017,2015,0.000,0.002,1.052,-0.452
0.075,0.021,Train,N2,T630106-2017,2015,0.000,0.002,1.023,-0.478
0.004,0.047,Train,N2,T600510-2017,2015,0.000,0.002,1.094,-0.418
0.213,0.053,Train,N2,T640612-2022,2015,0.003,0.002,0.888,-0.635
0.017,0.022,Train,N2,T600202-2022,2015,0.000,0.002,1.081,-0.428
0.000,0.036,Train,N2,T610410-2022,2015,0.000,0.002,1.097,-0.415
0.016,0.037,Train,N2,T610204-2017,2015,0.000,0.002,1.081,-0.428
0.021,0.034,Train,N2,T640110-2017,2015,0.000,0.002,1.077,-0.431
0.262,0.041,Train,N2,T640612-2017,2015,0.000,0.002,0.836,-0.715
0.115,0.040,Train,N2,T670804-2021,2015,0.000,0.002,0.983,-0.517
