Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
175.993,205.611,Train,Illinois,1,70.352,74.972,616.987,-0.898
257.347,197.224,Train,Illinois,1,66.898,74.972,532.178,-1.770
254.174,198.623,Train,Illinois,1,67.474,74.972,535.928,-1.718
290.795,220.961,Train,Illinois,1,76.673,74.972,508.506,-2.139
370.881,199.250,Train,Illinois,1,67.732,74.972,419.478,-4.360
219.192,203.707,Train,Illinois,1,69.568,74.972,573.004,-1.277
214.702,183.664,Train,Illinois,1,61.314,74.972,569.239,-1.316
233.956,200.626,Train,Illinois,1,68.299,74.972,556.970,-1.451
231.603,222.592,Train,Illinois,1,77.345,74.972,568.370,-1.325
256.640,201.370,Train,Illinois,1,68.605,74.972,534.593,-1.736
208.411,178.172,Train,Illinois,1,59.052,74.972,573.269,-1.274
242.815,216.582,Train,Illinois,1,74.870,74.972,554.682,-1.478
236.971,208.707,Train,Illinois,1,71.627,74.972,557.283,-1.448
257.785,220.609,Train,Illinois,1,76.528,74.972,541.371,-1.644
313.891,226.126,Train,Illinois,1,78.800,74.972,487.537,-2.529
170.059,199.919,Train,Illinois,1,68.008,74.972,620.577,-0.873
210.670,214.109,Train,Illinois,1,73.851,74.972,585.809,-1.152
155.082,188.085,Train,Illinois,1,63.134,74.972,630.680,-0.805
227.910,200.748,Train,Illinois,1,68.349,74.972,563.067,-1.382
269.525,194.167,Train,Illinois,1,65.639,74.972,518.742,-1.971
194.244,208.934,Train,Illinois,1,71.720,74.972,600.104,-1.028
140.210,187.113,Train,Illinois,1,62.734,74.972,645.152,-0.717
132.950,179.012,Train,Illinois,1,59.398,74.972,649.075,-0.695
196.474,190.855,Train,Illinois,1,64.275,74.972,590.429,-1.111
237.482,215.801,Train,Illinois,1,74.548,74.972,559.694,-1.420
205.103,184.711,Train,Illinois,1,61.745,74.972,579.269,-1.214
337.274,233.997,Train,Illinois,1,82.042,74.972,467.396,-2.972
227.389,198.549,Train,Illinois,1,67.444,74.972,562.682,-1.387
245.728,194.011,Train,Illinois,1,65.575,74.972,542.475,-1.630
251.803,219.937,Train,Illinois,1,76.252,74.972,547.077,-1.571
245.582,221.358,Train,Illinois,1,76.837,74.972,553.883,-1.488
150.526,200.038,Train,Illinois,1,68.057,74.972,640.158,-0.746
214.782,223.965,Train,Illinois,1,77.910,74.972,585.756,-1.153
195.188,223.184,Train,Illinois,1,77.589,74.972,605.029,-0.988
296.090,213.282,Train,Illinois,1,73.511,74.972,500.049,-2.289
150.845,195.901,Train,Illinois,1,66.353,74.972,638.136,-0.758
201.390,200.761,Train,Illinois,1,68.355,74.972,589.592,-1.118
195.996,212.857,Train,Illinois,1,73.336,74.972,599.968,-1.029
323.074,222.197,Train,Illinois,1,77.182,74.972,476.736,-2.758
227.754,191.198,Train,Illinois,1,64.416,74.972,559.291,-1.425
184.569,211.675,Train,Illinois,1,72.849,74.972,610.908,-0.943
171.181,207.745,Train,Illinois,1,71.231,74.972,622.678,-0.858
111.243,235.329,Train,Illinois,1,82.590,74.972,693.975,-0.485
202.109,244.490,Train,Illinois,1,86.363,74.972,606.882,-0.974
277.365,264.834,Train,Illinois,1,94.741,74.972,540.004,-1.662
269.965,250.200,Train,Illinois,1,88.714,74.972,541.378,-1.644
238.753,235.881,Train,Illinois,1,82.818,74.972,566.693,-1.343
234.778,234.419,Train,Illinois,1,82.216,74.972,570.065,-1.307
261.801,250.028,Train,Illinois,1,88.644,74.972,549.471,-1.541
238.946,255.921,Train,Illinois,1,91.071,74.972,574.752,-1.259
226.127,238.592,Train,Illinois,1,83.934,74.972,580.435,-1.203
245.025,244.925,Train,Illinois,1,86.543,74.972,564.145,-1.370
226.204,230.533,Train,Illinois,1,80.615,74.972,577.039,-1.236
285.803,250.111,Train,Illinois,1,88.678,74.972,525.502,-1.867
266.348,232.643,Train,Illinois,1,81.484,74.972,537.764,-1.692
257.280,249.627,Train,Illinois,1,88.479,74.972,553.827,-1.488
220.437,250.668,Train,Illinois,1,88.907,74.972,591.098,-1.105
237.275,258.615,Train,Illinois,1,92.180,74.972,577.533,-1.231
345.770,252.491,Train,Illinois,1,89.658,74.972,466.516,-2.993
187.549,227.935,Train,Illinois,1,79.545,74.972,614.624,-0.915
223.490,243.463,Train,Illinois,1,85.940,74.972,585.078,-1.159
224.232,247.185,Train,Illinois,1,87.473,74.972,585.869,-1.152
222.244,254.775,Train,Illinois,1,90.599,74.972,590.983,-1.106
197.827,246.782,Train,Illinois,1,87.307,74.972,612.107,-0.934
150.721,223.360,Train,Illinois,1,77.661,74.972,649.568,-0.692
210.604,235.796,Train,Illinois,1,82.783,74.972,594.807,-1.072
249.269,259.856,Train,Illinois,1,92.691,74.972,566.050,-1.350
235.310,246.397,Train,Illinois,1,87.149,74.972,574.466,-1.262
278.156,248.506,Train,Illinois,1,88.017,74.972,532.489,-1.765
190.790,226.230,Train,Illinois,1,78.843,74.972,610.681,-0.944
238.678,240.829,Train,Illinois,1,84.856,74.972,568.805,-1.320
276.364,236.434,Train,Illinois,1,83.045,74.972,529.309,-1.811
347.804,255.701,Train,Illinois,1,90.980,74.972,465.804,-3.010
236.770,236.670,Train,Illinois,1,83.143,74.972,569.001,-1.318
239.597,243.630,Train,Illinois,1,86.009,74.972,569.040,-1.318
299.782,239.642,Train,Illinois,1,84.367,74.972,507.212,-2.161
143.719,228.026,Train,Illinois,1,79.583,74.972,658.492,-0.644
158.518,238.621,Train,Illinois,1,83.946,74.972,648.056,-0.700
258.732,239.457,Train,Illinois,1,84.290,74.972,548.186,-1.557
268.004,254.886,Train,Illinois,1,90.644,74.972,545.268,-1.594
275.683,236.214,Train,Illinois,1,82.955,74.972,529.900,-1.802
209.221,235.181,Train,Illinois,1,82.529,74.972,595.936,-1.063
221.025,247.301,Train,Illinois,1,87.521,74.972,589.124,-1.122
253.245,208.572,Train,Illinois,1,71.571,74.972,540.954,-1.650
255.083,205.221,Train,Illinois,1,70.191,74.972,537.736,-1.693
265.849,237.033,Train,Illinois,1,83.292,74.972,540.071,-1.662
361.644,232.632,Train,Illinois,1,81.480,74.972,442.463,-3.628
237.801,219.175,Train,Illinois,1,75.938,74.972,560.764,-1.408
357.918,244.254,Train,Illinois,1,86.266,74.972,450.976,-3.389
259.241,216.819,Train,Illinois,1,74.968,74.972,538.354,-1.685
268.020,208.298,Train,Illinois,1,71.458,74.972,526.066,-1.859
266.877,215.141,Train,Illinois,1,74.277,74.972,530.027,-1.801
283.825,225.897,Train,Illinois,1,78.706,74.972,517.508,-1.990
