Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
175.993,158.379,Train,Illinois,1,16.649,39.238,599.018,-1.037
257.347,175.382,Train,Illinois,1,21.875,39.238,522.889,-1.906
254.174,198.079,Train,Illinois,1,28.851,39.238,533.039,-1.758
290.795,227.755,Train,Illinois,1,37.972,39.238,505.539,-2.190
370.881,318.891,Train,Illinois,1,65.983,39.238,453.464,-3.322
219.192,205.748,Train,Illinois,1,31.208,39.238,570.378,-1.304
214.702,190.835,Train,Illinois,1,26.624,39.238,570.284,-1.305
233.956,194.639,Train,Illinois,1,27.793,39.238,552.199,-1.508
231.603,233.680,Train,Illinois,1,39.793,39.238,566.552,-1.344
256.640,223.689,Train,Illinois,1,36.722,39.238,538.444,-1.683
208.411,173.471,Train,Illinois,1,21.287,39.238,571.238,-1.295
242.815,211.532,Train,Illinois,1,32.985,39.238,548.532,-1.553
236.971,217.262,Train,Illinois,1,34.747,39.238,556.137,-1.461
257.785,209.988,Train,Illinois,1,32.511,39.238,533.088,-1.757
313.891,274.158,Train,Illinois,1,52.234,39.238,496.705,-2.351
170.059,177.730,Train,Illinois,1,22.596,39.238,610.899,-0.943
210.670,214.135,Train,Illinois,1,33.785,39.238,581.478,-1.193
155.082,122.283,Train,Illinois,1,5.554,39.238,608.834,-0.959
227.910,189.771,Train,Illinois,1,26.297,39.238,556.749,-1.454
269.525,202.130,Train,Illinois,1,30.096,39.238,518.933,-1.968
194.244,147.726,Train,Illinois,1,13.374,39.238,577.492,-1.232
140.210,136.165,Train,Illinois,1,9.821,39.238,627.973,-0.822
132.950,110.684,Train,Illinois,1,1.989,39.238,627.401,-0.826
196.474,155.742,Train,Illinois,1,15.838,39.238,577.726,-1.229
237.482,209.653,Train,Illinois,1,32.408,39.238,553.288,-1.495
205.103,167.619,Train,Illinois,1,19.488,39.238,572.747,-1.279
337.274,288.846,Train,Illinois,1,56.749,39.238,477.837,-2.734
227.389,185.533,Train,Illinois,1,24.994,39.238,555.967,-1.463
245.728,180.605,Train,Illinois,1,23.480,39.238,536.114,-1.715
251.803,232.896,Train,Illinois,1,39.552,39.238,546.111,-1.583
245.582,246.459,Train,Illinois,1,43.721,39.238,556.501,-1.457
150.526,123.094,Train,Illinois,1,5.803,39.238,613.639,-0.922
214.782,202.997,Train,Illinois,1,30.362,39.238,573.942,-1.267
195.188,197.214,Train,Illinois,1,28.585,39.238,591.759,-1.099
296.090,204.427,Train,Illinois,1,30.802,39.238,493.074,-2.420
150.845,146.838,Train,Illinois,1,13.101,39.238,620.618,-0.872
201.390,191.405,Train,Illinois,1,26.799,39.238,583.771,-1.171
195.996,180.324,Train,Illinois,1,23.393,39.238,585.760,-1.153
323.074,285.031,Train,Illinois,1,55.576,39.238,490.864,-2.463
227.754,193.415,Train,Illinois,1,27.417,39.238,558.026,-1.439
184.569,175.310,Train,Illinois,1,21.852,39.238,595.646,-1.065
171.181,150.734,Train,Illinois,1,14.299,39.238,601.480,-1.017
111.243,164.516,Train,Illinois,1,18.535,39.238,665.654,-0.608
202.109,257.264,Train,Illinois,1,47.042,39.238,603.294,-1.002
277.365,285.037,Train,Illinois,1,55.578,39.238,536.575,-1.709
269.965,295.803,Train,Illinois,1,58.887,39.238,547.284,-1.568
238.753,245.546,Train,Illinois,1,43.440,39.238,563.049,-1.383
234.778,237.652,Train,Illinois,1,41.014,39.238,564.598,-1.366
261.801,277.067,Train,Illinois,1,53.128,39.238,549.690,-1.538
238.946,299.747,Train,Illinois,1,60.099,39.238,579.515,-1.212
226.127,246.018,Train,Illinois,1,43.585,39.238,575.820,-1.248
245.025,253.634,Train,Illinois,1,45.926,39.238,559.263,-1.425
226.204,321.055,Train,Illinois,1,66.648,39.238,598.807,-1.039
285.803,282.535,Train,Illinois,1,54.809,39.238,527.368,-1.839
266.348,312.353,Train,Illinois,1,63.974,39.238,555.988,-1.463
257.280,300.690,Train,Illinois,1,60.389,39.238,561.471,-1.400
