Loss,PredLoss,Set
242.9866664463595,188.08152921210169,Train
347.11396174172484,184.13030913710978,Train
258.69417080204323,179.8464278485229,Train
222.718700303511,204.0726807610336,Train
191.6019072656952,191.61501768751572,Train
322.0602692838757,213.79144354644694,Train
200.77776152851504,216.44490126113882,Train
270.1352302139236,206.56718776706637,Train
162.16655850004034,183.80351026865253,Train
326.8131924865409,194.18302193901513,Train
175.99281120011227,194.99848969926884,Train
257.34746442808654,176.67879176908738,Train
254.1737721090007,204.2371190446792,Train
290.7954250251901,242.2247501641242,Train
370.8813788652587,186.87431051269579,Train
219.1919395443541,214.12413215661007,Train
214.70230422089907,161.75837999285108,Train
233.95634708450513,179.98583712746705,Train
231.6029761209028,231.26869687097167,Train
256.6399942059275,216.87901476675856,Train
208.4109149513165,137.2545136880372,Train
242.81538961070535,252.242417223811,Train
236.97143771633205,206.12635096748622,Train
257.78517031032953,257.537595162879,Train
313.89092118237943,227.7706830994045,Train
170.058999530717,226.99814032839086,Train
210.66986621463602,214.1197810352846,Train
155.0823126957667,189.59578463323828,Train
227.91039172942223,201.95351871082633,Train
269.5245201770157,187.4478962301593,Train
194.24375797697599,204.28547830701427,Train
140.20988367033726,169.3597712867932,Train
132.95035544176892,148.43795249173178,Train
196.47419714601835,140.8102371997668,Train
237.48165491166645,221.9452920188257,Train
205.10326040812384,167.1417352703454,Train
337.2736015366681,249.24040679793316,Train
227.38918657417003,185.6610529246236,Train
245.72759615084584,177.38726068445348,Train
251.80274364573197,257.9770757474542,Train
245.58151118366,234.42603168713327,Train
150.52628657965414,158.76491281312565,Train
214.7820374790552,242.8584526145513,Train
195.18781753452677,233.23249618419746,Train
296.08982926340076,230.05260226632112,Train
150.845296487344,162.90953586128816,Train
201.39000137248405,236.86113729447698,Train
195.9958379728995,210.04967300073682,Train
323.0740341347961,224.86540512336654,Train
227.75355539789606,172.55190217272803,Train
184.56893275133072,198.78552077751158,Train
171.1810649321222,205.6053890820794,Train
228.01264712664886,269.22647084940263,Train
184.22177870819974,280.4670725021819,Train
273.6726286686645,283.2682567909873,Train
272.5279174076169,340.97720808527436,Train
260.1479134254025,320.67528479602527,Train
212.5645145790968,263.7981166609732,Train
218.13184320463094,273.1584305748467,Train
312.92617818834856,280.54713505572454,Train
176.15574797619183,242.7583725884577,Train
272.484342155376,249.8552295391843,Train
111.24274215008381,295.68989676466254,Train
202.10943113820605,282.82179329668764,Train
277.36529408022153,321.40645678152754,Train
269.964601360335,298.16780387036897,Train
238.7526152757912,273.95668494567275,Train
234.77796594370602,316.50821367913665,Train
261.800663770292,272.15391612583363,Train
238.94621498904507,259.69527469824135,Train
226.12736450599738,281.8451111393912,Train
245.02522948070845,306.4811509216948,Train
226.20367795386917,242.02717839289207,Train
285.8032249958163,298.5167323004956,Train
266.34804979591945,269.5787016776094,Train
257.2796410699962,272.29775836171643,Train
220.43671909610154,300.91459905698383,Train
237.27451861894747,310.3886059440458,Train
345.76986621463607,329.8216130235583,Train
187.54903718009106,211.30831189706026,Train
223.49031834826616,311.8686120329569,Train
224.23179710854794,277.1837364190217,Train
222.24401041440416,318.93364658675944,Train
197.82736105824722,262.786503628639,Train
