Loss,PredLoss,Set
230.05120771902017,199.5721490316996,Train
155.0823126957667,204.49036324026454,Train
171.1810649321222,157.35127908882856,Train
257.34746442808654,158.08566961983502,Train
245.58151118366,219.99631407873295,Train
163.8832051988423,178.3753377191893,Train
166.25254647363369,220.63610771539354,Train
200.189535008034,221.18504383397203,Train
258.69417080204323,187.71016378968665,Train
219.2664538556615,248.79600519042108,Train
260.4063841688886,252.26048300366645,Train
347.11396174172484,189.15069962120103,Train
227.38918657417003,191.4667825412051,Train
142.73205866622416,203.9277737264031,Train
296.14257801788733,209.62241361706756,Train
183.62074462915936,170.4367307161058,Train
162.16655850004034,132.26592185900302,Train
441.7800196305303,310.2479674435164,Train
248.96112802062936,172.24915520574308,Train
140.20988367033726,122.65460768355284,Train
150.52628657965414,127.77995406131163,Train
167.91033674858,172.06059777320806,Train
370.8620341771149,268.59126310773473,Train
370.8813788652587,292.3273902532203,Train
244.96837081301152,218.43682543108432,Train
255.62301002037324,253.8736931638499,Train
150.845296487344,189.46055307935703,Train
270.1352302139236,226.06380046178478,Train
175.99281120011227,210.15956649501516,Train
291.91803944590987,214.98440380900408,Train
208.4109149513165,166.5585700475451,Train
236.97143771633205,172.60217116003724,Train
251.59960774095663,204.4111343554401,Train
266.182744141191,254.6882889637589,Train
187.54903718009106,248.93812682531535,Train
221.02459951242932,289.29092953182305,Train
202.10943113820605,256.12865136156427,Train
347.8035320574211,239.1783709535251,Train
192.60690227007433,265.6086594110031,Train
188.01954177616608,304.64301234517995,Train
194.0414505756961,362.51440216839904,Train
273.6726286686645,276.5231827697722,Train
248.41307605507117,262.3402176391346,Train
219.76279273491633,269.94201982895413,Train
184.22177870819974,291.0529528497416,Train
190.7900339749214,247.64019027134623,Train
155.4675585350816,271.76354637878,Train
358.25435238867993,367.0639812861384,Train
186.65041553571675,250.74810282859792,Train
176.15574797619183,226.4303990346991,Train
358.2703497101053,420.04170530657416,Train
246.4942207374571,312.584316428581,Train
197.82736105824722,295.9485122850137,Train
236.76977067247572,260.735889696349,Train
195.32144958014257,293.3833582662974,Train
307.9823977812477,223.2699626262584,Train
238.7526152757912,321.36945444903057,Train
211.63210206377298,313.69642832761,Train
345.6208581451932,356.83466520026855,Train
143.71888352005175,263.97434634705957,Train
312.92617818834856,253.65494604781452,Train
111.24274215008381,306.778491268504,Train
235.16857540525734,327.3573657749956,Train
226.20367795386917,222.4389366432763,Train
266.34804979591945,338.3765679567975,Train
268.10169093140803,378.50751322562553,Train
308.8494733159213,194.28896983927143,Train
223.18252536639827,197.22002069669614,Train
256.59380435068846,209.7583078745781,Train
255.08331026879162,214.4159973392772,Train
351.65104312070764,225.64242166612038,Train
269.79700290643666,228.37301761505526,Train
230.02118962597874,201.72556531170724,Train
302.3236032793338,220.7026357134353,Train
308.20424386650177,232.69717811392624,Train
223.1631113874828,219.07479621695094,Train
351.70020584227683,219.76662689631195,Train
249.31552723088387,230.56891006385368,Train
245.00907555330377,186.58229560776837,Train
212.78085080953664,242.67834151798286,Train
355.63085299958266,342.49913203418805,Train
201.0590821234415,200.8644090254929,Train
204.06553818111348,155.40832762169748,Train
490.6502211725982,376.8784955830284,Train
346.8131310978962,248.02896757624723,Train
227.55426795700706,249.27797273006976,Train
199.37363174993092,213.01262788717702,Train
220.27122247666767,208.06158234701186,Train
437.2470401372175,274.160997176624,Train
237.80108473158026,264.4984539844278,Train
307.9333562597561,282.18525534395604,Train
318.6438547217448,290.2008341586468,Train
164.9325801175465,228.88396803991068,Train
186.29953244716117,184.07991280503836,Train
253.244711710589,228.18045729809552,Train
362.2681179078296,319.71273711605187,Train
296.3697510388833,180.15575321011028,Train
314.54961110374995,263.68358653930864,Train
290.80769810242964,257.4156770983019,Train
230.76649236870475,272.29138192136065,Train
177.02670112122996,164.0831409095778,Train
189.81848888914777,185.59664463391937,Train
188.64185567245812,188.07810610900816,Train
246.9968014711609,200.87692644625773,Train
203.88332628525637,177.5835960550623,Train
181.8014301147443,189.6954420332758,Train
240.25111295962483,203.37367058985384,Train
365.2323748198979,229.63485734397915,Train
217.2452156955635,139.46482640563465,Train
237.2896355866216,255.70486745745822,Train
201.36563449307235,174.52282249185697,Train
200.4732124149155,169.77363721755378,Train
185.6123693521514,172.82574248949098,Train
219.7831053047797,210.01274459696506,Train
201.48542027280052,142.2965862232837,Train
179.71931425621398,123.76269042649027,Train
283.98478725501985,175.1235943296242,Train
248.28183926921835,187.22345418147623,Train
230.11047029880947,202.09046423430942,Train
190.97068034379302,151.6843290077785,Train
253.3624694041692,137.5824087142738,Train
445.28583747993775,242.2935735875289,Train
199.740784571099,211.24117061071448,Train
234.22731067765272,148.46880663068492,Train
405.245415799599,258.9420147779846,Train
247.2950999369379,157.96902726481716,Train
362.3763630896693,220.64310489251739,Train
155.48920525779323,129.46907571823198,Train
365.1336264413097,183.74632076483374,Train
287.80962664021865,248.60689602537587,Train
256.0172058545203,208.5731987836853,Train
185.7563640842144,175.0476535700643,Train
235.88712315011662,211.83823458614066,Train
157.30291353958683,189.6416172238782,Train
197.7913003454559,241.79587552958964,Train
241.85228356772367,173.71768571224268,Train
289.4858632063904,214.11787735820482,Train
207.6920392614559,182.30199545121,Train
199.47081173292025,199.189506189351,Train
205.32218062078343,173.15369096938787,Train
288.2461459250454,236.96420960527394,Train
213.74270764570625,209.76211128069153,Train
254.8118657827659,199.1693630634431,Train
288.9536203362244,190.30525103015154,Train
211.16797130608165,155.61101264613148,Train
175.45491869233777,199.2664168000035,Train
227.3144624949927,220.61800754286878,Train
128.74660271404647,208.7705148557307,Train
173.75133934949886,119.89887474972384,Train
477.8286724013503,335.74518656303326,Train
225.4786018696005,215.33862288095227,Train
190.20112775424957,136.1720828731495,Train
165.49625005529745,142.74360637792228,Train
221.36396877274416,178.90239214890386,Train
361.3042839065897,289.22997566375034,Train
256.31719545683393,250.97114294180463,Train
217.90270342347702,186.02122147948256,Train
267.06080780651905,257.6039795679582,Train
179.79150860595985,201.4114943959732,Train
267.59480582179947,174.5865610351987,Train
187.47069945403797,159.30374273954277,Train
331.4191895026753,260.8000640925452,Train
265.44027596771116,163.26707147141605,Train
287.03395884914613,180.122231578065,Train
210.7002381469799,208.69303063453887,Train
145.4772196124566,218.97815622604145,Train
123.38180924680555,151.00785330383962,Train
167.8476557818547,130.19183237707796,Train
110.87475921760449,180.72777527941503,Train
270.9631195540545,269.7380802817148,Train
130.1127367912051,173.01921596858165,Train
139.82361092905592,194.5842648562679,Train
142.59574196760724,202.9303241684216,Train
239.929129906859,221.2356803495163,Train
109.82377474681127,128.95340355213392,Train
179.27967648746375,237.5445795597224,Train
136.79683512881684,182.12752289687577,Train
153.87525067087023,171.26298910465627,Train
125.51492311362406,179.7600978939688,Train
181.2158524570784,213.28858470693316,Train
107.47803870123315,105.95507200215435,Train
124.80148184608821,144.5428691069711,Train
271.6861818916437,267.28129329676113,Train
145.63213883789967,195.5151389899023,Train
138.63935268485608,121.81810279120842,Train
145.70782343251278,192.86031995533824,Train
163.33755108087,222.34513088531506,Train
398.02853562992766,314.56797204027816,Train
244.28077707968563,261.17986610835317,Train
213.0942754301441,137.47677617910068,Train
206.469030681303,302.807159559589,Train
154.4050428331623,154.84637959697463,Train
203.902311885722,204.88935117025736,Train
95.96083783898214,158.82434334606504,Train
243.5806206929427,238.4061014483902,Train
170.76166044760365,194.62613902935246,Train
245.00395710296502,181.6742113468712,Train
144.3075106590268,188.5666272020134,Train
218.20502621028078,202.00354479527638,Train
174.39202772921607,178.71692896291353,Train
179.6600635046084,203.41234662072634,Train
216.50913353645794,185.38985083049096,Train
312.93923782476463,243.4429325672431,Train
202.95037636952844,193.03446044528008,Train
215.54254917074937,235.79282945144033,Train
207.21575622842744,235.27272545048947,Train
240.96999754256254,247.83015833535129,Train
250.30527311315487,255.0013360447108,Train
263.2215829402043,215.31547159724212,Train
237.71892702371082,190.55295203334995,Train
215.79730536367464,159.78108706261906,Train
214.9567179600955,245.7714716848515,Train
305.19716481297337,276.5632502194003,Train
161.01864592230848,219.67459249326555,Train
181.42116128810062,162.4593774710772,Train
380.40471091035,367.98925569113067,Train
285.46929478905656,264.0297276960728,Train
218.6149129242201,190.60258130860285,Train
186.84156531584088,179.78823132870073,Train
204.14925196391877,221.91835863725527,Train
284.5379728684537,241.9164402366955,Train
239.00772802944584,316.26073144046575,Train
249.5585174468951,272.9110124580676,Train
239.19034112080143,259.64381214093765,Train
155.40319905116507,243.6349304104387,Train
264.1970912379858,159.98356391735592,Train
208.57201768126345,165.76655790486177,Train
286.0279783809984,288.0738280120313,Train
216.56497333719034,165.17679215303667,Train
287.18300254983956,185.99279995699774,Train
252.88206601894586,260.4656794421794,Train
122.86090099821477,242.2823666794669,Train
69.32579631289732,150.82155354883236,Train
117.37125969744619,158.19793625117484,Train
91.99729115186148,172.31927522684623,Train
189.20389067614317,219.44296891213412,Train
121.99105827029109,160.1290460117073,Train
135.35879393430542,197.89589158709674,Train
176.80709766818617,210.07562029113396,Train
214.83596947193325,211.68244607088192,Train
126.94540934554672,160.52931024587537,Train
168.63541728902652,196.01156237511387,Train
154.40599330237262,150.4501994560399,Train
122.75713738558517,175.12913917814436,Train
105.18884953866412,168.40927720875806,Train
150.70112976160937,207.98751812173074,Train
108.79397805442096,134.60279021771862,Train
105.46739441709896,92.71858592062304,Train
249.22137884964337,207.50672625040815,Train
190.05593135205402,167.16293710473386,Train
67.97105192433115,149.0612829784834,Train
124.46674056647451,169.40943385470877,Train
118.0429972784843,140.54504295215582,Train
409.1998220603605,291.22949091811273,Train
164.937214912103,227.10951437460258,Train
148.25517583371192,156.48147853957158,Train
184.15370482518716,213.95081512390246,Train
153.63280188652885,121.80318758597122,Train
256.1924670177367,217.37124072321384,Train
89.33270021881111,172.64886582842078,Train
234.05350148975182,156.9677252355925,Train
161.85487083055895,175.82830380068694,Train
198.2368082412323,202.80859079140203,Train
129.69931372177217,205.39952948843182,Train
177.5801208548813,214.03220971611492,Train
68.39762842562486,138.0523495948915,Train
137.77234984143206,182.24595834441917,Train
105.704285102303,165.74526650707958,Train
241.6934342082378,231.5436003560799,Train
108.23979715923622,179.31746114037148,Train
121.84337395529829,157.42979162698634,Train
100.504164596424,185.4474052241082,Train
184.22216908261356,186.51406791145078,Train
71.99738741386676,181.57567427852518,Train
194.3298195901838,184.19713876315848,Train
183.7194656115645,156.11571405393443,Train
166.16632547800882,177.91429335006478,Train
117.17039918951689,196.30882325030345,Train
197.7316867460886,238.8882489290386,Train
96.35018814772425,192.35368064457384,Train
93.02590339442335,133.23759464821907,Train
285.7588324861863,369.02362910381584,Train
160.04897542301308,184.2702885121608,Train
90.3963322049033,151.6090030264101,Train
76.80090283185737,157.07426701962697,Train
129.76268730387517,221.94619941749127,Train
322.78168562095664,294.4383892423129,Train
165.85789778310192,195.74224522642618,Train
194.4913237903108,197.08721573194038,Train
156.68196364258336,246.27191531573465,Train
111.92981733991978,206.1707528870511,Train
168.73488488231985,183.81644781864955,Train
89.09716626978356,213.61576713133775,Train
265.0166615023111,263.6352056904541,Train
199.4933705799022,177.49219173494055,Train
263.52729350255714,207.94056424984146,Train
198.11843027027572,220.80806836332633,Train
197.16558226447344,194.20352148165156,Train
126.4672109545883,140.30010778030856,Train
171.30709488970544,231.57735349672288,Train
118.18523406982527,174.51257988908876,Train
194.6016284949474,200.89862614409154,Train
103.0562781650718,167.76227088522216,Train
88.5491830801988,143.54280028923483,Train
116.08034324032819,189.9946259978453,Train
224.14975864545997,164.38870787332792,Train
