Loss,PredLoss,Set
230.05120771902017,195.32880525288218,Train
155.0823126957667,152.58009550229318,Train
171.1810649321222,172.01796807434854,Train
257.34746442808654,180.9810072561964,Train
245.58151118366,215.1734236019107,Train
163.8832051988423,166.61933795810057,Train
166.25254647363369,165.28549674058877,Train
200.189535008034,212.9095089981455,Train
258.69417080204323,215.83979176737571,Train
219.2664538556615,225.81390211678087,Train
260.4063841688886,230.2329966793029,Train
347.11396174172484,220.92582344230212,Train
227.38918657417003,188.25115357378047,Train
142.73205866622416,176.99153550127036,Train
296.14257801788733,245.4395873875602,Train
183.62074462915936,173.46467989666857,Train
162.16655850004034,158.23741805946625,Train
441.7800196305303,261.9658765734035,Train
248.96112802062936,217.4394095812228,Train
140.20988367033726,162.10911914863323,Train
150.52628657965414,173.0345250198663,Train
167.91033674858,205.80596169439286,Train
370.8620341771149,261.40268658173363,Train
370.8813788652587,203.30496317253244,Train
244.96837081301152,224.54397889845333,Train
255.62301002037324,230.9568164072704,Train
150.845296487344,180.95922475351878,Train
270.1352302139236,190.6145307237643,Train
175.99281120011227,200.39653543997684,Train
291.91803944590987,233.16690411157865,Train
208.4109149513165,193.41831583194895,Train
236.97143771633205,194.8546743778826,Train
251.59960774095663,232.29534950864948,Train
266.182744141191,260.4522590492231,Train
187.54903718009106,235.52514836706675,Train
221.02459951242932,272.07774629290503,Train
202.10943113820605,263.7491152084793,Train
347.8035320574211,271.41688099164594,Train
192.60690227007433,251.4651376204095,Train
188.01954177616608,251.1297153372104,Train
194.0414505756961,261.3456877832352,Train
273.6726286686645,267.39527941466093,Train
248.41307605507117,248.33650316140117,Train
219.76279273491633,252.12635460678933,Train
184.22177870819974,244.14908385832317,Train
190.7900339749214,248.59173249752791,Train
155.4675585350816,238.8602239799571,Train
358.25435238867993,279.7451252300279,Train
186.65041553571675,247.11876734320953,Train
176.15574797619183,238.80349717344214,Train
358.2703497101053,273.59805085468724,Train
246.4942207374571,246.59444526766822,Train
197.82736105824722,254.15972738577202,Train
236.76977067247572,257.10019253898645,Train
195.32144958014257,251.70587983804384,Train
307.9823977812477,260.75185718825026,Train
238.7526152757912,240.83838159687699,Train
211.63210206377298,257.04378522781525,Train
345.6208581451932,278.74568242457326,Train
143.71888352005175,239.69140404551524,Train
312.92617818834856,280.9402807903029,Train
111.24274215008381,246.7138176493688,Train
235.16857540525734,267.87924714270054,Train
226.20367795386917,245.65589937589328,Train
266.34804979591945,255.55983897650432,Train
268.10169093140803,264.0951246499148,Train
308.8494733159213,238.08964709987137,Train
223.18252536639827,177.20591273676789,Train
256.59380435068846,217.50309420857573,Train
255.08331026879162,204.58406930949752,Train
351.65104312070764,240.1753544642039,Train
269.79700290643666,213.52489359619088,Train
230.02118962597874,202.56221495061354,Train
302.3236032793338,243.4671205089307,Train
308.20424386650177,242.54194940912208,Train
223.1631113874828,220.7083311451489,Train
351.70020584227683,228.7779556207403,Train
249.31552723088387,220.55354890578647,Train
245.00907555330377,203.64684999899197,Train
212.78085080953664,182.5632360128817,Train
355.63085299958266,274.93910689855954,Train
201.0590821234415,193.66227420733205,Train
204.06553818111348,175.9364013502304,Train
490.6502211725982,281.97568372532163,Train
346.8131310978962,236.8413498866696,Train
227.55426795700706,196.23590466991845,Train
199.37363174993092,213.08985731530683,Train
220.27122247666767,232.6837239016482,Train
437.2470401372175,271.51231681750426,Train
237.80108473158026,219.02230091142843,Train
307.9333562597561,253.74414499293744,Train
