Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
231.603,181.351,Train,Illinois,1,74.169,97.196,542.970,-1.623
195.996,159.810,Train,Illinois,1,65.345,97.196,569.753,-1.310
233.956,153.612,Train,Illinois,1,62.806,97.196,529.254,-1.812
194.244,137.937,Train,Illinois,1,56.385,97.196,562.545,-1.388
337.274,317.872,Train,Illinois,1,130.093,97.196,493.223,-2.417
256.640,215.471,Train,Illinois,1,88.146,97.196,531.910,-1.774
323.074,270.499,Train,Illinois,1,110.687,97.196,488.017,-2.520
214.782,180.091,Train,Illinois,1,73.653,97.196,559.275,-1.425
237.482,187.558,Train,Illinois,1,76.712,97.196,539.634,-1.667
269.525,242.869,Train,Illinois,1,99.369,97.196,530.248,-1.797
170.059,143.753,Train,Illinois,1,58.768,97.196,589.112,-1.122
226.872,198.118,Train,Illinois,1,81.037,97.196,554.569,-1.480
227.754,207.314,Train,Illinois,1,84.804,97.196,557.455,-1.446
214.702,184.844,Train,Illinois,1,75.600,97.196,561.301,-1.402
251.803,225.424,Train,Illinois,1,92.223,97.196,540.824,-1.652
237.961,174.640,Train,Illinois,1,71.420,97.196,533.863,-1.746
242.815,174.775,Train,Illinois,1,71.475,97.196,529.064,-1.814
245.728,221.424,Train,Illinois,1,90.584,97.196,545.260,-1.594
257.785,196.006,Train,Illinois,1,80.172,97.196,522.791,-1.908
227.910,186.518,Train,Illinois,1,76.286,97.196,548.779,-1.550
205.103,142.618,Train,Illinois,1,58.302,97.196,553.603,-1.491
155.082,131.472,Train,Illinois,1,53.737,97.196,599.058,-1.036
171.181,158.884,Train,Illinois,1,64.966,97.196,594.189,-1.078
245.582,221.630,Train,Illinois,1,90.669,97.196,545.491,-1.591
227.389,175.324,Train,Illinois,1,71.700,97.196,544.715,-1.601
140.210,127.509,Train,Illinois,1,52.114,97.196,612.307,-0.932
150.526,117.245,Train,Illinois,1,47.909,97.196,597.787,-1.047
167.910,140.339,Train,Illinois,1,57.369,97.196,589.863,-1.116
150.845,137.708,Train,Illinois,1,56.291,97.196,605.850,-0.982
291.918,284.889,Train,Illinois,1,116.582,97.196,525.068,-1.873
208.411,192.531,Train,Illinois,1,78.749,97.196,570.742,-1.300
236.971,226.601,Train,Illinois,1,92.705,97.196,556.137,-1.461
123.559,128.216,Train,Illinois,1,52.403,97.196,629.248,-0.814
201.390,192.297,Train,Illinois,1,78.653,97.196,577.667,-1.230
313.891,260.999,Train,Illinois,1,106.796,97.196,493.308,-2.415
196.474,162.577,Train,Illinois,1,66.479,97.196,570.408,-1.303
296.090,250.848,Train,Illinois,1,102.637,97.196,506.951,-2.166
132.950,113.767,Train,Illinois,1,46.484,97.196,613.938,-0.920
296.779,249.951,Train,Illinois,1,102.270,97.196,505.895,-2.184
195.188,191.260,Train,Illinois,1,78.228,97.196,583.444,-1.174
184.569,143.466,Train,Illinois,1,58.650,97.196,574.485,-1.262
210.670,159.076,Train,Illinois,1,65.045,97.196,554.778,-1.477
226.127,240.296,Train,Illinois,1,98.315,97.196,572.591,-1.281
258.732,284.322,Train,Illinois,1,116.350,97.196,558.021,-1.439
238.946,275.688,Train,Illinois,1,112.813,97.196,574.270,-1.264
222.244,252.277,Train,Illinois,1,103.223,97.196,581.383,-1.194
278.156,292.911,Train,Illinois,1,119.868,97.196,542.116,-1.635
245.025,277.530,Train,Illinois,1,113.567,97.196,568.946,-1.319
268.004,307.724,Train,Illinois,1,125.936,97.196,558.335,-1.436
239.597,278.612,Train,Illinois,1,114.010,97.196,574.818,-1.258
249.269,272.433,Train,Illinois,1,111.479,97.196,562.614,-1.387
224.232,270.973,Train,Illinois,1,110.881,97.196,587.053,-1.141
237.275,259.695,Train,Illinois,1,106.261,97.196,569.391,-1.314
258.174,265.913,Train,Illinois,1,108.809,97.196,551.038,-1.522
275.683,303.985,Train,Illinois,1,124.404,97.196,549.125,-1.545
261.801,299.843,Train,Illinois,1,122.707,97.196,561.311,-1.402
276.364,297.822,Train,Illinois,1,121.879,97.196,545.919,-1.586
257.030,271.134,Train,Illinois,1,110.947,97.196,554.322,-1.483
285.803,299.678,Train,Illinois,1,122.640,97.196,537.240,-1.700
238.678,288.806,Train,Illinois,1,118.186,97.196,579.912,-1.208
257.280,282.731,Train,Illinois,1,115.698,97.196,558.822,-1.430
223.490,256.377,Train,Illinois,1,104.902,97.196,581.816,-1.190
235.310,261.803,Train,Illinois,1,107.125,97.196,572.219,-1.285
187.549,194.951,Train,Illinois,1,79.740,97.196,592.595,-1.092
221.025,255.128,Train,Illinois,1,104.391,97.196,583.770,-1.171
347.804,345.644,Train,Illinois,1,141.469,97.196,494.069,-2.401
190.790,210.148,Train,Illinois,1,85.965,97.196,595.579,-1.066
197.827,230.813,Train,Illinois,1,94.430,97.196,597.007,-1.054
236.770,255.803,Train,Illinois,1,104.667,97.196,568.301,-1.326
195.321,240.513,Train,Illinois,1,98.404,97.196,603.486,-1.000
143.719,204.254,Train,Illinois,1,83.551,97.196,640.236,-0.746
235.169,295.476,Train,Illinois,1,120.919,97.196,586.154,-1.149
226.204,290.932,Train,Illinois,1,119.057,97.196,593.257,-1.086
266.348,300.942,Train,Illinois,1,123.158,97.196,557.213,-1.449
201.937,255.748,Train,Illinois,1,104.644,97.196,603.111,-1.003
158.518,174.884,Train,Illinois,1,71.520,97.196,613.406,-0.924
220.437,243.029,Train,Illinois,1,99.434,97.196,579.401,-1.213
210.604,252.889,Train,Illinois,1,103.473,97.196,593.274,-1.086
150.721,202.367,Train,Illinois,1,82.778,97.196,632.461,-0.793
299.782,290.959,Train,Illinois,1,119.068,97.196,519.690,-1.956
209.221,245.772,Train,Illinois,1,100.558,97.196,591.741,-1.099
345.770,327.217,Train,Illinois,1,133.921,97.196,488.554,-2.509
266.877,234.430,Train,Illinois,1,95.912,97.196,529.438,-1.809
255.160,208.285,Train,Illinois,1,85.202,97.196,530.446,-1.795
268.020,233.002,Train,Illinois,1,95.327,97.196,527.711,-1.834
244.071,214.556,Train,Illinois,1,87.771,97.196,544.104,-1.609
308.996,287.133,Train,Illinois,1,117.501,97.196,508.909,-2.132
283.825,260.522,Train,Illinois,1,106.600,97.196,523.178,-1.902
346.233,329.970,Train,Illinois,1,135.048,97.196,489.219,-2.496
250.427,270.897,Train,Illinois,1,110.850,97.196,560.827,-1.407
305.814,264.324,Train,Illinois,1,108.157,97.196,502.747,-2.240
302.426,266.057,Train,Illinois,1,108.867,97.196,506.845,-2.167
229.731,218.212,Train,Illinois,1,89.269,97.196,559.941,-1.417
275.656,244.584,Train,Illinois,1,100.071,97.196,524.819,-1.877
262.160,260.768,Train,Illinois,1,106.701,97.196,544.945,-1.598
259.241,218.529,Train,Illinois,1,89.398,97.196,530.561,-1.793
302.638,280.097,Train,Illinois,1,114.619,97.196,512.384,-2.074
249.321,217.549,Train,Illinois,1,88.997,97.196,540.079,-1.661
295.872,272.503,Train,Illinois,1,111.508,97.196,516.039,-2.014
287.708,256.397,Train,Illinois,1,104.910,97.196,517.606,-1.989
292.494,259.463,Train,Illinois,1,106.166,97.196,514.076,-2.046
241.358,180.336,Train,Illinois,1,73.753,97.196,532.800,-1.761
249.800,189.191,Train,Illinois,1,77.381,97.196,527.985,-1.830
223.183,152.647,Train,Illinois,1,62.411,97.196,539.632,-1.667
256.594,193.390,Train,Illinois,1,79.101,97.196,522.911,-1.906
351.651,331.579,Train,Illinois,1,135.707,97.196,484.460,-2.593
245.009,208.029,Train,Illinois,1,85.097,97.196,540.492,-1.656
227.554,190.715,Train,Illinois,1,78.005,97.196,550.854,-1.524
199.374,188.022,Train,Illinois,1,76.902,97.196,577.932,-1.227
220.271,193.363,Train,Illinois,1,79.089,97.196,559.222,-1.426
164.933,162.805,Train,Illinois,1,66.572,97.196,602.043,-1.012
362.268,333.397,Train,Illinois,1,136.452,97.196,474.588,-2.806
296.370,255.304,Train,Illinois,1,104.463,97.196,508.497,-2.139
314.550,275.892,Train,Illinois,1,112.896,97.196,498.750,-2.312
222.559,216.270,Train,Illinois,1,88.473,97.196,566.318,-1.347
293.551,244.470,Train,Illinois,1,100.025,97.196,506.877,-2.167
361.305,290.454,Train,Illinois,1,118.861,97.196,457.960,-3.205
234.310,231.065,Train,Illinois,1,94.534,97.196,560.628,-1.410
201.226,178.401,Train,Illinois,1,72.960,97.196,572.138,-1.286
288.014,270.817,Train,Illinois,1,110.817,97.196,523.207,-1.902
268.624,283.073,Train,Illinois,1,115.838,97.196,547.617,-1.564
221.170,195.058,Train,Illinois,1,79.784,97.196,559.018,-1.428
240.750,219.372,Train,Illinois,1,89.744,97.196,549.397,-1.542
