Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
231.603,181.351,Train,Illinois,1,24.052,39.356,550.694,-1.526
195.996,159.810,Train,Illinois,1,18.315,39.356,580.564,-1.202
233.956,153.612,Train,Illinois,1,16.665,39.356,540.953,-1.650
194.244,137.937,Train,Illinois,1,12.490,39.356,576.490,-1.242
337.274,317.872,Train,Illinois,1,60.412,39.356,481.382,-2.657
256.640,215.471,Train,Illinois,1,33.140,39.356,534.744,-1.734
323.074,270.499,Train,Illinois,1,47.795,39.356,482.965,-2.624
214.782,180.091,Train,Illinois,1,23.717,39.356,567.179,-1.338
237.482,187.558,Train,Illinois,1,25.706,39.356,546.468,-1.579
269.525,242.869,Train,Illinois,1,40.436,39.356,529.156,-1.813
170.059,143.753,Train,Illinois,1,14.039,39.356,602.224,-1.011
226.872,198.118,Train,Illinois,1,28.518,39.356,559.890,-1.418
227.754,207.314,Train,Illinois,1,30.967,39.356,561.458,-1.400
214.702,184.844,Train,Illinois,1,24.983,39.356,568.525,-1.323
251.803,225.424,Train,Illinois,1,35.790,39.356,542.232,-1.633
237.961,174.640,Train,Illinois,1,22.265,39.356,542.549,-1.629
242.815,174.775,Train,Illinois,1,22.301,39.356,537.730,-1.693
245.728,221.424,Train,Illinois,1,34.725,39.356,547.242,-1.569
257.785,196.006,Train,Illinois,1,27.955,39.356,528.415,-1.824
227.910,186.518,Train,Illinois,1,25.429,39.356,555.763,-1.466
205.103,142.618,Train,Illinois,1,13.737,39.356,566.878,-1.341
155.082,131.472,Train,Illinois,1,10.768,39.356,613.930,-0.920
171.181,158.884,Train,Illinois,1,18.069,39.356,605.132,-0.987
245.582,221.630,Train,Illinois,1,34.780,39.356,547.443,-1.566
227.389,175.324,Train,Illinois,1,22.447,39.356,553.302,-1.495
140.210,127.509,Train,Illinois,1,9.713,39.356,627.747,-0.824
150.526,117.245,Train,Illinois,1,6.979,39.356,614.697,-0.915
167.910,140.339,Train,Illinois,1,13.130,39.356,603.464,-1.001
150.845,137.708,Train,Illinois,1,12.429,39.356,619.828,-0.878
291.918,284.889,Train,Illinois,1,51.628,39.356,517.954,-1.983
208.411,192.531,Train,Illinois,1,27.030,39.356,576.863,-1.238
236.971,226.601,Train,Illinois,1,36.104,39.356,557.377,-1.447
123.559,128.216,Train,Illinois,1,9.901,39.356,644.586,-0.720
