Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.002,0.027,Train,NE1,T300205-2022,2015,0.000,0.002,1.095,-0.318
0.007,0.027,Train,NE1,T400501-2016,2015,0.000,0.002,1.090,-0.322
0.002,0.037,Train,NE1,T300203-2022,2015,0.000,0.002,1.096,-0.318
0.040,0.042,Train,NE1,T460107-2019,2015,0.000,0.002,1.058,-0.348
0.004,0.072,Train,NE1,T461801-2016,2015,0.000,0.002,1.094,-0.320
0.009,0.055,Train,NE1,T460121-2019,2015,0.000,0.002,1.089,-0.323
0.036,0.024,Train,NE1,T303205-2020,2015,0.000,0.002,1.062,-0.344
0.267,0.030,Train,NE1,T360702-2017,2015,0.000,0.002,0.830,-0.637
0.022,0.075,Train,NE1,T330506-2021,2015,0.000,0.002,1.076,-0.333
0.073,0.040,Train,NE1,T300709-2022,2015,0.000,0.002,1.024,-0.377
0.304,0.072,Train,NE1,T470120-2017,2015,0.000,0.002,0.794,-0.713
0.086,0.069,Train,NE1,T300703-2021,2015,0.000,0.002,1.012,-0.388
0.199,0.043,Train,NE1,T360405-2016,2015,0.000,0.002,0.899,-0.522
0.009,0.058,Train,NE1,T301402-2020,2015,0.000,0.002,1.089,-0.323
0.134,0.082,Train,NE1,T300708-2020,2015,0.000,0.002,0.963,-0.439
0.878,0.086,Train,NE1,T461805-2022,2015,0.000,0.002,0.220,-17.578
0.014,0.038,Train,NE1,T300207-2022,2015,0.000,0.002,1.083,-0.327
0.016,0.041,Train,NE1,T310603-2017,2015,0.000,0.002,1.082,-0.329
0.082,0.082,Train,NE1,T440107-2021,2015,0.000,0.002,1.016,-0.385
0.088,0.054,Train,NE1,T301804-2022,2015,0.000,0.002,1.009,-0.391
0.200,0.053,Train,NE1,T440316-2019,2015,0.000,0.002,0.898,-0.524
0.001,0.046,Train,NE1,T460102-2018,2015,0.000,0.002,1.097,-0.317
0.008,0.056,Train,NE1,T341902-2022,2015,0.000,0.002,1.090,-0.323
0.463,0.024,Train,NE1,T440512-2021,2015,0.000,0.002,0.634,-1.248
0.011,0.078,Train,NE1,T342501-2022,2015,0.000,0.002,1.086,-0.325
0.787,0.149,Train,NE1,T451801-2022,2015,0.049,0.002,0.360,-5.153
0.075,0.054,Train,NE1,T440112-2022,2015,0.000,0.002,1.023,-0.378
0.052,0.107,Train,NE1,T450524-2022,2015,0.007,0.002,1.053,-0.352
0.167,0.113,Train,NE1,T440302-2017,2015,0.013,0.002,0.944,-0.462
0.001,0.022,Train,NE1,T440310-2019,2015,0.000,0.002,1.096,-0.318
0.081,0.144,Train,NE1,T460109-2022,2015,0.044,0.002,1.061,-0.345
0.007,0.048,Train,NE1,T460107-2022,2015,0.000,0.002,1.091,-0.322
0.046,0.096,Train,NE1,T460108-2017,2015,0.000,0.002,1.052,-0.353
0.035,0.034,Train,NE1,T300116-2020,2015,0.000,0.002,1.063,-0.343
0.004,0.068,Train,NE1,T471404-2018,2015,0.000,0.002,1.093,-0.320
0.009,0.040,Train,NE1,T301510-2017,2015,0.000,0.002,1.089,-0.323
0.019,0.131,Train,NE1,T460308-2017,2015,0.031,0.002,1.109,-0.309
0.172,0.039,Train,NE1,T301804-2020,2015,0.000,0.002,0.925,-0.485
0.029,0.030,Train,NE1,T301902-2022,2015,0.000,0.002,1.069,-0.339
0.055,0.031,Train,NE1,T301409-2022,2015,0.000,0.002,1.042,-0.361
0.243,0.040,Train,NE1,T301805-2020,2015,0.000,0.002,0.855,-0.593
0.101,0.060,Train,NE1,T301509-2022,2015,0.000,0.002,0.997,-0.403
0.028,0.029,Train,NE1,T440302-2019,2015,0.000,0.002,1.070,-0.338
0.213,0.041,Train,NE1,T451801-2021,2015,0.000,0.002,0.885,-0.543
0.053,0.052,Train,NE1,T410107-2022,2015,0.000,0.002,1.045,-0.358
0.040,0.052,Train,NE1,T301406-2020,2015,0.000,0.002,1.058,-0.348
0.040,0.084,Train,NE1,T460102-2017,2015,0.000,0.002,1.057,-0.348
0.014,0.037,Train,NE1,T300117-2020,2015,0.000,0.002,1.084,-0.327
0.026,0.057,Train,NE1,T470505-2018,2015,0.000,0.002,1.072,-0.336
0.157,0.015,Train,NE1,T301804-2016,2015,0.000,0.002,0.940,-0.466
0.400,0.038,Train,NE1,T470403-2017,2015,0.000,0.002,0.698,-0.984
0.109,0.041,Train,NE1,T460308-2019,2015,0.000,0.002,0.989,-0.411
0.056,0.041,Train,NE1,T300709-2020,2015,0.000,0.002,1.042,-0.361
0.029,0.062,Train,NE1,T300108-2021,2015,0.000,0.002,1.069,-0.339
0.296,0.014,Train,NE1,T410107-2019,2015,0.000,0.002,0.801,-0.696
0.137,0.035,Train,NE1,T460305-2019,2015,0.000,0.002,0.961,-0.442
0.015,0.017,Train,NE1,T460702-2018,2015,0.000,0.002,1.083,-0.328
0.186,0.042,Train,NE1,T360705-2016,2015,0.000,0.002,0.912,-0.503
0.585,0.113,Train,NE1,T440314-2017,2015,0.013,0.002,0.525,-2.002
0.065,0.034,Train,NE1,T300125-2016,2015,0.000,0.002,1.033,-0.369
0.050,0.038,Train,NE1,T300707-2022,2015,0.000,0.002,1.048,-0.356
0.091,0.051,Train,NE1,T470401-2018,2015,0.000,0.002,1.007,-0.394
0.048,0.034,Train,NE1,T450524-2019,2015,0.000,0.002,1.049,-0.355
0.035,0.068,Train,NE1,T461801-2021,2015,0.000,0.002,1.062,-0.344
0.018,0.049,Train,NE1,T460713-2022,2015,0.000,0.002,1.080,-0.330
0.201,0.042,Train,NE1,T460103-2018,2015,0.000,0.002,0.897,-0.525
0.236,0.072,Train,NE1,T451707-2022,2015,0.000,0.002,0.862,-0.580
0.002,0.090,Train,NE1,T310611-2022,2015,0.000,0.002,1.095,-0.318
0.445,0.097,Train,NE1,T470406-2017,2015,0.000,0.002,0.653,-1.162
0.037,0.071,Train,NE1,T303204-2022,2015,0.000,0.002,1.060,-0.346
0.185,0.032,Train,NE1,T451707-2019,2015,0.000,0.002,0.913,-0.503
0.010,0.026,Train,NE1,T470504-2019,2015,0.000,0.002,1.088,-0.324
0.014,0.045,Train,NE1,T303203-2021,2015,0.000,0.002,1.083,-0.327
0.774,0.139,Train,NE1,T460310-2022,2015,0.039,0.002,0.363,-5.041
0.002,0.041,Train,NE1,T460702-2016,2015,0.000,0.002,1.095,-0.319
0.203,0.080,Train,NE1,T460303-2021,2015,0.000,0.002,0.895,-0.528
0.554,0.105,Train,NE1,T400107-2017,2015,0.005,0.002,0.548,-1.796
0.091,0.009,Train,NE1,T360405-2022,2015,0.000,0.002,1.007,-0.393
0.298,0.041,Train,NE1,T400114-2022,2015,0.000,0.002,0.800,-0.699
0.076,0.026,Train,NE1,T300702-2022,2015,0.000,0.002,1.022,-0.379
0.264,0.053,Train,NE1,T300125-2021,2015,0.000,0.002,0.834,-0.630
