Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.003,0.037,Train,NE3,T330302-2016,2017,0.000,0.003,1.094,-0.320
0.001,0.011,Train,NE3,T370502-2019,2017,0.000,0.003,1.096,-0.318
0.096,0.071,Train,NE3,T450602-2022,2017,0.000,0.003,1.001,-0.399
0.048,0.070,Train,NE3,T451002-2016,2017,0.000,0.003,1.049,-0.355
0.039,0.044,Train,NE3,T301702-2016,2017,0.000,0.003,1.058,-0.347
0.000,0.021,Train,NE3,T330314-2021,2017,0.000,0.003,1.096,-0.318
0.001,-0.015,Train,NE3,T370110-2018,2017,0.000,0.003,1.096,-0.318
0.093,0.057,Train,NE3,T461803-2022,2017,0.000,0.003,1.003,-0.397
0.006,0.009,Train,NE3,T302404-2016,2017,0.000,0.003,1.091,-0.322
0.007,0.060,Train,NE3,T330604-2021,2017,0.000,0.003,1.090,-0.323
0.004,0.059,Train,NE3,T320704-2021,2017,0.000,0.003,1.092,-0.321
0.003,0.037,Train,NE3,T310427-2021,2017,0.000,0.003,1.093,-0.320
0.339,0.084,Train,NE3,T311804-2022,2017,0.000,0.003,0.757,-0.801
0.002,0.004,Train,NE3,T370119-2019,2017,0.000,0.003,1.094,-0.319
0.010,0.025,Train,NE3,T350302-2018,2017,0.000,0.003,1.087,-0.325
0.011,0.012,Train,NE3,T360605-2020,2017,0.000,0.003,1.086,-0.325
0.011,0.068,Train,NE3,T311805-2021,2017,0.000,0.003,1.085,-0.326
0.126,0.068,Train,NE3,T310405-2022,2017,0.000,0.003,0.971,-0.431
0.048,0.079,Train,NE3,T440816-2022,2017,0.000,0.003,1.048,-0.355
0.037,0.020,Train,NE3,T301502-2020,2017,0.000,0.003,1.059,-0.346
0.057,0.093,Train,NE3,T332105-2022,2017,0.000,0.003,1.039,-0.363
0.012,0.032,Train,NE3,T301807-2016,2017,0.000,0.003,1.084,-0.327
0.010,0.039,Train,NE3,T311016-2020,2017,0.000,0.003,1.086,-0.325
0.533,0.112,Train,NE3,T451708-2019,2017,0.012,0.003,0.576,-1.589
0.103,0.074,Train,NE3,T301317-2021,2017,0.000,0.003,0.994,-0.407
0.025,0.075,Train,NE3,T341109-2019,2017,0.000,0.003,1.072,-0.336
0.016,0.069,Train,NE3,T310405-2020,2017,0.000,0.003,1.081,-0.330
0.069,0.066,Train,NE3,T301318-2022,2017,0.000,0.003,1.028,-0.373
0.016,0.029,Train,NE3,T300807-2022,2017,0.000,0.003,1.080,-0.330
0.906,0.054,Train,NE3,T440110-2022,2017,0.000,0.003,0.190,-25.344
0.076,0.089,Train,NE3,T320310-2022,2017,0.000,0.003,1.021,-0.380
0.143,0.079,Train,NE3,T340120-2022,2017,0.000,0.003,0.953,-0.451
0.203,0.079,Train,NE3,T302405-2022,2017,0.000,0.003,0.894,-0.530
0.160,0.130,Train,NE3,T451704-2019,2017,0.030,0.003,0.966,-0.436
0.100,0.013,Train,NE3,T360110-2020,2017,0.000,0.003,0.997,-0.403
0.012,0.122,Train,NE3,T480203-2018,2017,0.022,0.003,1.106,-0.311
0.820,0.086,Train,NE3,T301007-2021,2017,0.000,0.003,0.277,-9.892
0.086,0.029,Train,NE3,T330201-2016,2017,0.000,0.003,1.011,-0.390
0.001,0.090,Train,NE3,T310718-2022,2017,0.000,0.003,1.096,-0.318
0.140,0.084,Train,NE3,T450208-2022,2017,0.000,0.003,0.957,-0.447
0.240,0.107,Train,NE3,T330908-2022,2017,0.007,0.003,0.864,-0.577
0.049,0.060,Train,NE3,T330306-2021,2017,0.000,0.003,1.047,-0.356
0.007,0.052,Train,NE3,T343101-2019,2017,0.000,0.003,1.090,-0.323
0.008,0.012,Train,NE3,T320202-2020,2017,0.000,0.003,1.089,-0.323
