Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.009,0.018,Train,NE1,T302009-2016,2018,0.000,0.025,1.067,-0.340
0.009,-0.000,Train,NE1,T300108-2020,2018,0.000,0.025,1.066,-0.341
0.039,0.116,Train,NE1,T471404-2017,2018,0.066,0.025,1.102,-0.314
0.268,0.043,Train,NE1,T300703-2022,2018,0.000,0.025,0.807,-0.683
0.021,0.039,Train,NE1,T360405-2017,2018,0.000,0.025,1.054,-0.351
0.017,0.048,Train,NE1,T360705-2022,2018,0.000,0.025,1.058,-0.347
0.202,0.189,Train,NE1,T460101-2017,2018,0.139,0.025,1.012,-0.388
0.187,0.063,Train,NE1,T301409-2020,2018,0.013,0.025,0.901,-0.519
0.066,0.055,Train,NE1,T400107-2022,2018,0.005,0.025,1.014,-0.386
0.154,0.048,Train,NE1,T300708-2022,2018,0.000,0.025,0.922,-0.491
0.395,0.138,Train,NE1,T460304-2017,2018,0.088,0.025,0.768,-0.773
0.226,0.103,Train,NE1,T440107-2017,2018,0.053,0.025,0.903,-0.517
0.006,0.094,Train,NE1,T460106-2019,2018,0.044,0.025,1.113,-0.306
0.019,0.111,Train,NE1,T461804-2022,2018,0.061,0.025,1.117,-0.303
0.489,0.218,Train,NE1,T460303-2017,2018,0.168,0.025,0.754,-0.811
0.007,0.026,Train,NE1,T440313-2019,2018,0.000,0.025,1.068,-0.339
0.014,0.077,Train,NE1,T300107-2020,2018,0.027,0.025,1.089,-0.324
0.002,0.032,Train,NE1,T311201-2016,2018,0.000,0.025,1.073,-0.335
0.222,0.061,Train,NE1,T440308-2021,2018,0.011,0.025,0.864,-0.576
0.061,0.022,Train,NE1,T301407-2022,2018,0.000,0.025,1.014,-0.386
0.020,0.028,Train,NE1,T312002-2017,2018,0.000,0.025,1.055,-0.350
0.296,0.083,Train,NE1,T460107-2017,2018,0.033,0.025,0.811,-0.674
0.304,0.131,Train,NE1,T470120-2017,2018,0.081,0.025,0.852,-0.597
0.527,0.103,Train,NE1,T460302-2019,2018,0.053,0.025,0.601,-1.429
0.222,0.047,Train,NE1,T300103-2022,2018,0.000,0.025,0.853,-0.595
0.018,0.040,Train,NE1,T360702-2020,2018,0.000,0.025,1.057,-0.348
0.021,0.060,Train,NE1,T330812-2017,2018,0.010,0.025,1.064,-0.342
0.076,0.030,Train,NE1,T301510-2021,2018,0.000,0.025,1.000,-0.400
0.186,0.043,Train,NE1,T360705-2016,2018,0.000,0.025,0.890,-0.536
0.088,-0.000,Train,NE1,T300705-2020,2018,0.000,0.025,0.987,-0.413
0.249,0.060,Train,NE1,T470504-2017,2018,0.010,0.025,0.836,-0.626
0.413,0.182,Train,NE1,T460305-2022,2018,0.132,0.025,0.794,-0.712
0.430,0.265,Train,NE1,T440308-2022,2018,0.215,0.025,0.860,-0.584
0.008,0.042,Train,NE1,T460713-2016,2018,0.000,0.025,1.067,-0.340
0.246,0.060,Train,NE1,T400106-2017,2018,0.010,0.025,0.840,-0.619
0.371,0.080,Train,NE1,T400102-2022,2018,0.030,0.025,0.734,-0.866
0.200,0.105,Train,NE1,T440316-2019,2018,0.055,0.025,0.930,-0.479
0.118,0.074,Train,NE1,T360405-2021,2018,0.024,0.025,0.982,-0.419
0.003,0.020,Train,NE1,T311202-2015,2018,0.000,0.025,1.073,-0.336
0.820,0.269,Train,NE1,T440512-2022,2018,0.219,0.025,0.474,-2.589
0.035,0.072,Train,NE1,T461801-2021,2018,0.022,0.025,1.061,-0.345
0.340,0.091,Train,NE1,T400103-2022,2018,0.041,0.025,0.777,-0.753
0.211,0.051,Train,NE1,T461801-2019,2018,0.001,0.025,0.865,-0.574
0.122,0.076,Train,NE1,T303201-2022,2018,0.026,0.025,0.979,-0.421
0.065,0.043,Train,NE1,T300125-2016,2018,0.000,0.025,1.010,-0.390
0.029,0.057,Train,NE1,T301902-2022,2018,0.007,0.025,1.053,-0.352
0.002,0.098,Train,NE1,T460102-2019,2018,0.048,0.025,1.122,-0.300
0.414,0.093,Train,NE1,T460109-2017,2018,0.043,0.025,0.704,-0.961
0.059,0.184,Train,NE1,T360401-2022,2018,0.134,0.025,1.150,-0.282
0.984,0.247,Train,NE1,T440316-2022,2018,0.197,0.025,0.288,-9.017
0.625,0.242,Train,NE1,T460302-2017,2018,0.192,0.025,0.642,-1.210
0.010,0.022,Train,NE1,T302004-2016,2018,0.000,0.025,1.065,-0.341
0.032,0.026,Train,NE1,T311201-2015,2018,0.000,0.025,1.044,-0.360
0.011,0.059,Train,NE1,T461802-2021,2018,0.009,0.025,1.073,-0.336
0.019,0.051,Train,NE1,T301804-2017,2018,0.001,0.025,1.057,-0.348
0.048,0.052,Train,NE1,T311203-2022,2018,0.002,0.025,1.029,-0.372
0.055,0.030,Train,NE1,T301409-2022,2018,0.000,0.025,1.020,-0.381
0.114,0.074,Train,NE1,T300701-2022,2018,0.024,0.025,0.985,-0.415
0.188,0.028,Train,NE1,T400106-2021,2018,0.000,0.025,0.887,-0.539
0.013,0.081,Train,NE1,T470401-2019,2018,0.031,0.025,1.094,-0.320
0.015,0.085,Train,NE1,T460301-2021,2018,0.035,0.025,1.096,-0.318
0.004,0.058,Train,NE1,T330506-2016,2018,0.008,0.025,1.079,-0.330
0.022,0.125,Train,NE1,T300707-2020,2018,0.075,0.025,1.129,-0.295
0.296,0.062,Train,NE1,T410107-2019,2018,0.012,0.025,0.791,-0.720
0.053,0.085,Train,NE1,T410108-2017,2018,0.035,0.025,1.057,-0.348
0.085,0.049,Train,NE1,T460305-2021,2018,0.000,0.025,0.990,-0.410
0.052,0.047,Train,NE1,T440314-2021,2018,0.000,0.025,1.023,-0.378
0.003,0.043,Train,NE1,T410113-2019,2018,0.000,0.025,1.073,-0.336
0.054,0.087,Train,NE1,T301811-2021,2018,0.037,0.025,1.058,-0.348
0.003,0.023,Train,NE1,T301402-2022,2018,0.000,0.025,1.073,-0.336
0.077,0.053,Train,NE1,T450524-2017,2018,0.003,0.025,1.001,-0.399
0.055,0.048,Train,NE1,T300701-2021,2018,0.000,0.025,1.020,-0.380
0.034,0.064,Train,NE1,T300709-2021,2018,0.014,0.025,1.055,-0.350
0.022,0.113,Train,NE1,T410204-2019,2018,0.063,0.025,1.116,-0.304
0.377,0.114,Train,NE1,T470402-2017,2018,0.064,0.025,0.763,-0.788
0.208,0.032,Train,NE1,T440310-2021,2018,0.000,0.025,0.868,-0.570
0.547,0.059,Train,NE1,T360705-2017,2018,0.009,0.025,0.537,-1.890
0.028,0.017,Train,NE1,T440302-2019,2018,0.000,0.025,1.047,-0.356
0.585,0.183,Train,NE1,T440314-2017,2018,0.133,0.025,0.623,-1.308
0.002,0.021,Train,NE1,T400103-2021,2018,0.000,0.025,1.073,-0.335
0.082,0.084,Train,NE1,T440107-2021,2018,0.034,0.025,1.027,-0.374
