Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.923,0.745,278.473,301.563,12416.906,Ridge,chen,0.000,chen_Ridge_1G8,
0.917,0.833,241.373,263.203,6868.877,Lasso,chen,0.000,chen_Lasso_FZQ,
0.894,0.840,221.390,247.534,8149.458,SVR,chen,0.030,chen_SVR_qQg,
0.927,0.826,237.570,256.403,6211.022,Random Forest,chen,0.430,chen_Random Forest_QTP,{'n_estimators': 250}
0.928,0.836,238.246,256.769,5816.552,Gradient Boosting,chen,0.110,chen_Gradient Boosting_aOl,{'n_estimators': 250}
0.885,0.834,225.119,254.397,9052.773,Ridge,catch22,0.000,catch22_Ridge_zXD,
0.895,0.838,225.780,252.266,8119.326,Lasso,catch22,0.000,catch22_Lasso_ebf,
0.880,0.825,221.054,251.247,10055.339,SVR,catch22,0.030,catch22_SVR_399,
0.914,0.807,241.171,263.903,8945.699,Random Forest,catch22,0.380,catch22_Random Forest_h0X,{'n_estimators': 250}
0.908,0.814,240.826,265.126,9603.018,Gradient Boosting,catch22,0.120,catch22_Gradient Boosting_yA1,{'n_estimators': 250}
