Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.895,0.741,272.131,303.968,23177.711,Ridge,chen,0.000,chen_Ridge_TVi,
0.907,0.796,239.679,264.325,11102.389,Lasso,chen,0.000,chen_Lasso_4LX,
0.918,0.807,223.476,243.348,6863.222,SVR,chen,0.020,chen_SVR_m3F,
0.950,0.794,238.862,251.400,5785.351,Random Forest,chen,0.340,chen_Random Forest_Srj,{'n_estimators': 250}
0.943,0.795,237.835,252.331,6359.265,Gradient Boosting,chen,0.090,chen_Gradient Boosting_kBX,{'n_estimators': 250}
0.916,0.797,231.489,252.718,9032.733,Ridge,catch22,0.000,catch22_Ridge_1BU,
0.921,0.807,228.581,248.307,7948.583,Lasso,catch22,0.000,catch22_Lasso_aNE,
0.907,0.796,223.642,246.583,8129.024,SVR,catch22,0.030,catch22_SVR_gqn,
0.929,0.783,238.459,256.775,8472.980,Random Forest,catch22,0.320,catch22_Random Forest_8lO,{'n_estimators': 250}
0.937,0.778,241.095,257.327,8272.063,Gradient Boosting,catch22,0.110,catch22_Gradient Boosting_iVy,{'n_estimators': 250}
