Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.894,0.875,227.925,254.919,5505.808,Ridge,chen,0.000,chen_Ridge_tDs,
0.881,0.895,214.572,243.596,5609.205,Lasso,chen,0.000,chen_Lasso_yMH,
0.882,0.893,212.692,241.106,5946.795,SVR,chen,0.160,chen_SVR_hZY,
0.889,0.893,216.357,243.443,5487.853,Random Forest,chen,1.140,chen_Random Forest_u5k,{'n_estimators': 250}
0.893,0.890,219.621,245.922,4985.195,Gradient Boosting,chen,0.240,chen_Gradient Boosting_eX4,{'n_estimators': 250}
0.864,0.870,218.726,253.083,8479.783,Ridge,catch22,0.000,catch22_Ridge_CIN,
0.866,0.876,216.015,249.393,7872.950,Lasso,catch22,0.000,catch22_Lasso_J3B,
0.862,0.883,209.607,243.137,7877.561,SVR,catch22,0.170,catch22_SVR_ey7,
0.879,0.881,218.244,248.294,7214.114,Random Forest,catch22,1.090,catch22_Random Forest_FPE,{'n_estimators': 250}
0.878,0.878,219.647,250.119,7268.187,Gradient Boosting,catch22,0.310,catch22_Gradient Boosting_wSI,{'n_estimators': 250}
