Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.958,0.750,286.707,299.258,11278.185,Ridge,chen,0.000,chen_Ridge_tNT,
0.923,0.847,237.136,256.924,5567.849,Lasso,chen,0.000,chen_Lasso_Psz,
0.899,0.858,217.155,241.527,6964.456,SVR,chen,0.040,chen_SVR_LZq,
0.919,0.856,227.002,247.122,5254.278,Random Forest,chen,0.460,chen_Random Forest_iqh,{'n_estimators': 250}
0.917,0.855,230.448,251.172,5411.730,Gradient Boosting,chen,0.120,chen_Gradient Boosting_chf,{'n_estimators': 250}
0.875,0.857,215.340,246.033,8282.026,Ridge,catch22,0.000,catch22_Ridge_O2Q,
0.877,0.866,212.310,241.992,7653.724,Lasso,catch22,0.000,catch22_Lasso_MRI,
0.879,0.845,214.487,244.003,9104.321,SVR,catch22,0.040,catch22_SVR_54A,
0.912,0.827,235.709,258.531,8351.497,Random Forest,catch22,0.420,catch22_Random Forest_p9o,{'n_estimators': 250}
0.911,0.822,235.931,258.846,8210.853,Gradient Boosting,catch22,0.140,catch22_Gradient Boosting_QEz,{'n_estimators': 250}
