Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.835,0.887,212.990,255.097,7490.596,Ridge,chen,0.000,chen_Ridge_v5O,
0.855,0.891,211.766,247.625,7068.535,Lasso,chen,0.000,chen_Lasso_iRY,
0.882,0.896,211.934,240.354,6024.200,SVR,chen,0.090,chen_SVR_zZR,
0.905,0.889,223.685,247.239,4812.902,Random Forest,chen,0.820,chen_Random Forest_UcG,{'n_estimators': 250}
0.899,0.897,221.608,246.562,4502.459,Gradient Boosting,chen,0.180,chen_Gradient Boosting_7f7,{'n_estimators': 250}
0.869,0.869,222.812,256.332,8539.057,Ridge,catch22,0.000,catch22_Ridge_xKe,
0.871,0.881,217.808,250.122,7518.718,Lasso,catch22,0.000,catch22_Lasso_IoY,
0.861,0.892,206.160,239.563,7691.897,SVR,catch22,0.100,catch22_SVR_etZ,
0.886,0.881,219.943,248.359,6901.607,Random Forest,catch22,0.840,catch22_Random Forest_SZ9,{'n_estimators': 250}
0.884,0.881,220.511,249.453,6742.078,Gradient Boosting,catch22,0.240,catch22_Gradient Boosting_Fhg,{'n_estimators': 250}
