Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.957,0.792,269.937,281.989,7464.583,Ridge,chen,0.000,chen_Ridge_8PL,
0.917,0.863,231.889,252.779,5051.631,Lasso,chen,0.000,chen_Lasso_WMM,
0.900,0.859,217.184,241.354,6826.804,SVR,chen,0.050,chen_SVR_GN5,
0.906,0.860,224.595,247.771,5663.847,Random Forest,chen,0.530,chen_Random Forest_n47,{'n_estimators': 250}
0.911,0.868,225.678,247.677,4835.067,Gradient Boosting,chen,0.130,chen_Gradient Boosting_K6f,{'n_estimators': 250}
0.877,0.860,215.941,246.171,7829.845,Ridge,catch22,0.000,catch22_Ridge_WXt,
0.879,0.861,215.094,244.835,7642.626,Lasso,catch22,0.000,catch22_Lasso_i5X,
0.879,0.846,214.303,243.779,9033.248,SVR,catch22,0.050,catch22_SVR_SWy,
0.900,0.838,228.127,253.515,8160.581,Random Forest,catch22,0.500,catch22_Random Forest_Bdr,{'n_estimators': 250}
0.884,0.849,221.103,250.071,7795.979,Gradient Boosting,catch22,0.160,catch22_Gradient Boosting_s40,{'n_estimators': 250}
