Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.897,0.871,229.970,256.479,5635.323,Ridge,chen,0.000,chen_Ridge_hnY,
0.881,0.895,214.798,243.754,5617.526,Lasso,chen,0.000,chen_Lasso_CBT,
0.882,0.893,212.520,240.962,5942.389,SVR,chen,0.160,chen_SVR_x2B,
0.889,0.891,217.021,244.092,5503.460,Random Forest,chen,1.190,chen_Random Forest_G5P,{'n_estimators': 250}
0.895,0.886,220.873,246.915,5115.441,Gradient Boosting,chen,0.240,chen_Gradient Boosting_8YJ,{'n_estimators': 250}
0.861,0.872,217.515,252.679,8608.174,Ridge,catch22,0.000,catch22_Ridge_jtz,
0.863,0.878,214.878,248.889,7931.667,Lasso,catch22,0.000,catch22_Lasso_W9b,
0.862,0.883,209.402,243.033,7867.817,SVR,catch22,0.170,catch22_SVR_kAJ,
0.874,0.883,216.663,247.827,7350.717,Random Forest,catch22,1.150,catch22_Random Forest_98u,{'n_estimators': 250}
0.878,0.880,219.109,249.668,7243.234,Gradient Boosting,catch22,0.320,catch22_Gradient Boosting_Sui,{'n_estimators': 250}
