Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.887,0.859,230.463,259.749,6062.776,Ridge,chen,0.000,chen_Ridge_gx7,
0.903,0.868,226.082,250.300,5556.588,Lasso,chen,0.000,chen_Lasso_cuG,
0.893,0.883,212.231,237.651,6088.566,SVR,chen,0.070,chen_SVR_CGZ,
0.915,0.879,223.582,244.469,4674.055,Random Forest,chen,0.710,chen_Random Forest_lNd,{'n_estimators': 250}
0.913,0.883,223.762,245.013,4497.377,Gradient Boosting,chen,0.170,chen_Gradient Boosting_Y13,{'n_estimators': 250}
0.902,0.842,231.251,256.456,7813.582,Ridge,catch22,0.000,catch22_Ridge_3NO,
0.895,0.858,222.940,249.047,7100.041,Lasso,catch22,0.000,catch22_Lasso_x1d,
0.873,0.872,208.485,238.917,8048.018,SVR,catch22,0.080,catch22_SVR_GQN,
0.905,0.858,226.648,250.538,7032.693,Random Forest,catch22,0.690,catch22_Random Forest_9yi,{'n_estimators': 250}
0.911,0.854,230.229,252.785,6442.861,Gradient Boosting,catch22,0.210,catch22_Gradient Boosting_b6p,{'n_estimators': 250}
