Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.880,0.870,226.650,257.691,5863.824,Ridge,chen,0.000,chen_Ridge_eav,
0.900,0.867,225.790,250.951,5929.961,Lasso,chen,0.000,chen_Lasso_Czj,
0.901,0.881,216.381,240.256,5686.947,SVR,chen,0.100,chen_SVR_YmN,
0.915,0.881,223.670,244.532,4607.385,Random Forest,chen,0.840,chen_Random Forest_yVQ,{'n_estimators': 250}
0.919,0.879,226.891,247.019,4231.486,Gradient Boosting,chen,0.190,chen_Gradient Boosting_osV,{'n_estimators': 250}
0.899,0.850,231.640,257.628,7917.680,Ridge,catch22,0.000,catch22_Ridge_HXv,
0.900,0.865,225.316,250.215,6771.495,Lasso,catch22,0.000,catch22_Lasso_KOM,
0.876,0.877,209.543,239.289,7597.218,SVR,catch22,0.110,catch22_SVR_nbg,
0.902,0.866,224.628,248.995,6788.444,Random Forest,catch22,0.860,catch22_Random Forest_QzF,{'n_estimators': 250}
0.907,0.862,227.582,250.973,6332.574,Gradient Boosting,catch22,0.240,catch22_Gradient Boosting_Hs6,{'n_estimators': 250}
