Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.850,0.795,251.907,296.221,24532.777,Ridge,chen,0.000,chen_Ridge_O5D,
0.890,0.835,233.422,262.360,11705.530,Lasso,chen,0.000,chen_Lasso_mB4,
0.936,0.784,238.671,254.982,7211.495,SVR,chen,0.020,chen_SVR_XNa,
0.954,0.795,243.447,255.120,6114.989,Random Forest,chen,0.300,chen_Random Forest_l2P,{'n_estimators': 250}
0.949,0.798,243.981,257.153,6869.209,Gradient Boosting,chen,0.090,chen_Gradient Boosting_jWC,{'n_estimators': 250}
0.935,0.767,257.250,275.109,11390.430,Ridge,catch22,0.000,catch22_Ridge_3Jp,
0.936,0.781,248.591,265.613,9818.741,Lasso,catch22,0.000,catch22_Lasso_AYW,
0.922,0.784,234.295,254.217,7979.005,SVR,catch22,0.020,catch22_SVR_U8q,
0.952,0.762,254.204,267.142,8597.788,Random Forest,catch22,0.280,catch22_Random Forest_pWW,{'n_estimators': 250}
0.952,0.755,259.697,272.670,9388.718,Gradient Boosting,catch22,0.090,catch22_Gradient Boosting_7EB,{'n_estimators': 250}
