Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.873,0.893,224.418,257.061,5969.668,Ridge,chen,0.000,chen_Ridge_LEc,
0.874,0.907,216.256,247.375,5681.090,Lasso,chen,0.000,chen_Lasso_EmY,
0.877,0.904,214.820,245.021,6043.606,SVR,chen,0.140,chen_SVR_pjo,
0.888,0.902,220.764,248.610,5474.244,Random Forest,chen,1.050,chen_Random Forest_aRp,{'n_estimators': 250}
0.892,0.909,221.296,248.013,4567.214,Gradient Boosting,chen,0.220,chen_Gradient Boosting_Wb0,{'n_estimators': 250}
0.858,0.889,218.539,254.738,8065.312,Ridge,catch22,0.000,catch22_Ridge_n8d,
0.859,0.895,215.448,250.923,7503.013,Lasso,catch22,0.000,catch22_Lasso_8p8,
0.854,0.900,209.153,244.815,7767.137,SVR,catch22,0.140,catch22_SVR_5Fr,
0.878,0.898,219.185,249.691,6423.896,Random Forest,catch22,1.010,catch22_Random Forest_rWC,{'n_estimators': 250}
0.875,0.900,218.895,250.286,6432.341,Gradient Boosting,catch22,0.290,catch22_Gradient Boosting_5xi,{'n_estimators': 250}
