Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.958,0.766,277.674,289.987,8730.929,Ridge,chen,0.000,chen_Ridge_Jft,
0.927,0.851,236.901,255.454,5118.856,Lasso,chen,0.000,chen_Lasso_INY,
0.900,0.860,216.856,241.000,6787.358,SVR,chen,0.050,chen_SVR_9qx,
0.906,0.863,223.830,247.173,5591.530,Random Forest,chen,0.550,chen_Random Forest_Wg0,{'n_estimators': 250}
0.912,0.870,224.012,245.536,4947.663,Gradient Boosting,chen,0.140,chen_Gradient Boosting_Dgu,{'n_estimators': 250}
0.861,0.867,209.904,243.808,8233.778,Ridge,catch22,0.000,catch22_Ridge_y8z,
0.873,0.863,212.874,243.906,7854.569,Lasso,catch22,0.000,catch22_Lasso_bN6,
0.876,0.849,212.365,242.433,9034.387,SVR,catch22,0.050,catch22_SVR_iGh,
0.899,0.833,230.450,256.332,9006.081,Random Forest,catch22,0.510,catch22_Random Forest_UHV,{'n_estimators': 250}
0.886,0.844,223.712,252.395,8594.599,Gradient Boosting,catch22,0.160,catch22_Gradient Boosting_JaP,{'n_estimators': 250}
