Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.873,0.883,221.837,254.015,6264.721,Ridge,chen,0.000,chen_Ridge_9df,
0.874,0.895,214.487,245.316,5911.907,Lasso,chen,0.000,chen_Lasso_nrO,
0.887,0.894,214.604,241.982,5834.200,SVR,chen,0.130,chen_SVR_k0G,
0.898,0.892,221.537,246.682,5213.125,Random Forest,chen,1.020,chen_Random Forest_Cye,{'n_estimators': 250}
0.899,0.897,220.924,245.846,4580.501,Gradient Boosting,chen,0.220,chen_Gradient Boosting_HGM,{'n_estimators': 250}
0.861,0.880,216.272,251.192,8062.092,Ridge,catch22,0.000,catch22_Ridge_yFd,
0.865,0.887,214.367,247.754,7397.697,Lasso,catch22,0.000,catch22_Lasso_DSS,
0.866,0.891,209.019,241.345,7455.888,SVR,catch22,0.130,catch22_SVR_V01,
0.882,0.889,217.679,246.731,6544.505,Random Forest,catch22,1.010,catch22_Random Forest_3WS,{'n_estimators': 250}
0.884,0.889,218.739,247.512,6254.486,Gradient Boosting,catch22,0.280,catch22_Gradient Boosting_Ppd,{'n_estimators': 250}
