Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.920,0.752,275.175,299.077,12132.690,Ridge,chen,0.000,chen_Ridge_q8U,
0.915,0.835,239.324,261.613,6856.402,Lasso,chen,0.000,chen_Lasso_BhQ,
0.897,0.838,223.090,248.573,8069.268,SVR,chen,0.030,chen_SVR_TRr,
0.924,0.829,235.582,255.088,6294.883,Random Forest,chen,0.420,chen_Random Forest_Ae8,{'n_estimators': 250}
0.931,0.840,238.678,256.376,5687.906,Gradient Boosting,chen,0.110,chen_Gradient Boosting_M0G,{'n_estimators': 250}
0.881,0.840,222.083,252.151,8742.329,Ridge,catch22,0.000,catch22_Ridge_kZM,
0.892,0.845,222.653,249.671,7834.435,Lasso,catch22,0.000,catch22_Lasso_Y8o,
0.880,0.825,221.173,251.281,10046.985,SVR,catch22,0.040,catch22_SVR_5m4,
0.921,0.804,244.370,265.265,8609.255,Random Forest,catch22,0.390,catch22_Random Forest_cEq,{'n_estimators': 250}
0.912,0.818,237.701,260.688,8414.450,Gradient Boosting,catch22,0.130,catch22_Gradient Boosting_y5u,{'n_estimators': 250}
