Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.872,0.885,220.998,253.468,6179.186,Ridge,chen,0.000,chen_Ridge_BEQ,
0.873,0.894,214.724,245.845,5970.709,Lasso,chen,0.000,chen_Lasso_AwC,
0.888,0.893,215.317,242.436,5811.082,SVR,chen,0.130,chen_SVR_cPv,
0.900,0.891,222.281,246.984,5161.875,Random Forest,chen,1.020,chen_Random Forest_BEW,{'n_estimators': 250}
0.900,0.892,223.121,247.824,4666.637,Gradient Boosting,chen,0.220,chen_Gradient Boosting_98C,{'n_estimators': 250}
0.862,0.881,216.407,251.116,7985.478,Ridge,catch22,0.000,catch22_Ridge_4lX,
0.865,0.887,214.413,247.789,7359.760,Lasso,catch22,0.000,catch22_Lasso_NOr,
0.868,0.890,210.005,241.961,7424.159,SVR,catch22,0.140,catch22_SVR_a48,
0.885,0.886,219.318,247.829,6541.574,Random Forest,catch22,1.020,catch22_Random Forest_3Op,{'n_estimators': 250}
0.883,0.891,218.672,247.568,6287.979,Gradient Boosting,catch22,0.280,catch22_Gradient Boosting_Szg,{'n_estimators': 250}
