Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.908,0.839,239.239,263.425,6165.775,Ridge,chen,0.000,chen_Ridge_sc8,
0.902,0.872,221.959,246.130,5180.472,Lasso,chen,0.000,chen_Lasso_wGP,
0.902,0.868,214.885,238.134,6146.563,SVR,chen,0.060,chen_SVR_GD3,
0.910,0.872,220.510,242.408,5061.730,Random Forest,chen,0.630,chen_Random Forest_4ra,{'n_estimators': 250}
0.907,0.885,218.369,240.771,4377.018,Gradient Boosting,chen,0.150,chen_Gradient Boosting_VHf,{'n_estimators': 250}
0.894,0.844,225.498,252.258,7998.711,Ridge,catch22,0.000,catch22_Ridge_nI2,
0.892,0.852,221.063,247.800,7431.538,Lasso,catch22,0.000,catch22_Lasso_F04,
0.884,0.855,212.365,240.361,8195.557,SVR,catch22,0.060,catch22_SVR_M4o,
0.907,0.847,227.171,250.463,7015.720,Random Forest,catch22,0.620,catch22_Random Forest_L53,{'n_estimators': 250}
0.910,0.844,229.002,251.590,6643.188,Gradient Boosting,catch22,0.190,catch22_Gradient Boosting_rHF,{'n_estimators': 250}
