Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.891,0.868,224.334,251.881,5938.007,Ridge,chen,0.000,chen_Ridge_n4p,
0.880,0.881,213.509,242.493,6025.369,Lasso,chen,0.000,chen_Lasso_ndc,
0.888,0.881,212.537,239.281,5924.678,SVR,chen,0.210,chen_SVR_dFE,
0.893,0.878,215.552,241.330,5611.125,Random Forest,chen,1.320,chen_Random Forest_nCW,{'n_estimators': 250}
0.897,0.879,218.001,243.134,5284.219,Gradient Boosting,chen,0.260,chen_Gradient Boosting_Y2t,{'n_estimators': 250}
0.862,0.869,213.075,247.165,8482.689,Ridge,catch22,0.000,catch22_Ridge_JOp,
0.863,0.875,210.403,243.665,7838.144,Lasso,catch22,0.000,catch22_Lasso_reg,
0.868,0.873,209.667,241.414,7752.366,SVR,catch22,0.210,catch22_SVR_E5s,
0.881,0.873,215.638,244.827,7289.159,Random Forest,catch22,1.260,catch22_Random Forest_zvH,{'n_estimators': 250}
0.884,0.869,218.369,247.061,7174.779,Gradient Boosting,catch22,0.350,catch22_Gradient Boosting_CPG,{'n_estimators': 250}
