Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.894,0.870,229.799,257.164,5844.074,Ridge,chen,0.000,chen_Ridge_v3J,
0.880,0.894,214.520,243.660,5673.886,Lasso,chen,0.000,chen_Lasso_cs9,
0.881,0.893,212.385,240.959,6000.723,SVR,chen,0.180,chen_SVR_OVi,
0.885,0.892,214.957,242.904,5687.734,Random Forest,chen,1.220,chen_Random Forest_yiS,{'n_estimators': 250}
0.889,0.891,217.504,244.616,5280.673,Gradient Boosting,chen,0.250,chen_Gradient Boosting_LXY,{'n_estimators': 250}
0.866,0.871,218.200,252.004,8461.874,Ridge,catch22,0.000,catch22_Ridge_nkA,
0.864,0.879,214.231,247.812,7850.205,Lasso,catch22,0.000,catch22_Lasso_rGF,
0.861,0.884,209.147,242.841,7874.170,SVR,catch22,0.180,catch22_SVR_0Rj,
0.872,0.883,216.302,247.934,7722.959,Random Forest,catch22,1.180,catch22_Random Forest_tnJ,{'n_estimators': 250}
0.877,0.883,217.389,247.950,7222.583,Gradient Boosting,catch22,0.330,catch22_Gradient Boosting_MoZ,{'n_estimators': 250}
